,upgenes
0,ISG15
1,GNB1
2,ERRFI1
3,H6PD
4,SPSB1
5,CLSTN1
6,TARDBP
7,LINC01772
8,CDA
9,ZBTB40
10,TMEM50A
11,YTHDF2
12,KIAA1522
13,SH3D21
14,SNIP1
15,FHL3
16,AL139260.1
17,MFSD2A
18,SVBP
19,KDM4A
20,TMEM69
21,SPATA6
22,CC2D1B
23,AC119674.1
24,PLPP3
25,AK4
26,LEPROT
27,LRRC40
28,GBP2
29,DR1
30,LINC02785
31,SLC25A24
32,FAM102B
33,PRPF38B
34,GSTM3
35,DENND2D
36,LINC01762
37,AL390066.1
38,RNF115
39,AC245297.3
40,NBPF19
41,CRTC2
42,PBXIP1
43,DPM3
44,KHDC4
45,GLMP
46,CCT3
47,ISG20L2
48,F11R
49,POGK
50,MPC2
51,SCYL3
52,GORAB
53,AL162431.1
54,LAMC1
55,RBBP5
56,NUCKS1
57,IL10
58,LAMB3
59,RCOR3
60,LINC00467
61,HLX
62,TLR5
63,WDR26
64,CNIH3
65,PCNX2
66,ZBTB18
67,ZNF672
68,MBOAT2
69,NOL10
70,SMC6
71,ATAD2B
72,ZNF512
73,SLC4A1AP
74,DPY30
75,SPAST
76,AL133245.1
77,RMDN2
78,ATL2
79,CRIPT
80,STPG4
81,TEX261
82,EXOC6B
83,MOGS
84,HK2
85,USP39
86,TXNDC9
87,RGPD8
88,AC009303.2
89,INSIG2
90,RBM43
91,TNFAIP6
92,FMNL2
93,MAP3K20-AS1
94,LNPK
95,AC006460.2
96,CFLAR
97,INO80D
98,NDUFS1
99,METTL21A
100,STK16
101,DNAJB2
102,AC010980.1
103,FBXO36
104,COPS7B
105,ATG16L1
106,STK25
107,AC018816.1
108,HRH1
109,RBSN
110,SH3BP5
111,METTL6
112,DPH3
113,AZI2
114,CMTM8
115,CRTAP
116,CSRNP1
117,CDCP1
118,KIF9-AS1
119,KLHL18
120,NME6
121,IP6K2
122,QRICH1
123,QARS
124,GMPPB
125,AC126121.3
126,AC131237.1
127,IFT57
128,ATP6V1A
129,QTRT2
130,EAF2
131,COPG1
132,ANAPC13
133,SLC25A36
134,ATP1B3-AS1
135,LINC00886
136,PRKCI
137,ZMAT3
138,KLHL6
139,TM4SF19
140,GAK
141,UVSSA
142,CRIPAK
143,PI4K2B
144,TLR6
145,PDS5A
146,TMEM33
147,CCNG2
148,LINC01094
149,NUDT9
150,FAM13A-AS1
151,PAPSS1
152,ARFIP1
153,AC106865.2
154,GALNT7
155,AC019163.1
156,NSUN2
157,SRD5A1
158,ATPSCKMT
159,MTMR12
160,RAI14
161,AC008957.1
162,PRKAA1
163,NNT
164,SREK1IP1
165,TRIM23
166,ANKRA2
167,LYSMD3
168,ARRDC3-AS1
169,SLF1
170,HSD17B4
171,CEP120
172,MIR3936HG
173,C5orf15
174,SLC26A2
175,CCNG1
176,FBXW11
177,BOD1
178,RMND5B
179,ZNF354A
180,CNOT6
181,GMDS-DT
182,PHACTR1
183,MYLIP
184,KIAA0319
185,CARMIL1
186,ZSCAN16
187,ZSCAN26
188,HLA-F
189,TAP2
190,SMIM29
191,ABCC10
192,MRPS18A
193,VEGFA
194,MRPL14
195,SLC25A27
196,SNX14
197,SNX3
198,PPIL6
199,MFSD4B
200,AL138828.1
