,upgenes
0,ACAP3
1,DVL1
2,MIB2
3,WRAP73
4,ICMT
5,UQCRHL
6,SZRD1
7,ATP13A2
8,ALDH4A1
9,PINK1-AS
10,ECE1
11,EPHB2
12,ZDHHC18
13,RPA2
14,TRNAU1AP
15,SNHG12
16,RAB42
17,AL020995.1
18,TRIM62
19,C1orf216
20,COL8A2
21,LSM10
22,GNL2
23,P3H1
24,EBNA1BP2
25,IPO13
26,CCDC24
27,DMAP1
28,ERI3
29,HECTD3
30,MAST2
31,PRPF38A
32,SCP2
33,MROH7
34,OMA1
35,SLC35D1
36,FPGT
37,GIPC2
38,DR1
39,RWDD3
40,SLC35A3
41,RTCA
42,AL365361.1
43,SLC16A1
44,WARS2
45,LINC00622
46,PEX11B
47,NBPF11
48,APH1A
49,PRPF3
50,ADAMTSL4
51,ENSA
52,TDRKH
53,DENND4B
54,HAX1
55,PYGO2
56,CKS1B
57,GBA
58,FAM189B
59,KHDC4
60,MNDA
61,PIGM
62,DUSP12
63,GPR161
64,NME7
65,LAMC1
66,PLA2G4A
67,PTPN7
68,TATDN3
69,IARS2
70,DUSP10
71,EPHX1
72,ACBD3-AS1
73,COA6-AS1
74,HEATR1
75,SH3BP5L
76,ADI1
77,RNASEH1
78,AC010969.2
79,ODC1
80,PDIA6
81,PTRHD1
82,DNAJC27
83,SELENOI
84,AGBL5
85,GPN1
86,SLC30A6
87,AL133245.1
88,NDUFAF7
89,DHX57
90,TTC7A
91,PNPT1
92,PUS10
93,PEX13
94,AC016747.1
95,FBXO48
96,PCYOX1
97,DUSP11
98,STAMBP
99,PCGF1
100,MRPL19
101,AC022210.2
102,RNF103
103,CIAO1
104,ACTR1B
105,MRPL30
106,TXNDC9
107,ANAPC1
108,AC079922.2
109,TSN
110,PROC
111,SAP130
112,R3HDM1
113,ORC4
114,MAP3K20-AS1
115,CIR1
116,WDR75
117,ASNSD1
118,AC006460.2
119,SLC39A10
120,GTF3C3
121,ANKRD44-IT1
122,HSPD1
123,HSPE1
124,MARS2
125,C2orf69
