,upgenes
0,LINC01409
1,CPTP
2,AL139246.5
3,ERRFI1
4,MFN2
5,TMEM51-AS1
6,C1orf195
7,SLC25A34
8,CDA
9,AL031428.1
10,FABP3
11,SYNC
12,AK2
13,TRIM62
14,COL8A2
15,FHL3
16,EXO5
17,SCMH1
18,DMAP1
19,ATPAF1
20,CZIB
21,NDC1
22,PARS2
23,SPATA1
24,FNBP1L
25,TRMT13
26,DBT
27,AL355816.2
28,RSBN1
29,AL390066.2
30,WARS2
31,WARS2-AS1
32,NBPF9
33,PYGO2
34,ADAM15
35,KHDC4
36,CCT3
37,C1orf61
38,KIAA0040
39,PPP1R12B
40,ETNK2
41,AL606489.1
42,SMYD2
43,BPNT1
44,RHOU
45,CCSAP
46,AL390728.6
47,EIPR1
48,ODC1
49,TTC32
50,ADCY3
51,AGBL5
52,EMILIN1
53,ZNF513
54,TTC27
55,CRIM1
56,CEBPZ
57,RMDN2
58,RMDN2-AS1
59,CYP1B1-AS1
60,CRIPT
61,MSH2
62,MTIF2
63,SPRED2
64,LINC01888
65,TIA1
66,RMND5A
67,REV1
68,SEPTIN10
69,IL1RN
70,MGAT5
71,DARS
72,AC114763.1
73,LINC02631
74,UBR3
75,AC104088.1
76,MAP3K20-AS1
77,LINC01116
78,PLEKHA3
79,HIBCH
80,NEMP2
81,GTF3C3
82,C2orf69
83,ORC2
84,ALS2
85,WDR12
86,NDUFS1
87,DIRC3
88,PRKAG3
89,STK16
90,SPEGNB
91,ARMC9
92,TRAF3IP1
93,SETMAR
94,SLC6A6
95,AC090948.4
96,AC112220.2
97,C3orf35
98,CCR5AS
99,NBEAL2
100,SCAP
101,DOCK3
102,SAMMSON
103,NSUN3
104,ARHGAP31
105,POPDC2
106,AC092910.3
107,LINC02035
108,PDIA5
109,HEG1
110,H1FX-AS1
111,NEK11
112,AC010210.1
113,RYK
114,IL20RB
115,NME9
116,ZBTB38
117,AC092944.1
118,RSRC1
119,AC106707.1
120,SOX2-OT
121,EIF2B5
122,TBCCD1
123,AC139887.2
124,NSD2
125,STX18
126,CRMP1
127,AC104825.1
128,AC098829.1
129,SEPSECS
130,AC079921.1
131,UGDH
132,PAICS
133,UBA6
134,COX18
135,USO1
136,SEPTIN11
137,GPAT3
138,LINC02516
139,MFSD8
140,ANAPC10
141,ABCE1
142,OTUD4
143,SLC10A7
144,AGA
145,LINC02362
146,CFAP97
147,MIR4458HG
148,NADK2
149,LINC01948
150,AC008937.2
151,PDE4D
152,ERCC8
153,SREK1IP1
154,PPWD1
155,AC010359.3
156,CD180
157,GTF2H2C
158,XRCC4
159,LINC02062
160,SLCO4C1
161,RAD50
162,SNHG4
163,TMCO6
164,ARAP3
165,B4GALT7
166,RASGEF1C
167,WRNIP1
168,ACOT13
169,HIST1H2BD
170,AL353759.1
171,HIST1H2BE
172,GABBR1
173,GTF2H4
174,VARS
175,SKIV2L
176,RING1
177,UQCC2
178,BRPF3
179,ABCC10
180,TDRD6
181,DST
182,EYS
183,GABRR2
184,BACH2
185,NDUFAF4
186,USP45
187,ASCC3
188,QRSL1
189,BEND3
190,SLC35F1
191,AHI1
192,BCLAF1
193,TXLNB
194,EPM2A
195,LATS1
196,SLC22A1
197,WDR27
198,TBP
199,SNX8
200,AC092428.1
201,RBAK
202,C7orf26
203,AC011287.1
204,HOTAIRM1
205,NOD1
206,SEPTIN7-AS1
207,INHBA
208,PURB
209,MRPS17
210,VKORC1L1
211,AC211433.1
212,HIP1
213,CCL24
214,AKAP9
215,MCM7
216,SH2B2
217,ALKBH4
218,CBLL1
219,LINC01393
220,ZNF800
221,AC058791.1
222,TMEM140
223,SLC13A4
224,MGAM2
225,PRKAG2-AS1
226,AC104964.3
227,PPP3CC
228,PDLIM2
229,GSR
230,MAK16
231,RNF122
232,ADAM32
233,POLB
234,POMK
235,CA3
236,RIPK2
237,OTUD6B
238,GEM
239,CPQ
240,VPS13B-DT
241,AC104316.1
242,NDUFB9
243,NDRG1
244,AC067930.8
245,ZNF16
246,MLANA
247,AL133480.1
248,DENND4C
249,SLC24A2
250,CDKN2B-AS1
251,BAG1
252,AL355377.3
253,ZBTB5
254,TRMT10B
255,DCAF10
256,NOL8
257,MFSD14B
258,FANCC
259,TRMO
260,INVS
261,LINC01505
262,PTGR1
263,INIP
264,SNX30
265,PSMD5
266,ZBTB34
267,AK1
268,URM1
269,AL356481.1
270,KYAT1
271,AL161785.1
272,RAPGEF1
273,MED22
274,RXRA
275,NACC2
276,QSOX2
277,CARD9
278,ENTR1
279,TMEM141
280,NMT2
281,TRDMT1
282,AL133415.1
283,AL365203.2
284,AL117336.2
285,ZNF33A
286,PARG
287,SIRT1
288,PALD1
289,SLC29A3
290,USP54
291,KAT6B
292,NUTM2B-AS1
293,MINPP1
294,KCNIP2-AS1
295,NOLC1
296,SUFU
297,PCGF6
298,FAM24B
299,LHPP
300,DHX32
301,INSYN2A
302,PAOX
303,TSPAN32
304,STIM1
305,CYP2R1
306,RAPSN
307,TMX2
308,DTX4
309,TMEM109
310,UQCC3
311,SPINDOC
312,CCDC88B
313,AP001462.1
314,LRTOMT
315,INTS4
316,RAB30-DT
317,TMEM126A
318,CEP295
319,C11orf54
320,FAM76B
321,CWF19L2
322,SLC35F2
323,FDXACB1
324,SIDT2
325,CHEK1
326,GSEC
327,SLC6A13
328,NDUFA9
329,PTMS
330,CLEC6A
331,AC092821.3
332,AC010186.3
333,CLEC2D
334,KLRD1
335,PRH1
336,ATF7IP
337,PLBD1-AS1
338,TM7SF3
339,ARNTL2
340,MRPS35
341,BICD1
342,SCAF11
343,PCED1B
344,ZNF740
345,SP1
346,DNAJC14
347,ZC3H10
348,RBMS2
349,LINC01465
350,HELB
351,MDM1
352,RAP1B
353,MDM2
354,ACSS3
355,CEP83
356,CDK17
357,NUP37
358,HCFC2
359,BTBD11
360,NUFIP1
361,GTF2F2
362,NUDT15
363,VPS36
364,UCHL3
365,CHD8
366,BCL2L2-PABPN1
367,EMC9
368,REC8
369,MIA2
370,FANCM
371,NIN
372,TRMT5
373,AL355916.1
374,ZBTB25
375,SLC39A9
376,AL357153.2
377,ELMSAN1
378,AC005520.5
379,YLPM1
380,TTLL5
381,ERG28
382,GALC
383,ATXN3
384,EVL
385,TRMT61A
386,BTBD6
387,TEDC1
388,AC068446.2
389,OTUD7A
390,KATNBL1
391,SLC12A6
392,AQR
393,EIF3J-DT
394,PIGB
395,CCNB2
396,ICE2
397,MTFMT
398,UBAP1L
399,ITGA11
400,AC022872.1
401,LINC02259
402,CD276
403,UBL7
404,EDC3
405,MAN2C1
406,RASGRF1
407,MRPL46
408,AC087284.1
409,LINS1
410,TARSL2
411,RAB11FIP3
412,ANTKMT
413,CCDC154
414,AC005363.2
415,E4F1
416,PDPK1
417,ZSCAN32
418,NAA60
419,UBALD1
420,AC026401.2
421,AC092338.2
422,DCTN5
423,SPN
424,CDIPT
425,KCTD13
426,BOLA2B
427,AC093249.2
428,BCL7C
429,FBXL19-AS1
430,SETD1A
431,COQ9
432,NIP7
433,AC012184.4
434,AC012184.1
435,FCSK
436,ZNF821
437,PMFBP1
438,MEAK7
439,GSE1
440,FBXO31
441,ZNF469
442,SNAI3
443,CDK10
444,ZNF276
445,GEMIN4
446,TIMM22
447,SCARF1
448,AC090617.10
449,SMG6
450,ATP2A3
451,NLRP1
452,KDM6B
453,CNTROB
454,TRPV2
455,CCDC144A
456,GRAP
457,TRAF4
458,NSRP1
459,BLMH
460,MYO1D
461,SNHG30
462,TADA2A
463,MRPL45
464,RARA
465,KLHL11
466,TUBG1
467,COA3
468,BRCA1
469,NBR2
470,UBTF
471,ARL17B
472,AC002558.3
473,AC091271.1
474,POLG2
475,AC005332.6
476,AC007780.1
477,CDK3
478,RHBDF2
479,TMC8
480,TEPSIN
481,RFNG
482,METTL4
483,AP005329.3
484,SPIRE1
485,AP005482.3
486,SEH1L
487,IMPACT
488,C18orf25
489,HDHD2
490,ELAC1
491,MALT1
492,SOCS6
493,TSHZ1
494,AC125437.1
495,SLC66A2
496,AZU1
497,MED16
498,APC2
499,SLC39A3
500,NCLN
501,PIP5K1C
502,CHAF1A
503,AC005523.2
504,KDM4B
505,LONP1
506,DUS3L
507,DENND1C
508,ARHGEF18
509,XAB2
510,PRAM1
511,P2RY11
512,ATG4D
513,ECSIT
514,ZNF627
515,AC022098.1
516,NOTCH3
517,CHERP
518,USHBP1
519,FCHO1
520,AC005387.2
521,HOMER3-AS1
522,SUGP2
523,C19orf12
524,KMT2B
525,HCST
526,CATSPERG
527,TIMM50
528,ZNF780B
529,APOE
530,DMPK
531,DMWD
532,SYMPK
533,BBC3
534,CARD8-AS1
535,LIN7B
536,ZNF473
537,ZNF761
538,TFPT
539,ZNF579
540,NRSN2-AS1
541,PLCB1
542,MACROD2
543,AL390198.1
544,POFUT1
545,SLA2
546,DHX35
547,PLCG1-AS1
548,PABPC1L
549,PIGT
550,TP53RK
551,SPATA2
552,RBM38
553,SLC17A9
554,YTHDF1
555,LINC02246
556,BTG3-AS1
557,AP001442.1
558,AP000240.1
559,BACH1-IT2
560,GRIK1
561,MIS18A
562,DNAJC28
563,AP000331.1
564,AP001432.1
565,ETS2
566,PSMG1
567,HSF2BP
568,TRAPPC10
569,LINC01678
570,ADARB1
571,PCNT
572,RTL10
573,CHEK2
574,NF2
575,ASCC2
576,PES1
577,RAC2
578,Z83844.2
579,MAFF
580,CSNK1E
581,TCF20
582,CERK
583,BRD1
584,CRLF2
585,LINC00106
586,ZBED1
587,PRKX
588,POLA1
589,GK-AS1
590,NDP
591,TBC1D25
592,SLC35A2
593,MAGED1
594,TSPYL2
595,RRAGB
596,ZMYM3
597,ATP7A
598,CYSLTR1
599,SEPTIN6
600,TMEM255A
601,CXorf40A
602,CLIC2
603,TMLHE-AS1
604,MT-ND1
605,AL592183.1
