,upgenes
0,ISG15
1,LINC01134
2,CROCC
3,EPHB2
4,FUCA1
5,CNR2
6,STX12
7,SERINC2
8,PSMB2
9,ZC3H12A
10,TMEM69
11,ST6GALNAC3
12,DNAJB4
13,GBP1
14,BCAR3
15,RWDD3
16,CDC14A
17,POLR3GL
18,PBXIP1
19,SYT11
20,SLC25A44
21,NIT1
22,FCGR3A
23,LINC02803
24,RO60
25,ARL8A
26,SLC30A1
27,MIA3
28,LBR
29,EPHX1
30,PSEN2
31,C1orf35
32,AL445524.1
33,AC010969.2
34,GEN1
35,KIF3C
36,SPDYA
37,LINC00486
38,CYP1B1-AS1
39,PUS10
40,AC017083.2
41,SMYD5
42,LBX2
43,LBX2-AS1
44,RNF103
45,LINC01943
46,CYTOR
47,MERTK
48,CBWD2
49,GYPC
50,AC068282.1
51,HS6ST1
52,IMP4
53,STK39
54,PLCL1
55,AC005037.1
56,CASP10
57,INO80D
58,LINC01857
59,CNPPD1
60,TUBA4A
61,MFF
62,SH3BP4
63,RNPEPL1
64,TRNT1
65,PPARG
66,CMTM8
67,PDCD6IP
68,ZNF621
69,HIGD1A
70,ABHD5
71,CCR5
72,COL7A1
73,USP19
74,LAMB2
75,CCDC71
76,DAG1
77,GMPPB
78,FLNB
79,FRMD4B
80,EBLN2
81,CLDND1
82,CPOX
83,AC107029.1
84,CD80
85,RABL3
86,SLC15A2
87,HACD2
88,PLXNA1
89,TPRA1
90,SEC61A1
91,DHX36
92,NMD3
93,CLDN11
94,KLHL6
95,ATP13A4
96,TNK2
97,ZNF721
98,GRK4
99,ZBTB49
100,HS3ST1
101,AC108210.1
102,DANCR
103,CEP135
104,PPBP
105,THAP9
106,HSD17B11
107,AC093895.1
108,MFSD8
109,JADE1
110,LINC00499
111,ZNF330
112,TMEM144
113,ACSL1
114,AC084871.1
115,SRD5A1
116,NNT-AS1
117,ELOVL7
118,AC025442.2
119,AGGF1
120,POU5F2
121,ERAP1
122,AC008467.1
123,SLC25A46
124,DTWD2
125,CEP120
126,JADE2
127,TGFBI
128,EIF4EBP3
129,HARS2
130,RNF14
131,GNPDA1
132,DCTN4
133,SLC36A1
134,MED7
135,KIAA1191
136,LINC00847
137,AL138720.1
138,MYLIP
139,TDP2
140,HIST1H3D
141,ZKSCAN8
142,ATAT1
143,AIF1
144,TAP1
145,PFDN6
146,FANCE
147,RNF8
148,SAYSD1
149,NFYA
150,PPP2R5D
151,TJAP1
152,YIPF3
153,MAD2L1BP
154,NFKBIE
155,CDC5L
156,TDRD6
157,MTO1
158,CD109
159,HMGN3
160,PKIB
161,AKAP7
162,HYMAI
163,STXBP5-AS1
164,SASH1
165,RPS6KA2
166,ADAP1
167,MICALL2
168,MAFK
169,USP42
170,ZNF12
171,MACC1
172,CCDC126
173,RP9
174,EEPD1
175,STARD3NL
176,AC004837.4
177,URGCP
178,MRPS17
179,ZNF92
180,BCL7B
181,ZP3
182,DTX2
183,TMEM60
184,DBF4
185,KRIT1
186,SAMD9
187,SAMD9L
188,LMTK2
189,CASTOR3
190,SPDYE2
191,ING3
192,CPED1
193,IRF5
194,AC078846.1
195,EPHB6
196,PDIA4
197,TMEM176B
198,CLN8
199,MTMR9
200,MSR1
201,BMP1
202,INTS9
203,THAP1
204,CHCHD7
205,MSC
206,AC087627.1
207,FABP5
208,CPNE3
209,AF117829.1
210,KLF10
211,EBAG9
212,ASAP1-IT2
213,GRINA
214,SLC52A2
215,C8orf82
216,AL159169.2
217,HACD4
218,PIGO
219,TESK1
220,FAM122A
221,ALDH1A1
222,PCSK5
223,CKS2
224,COL15A1
225,UGCG
226,CDC26
227,ASTN2
228,PTGS1
229,GOLGA1
230,PTRH1
231,GLE1
232,NCS1
233,NOTCH1
234,AGPAT2
235,GTPBP4
236,ANKRD26
237,LINC02680
238,WASHC2C
239,CSTF2T
240,KIF1BP
241,SRGN
242,AIFM2
243,IFIT5
244,AL139243.1
245,SCD
246,PCGF6
247,MTG1
248,IFITM3
249,ZNF195
250,TRIM21
251,TRIM34
252,SMPD1
253,PPFIBP2
254,ADM
255,KCNJ11
256,CAT
257,MYBPC3
258,SSRP1
259,TMEM132A
260,CD6
261,CYB561A3
262,TMEM138
263,FADS1
264,CDC42EP2
265,RELA
266,AP5B1
267,LRFN4
268,LRP5
269,DLG2
270,CCDC82
271,ACAT1
272,NPAT
273,JHY
274,FEZ1
275,SENCR
276,TNFRSF1A
277,NCAPD2
278,LRRC23
279,C3AR1
280,AC007619.1
281,FAM234B
282,ETFRF1
283,PCED1B-AS1
284,CCDC65
285,TUBA1B
286,LIMA1
287,METTL7A
288,MFSD5
289,PHLDA1
290,TMEM263
291,CUX2
292,ACAD10
293,OAS3
294,RBM19
295,OASL
296,AACS
297,AL590096.1
298,LACC1
299,GPALPP1
300,LRRC63
301,VPS36
302,MZT1
303,LMO7
304,TEX30
305,RNASE6
306,ABHD4
307,NRL
308,EMC9
309,LRR1
310,PTGER2
311,CDKN3
312,GMFB
313,TRMT5
314,LINC01303
315,ZBTB25
316,PIGH
317,VTI1B
318,RAD51B
319,BATF
320,VIPAS39
321,LINC02328
322,GALC
323,AL356805.1
324,UBR7
325,CKB
326,AL049840.2
327,ZFYVE21
328,INF2
329,ATP10A
330,RMDN3
331,VPS18
332,CAPN3
333,CATSPER2
334,PATL2
335,TRIM69
336,CEP152
337,GABPB1-IT1
338,AC066613.2
339,TMOD2
340,SNAPC5
341,CLN6
342,FEM1B
343,UBL7
344,CSK
345,ARNT2
346,IL16
347,HDGFL3
348,WDR73
349,SPSB3
350,NUBP2
351,ROGDI
352,SNX29
353,KIF22
354,ALDOA
355,ZNF668
356,C16orf87
357,HNRNPA1P48
358,AC009107.2
359,NAE1
360,TRADD
361,FHOD1
362,ENKD1
363,PLA2G15
364,CMTR2
365,ZNF821
366,KIAA0513
367,ZFPM1
368,ZNF778
369,TLCD3A
370,ZMYND15
371,GLTPD2
372,DERL2
373,XAF1
374,C17orf49
375,CNTROB
376,AC002091.1
377,POLDIP2
378,SDF2
379,ABHD15
380,GIT1
381,SLFN11
382,DDX52
383,AC006449.6
384,ACLY
385,GHDC
386,NAGLU
387,COASY
388,PSMC3IP
389,IFI35
390,CCDC200
391,TMEM101
392,CCDC43
393,NSF
394,SNX11
395,RAD51C
396,AMZ2
397,ABCA8
398,NAT9
399,TMEM94
400,LLGL2
401,DNAH17
402,SGSH
403,HEXD
404,B3GNTL1
405,METRNL
406,AP000919.4
407,TWSG1
408,DTNA
409,C18orf32
410,ME2
411,AC104365.1
412,CD226
413,LINC01909
414,PEAK3
415,UBXN6
416,ZNF317
417,AC011472.2
418,ZNF44
419,DNASE2
420,DDX39A
421,RAB8A
422,KLF2
423,CHERP
424,SIN3B
425,BISPR
426,LPAR2
427,ZNF430
428,KMT2B
429,LIN37
430,NFKBIB
431,B9D2
432,MARK4
433,SAE1
434,SNRNP70
435,ALDH16A1
436,ZNF473
437,ZNF83
438,ZNF468
439,ZNF524
440,ZSCAN5A
441,MZF1
442,SRXN1
443,SIRPB1
444,TMEM230
445,AL109935.1
446,PLCB1
447,MKKS
448,SLX4IP
449,NANP
450,ADA
451,AL118506.1
452,UCKL1
453,TCEA2
454,NRIP1
455,SETD4
456,CBR1
457,AP001610.2
458,ZBTB21
459,SLC25A1
460,TXNRD2
461,HIC2
462,CABIN1
463,HPS4
464,TPST2
465,KREMEN1
466,ASCC2
467,SFI1
468,HMOX1
469,APOL6
470,PICK1
471,CHKB-DT
472,CSF2RA
473,FTSJ1
474,EBP
475,HDAC6
476,PIM2
477,CCDC120
478,AL050309.1
479,ARHGEF9
480,MED12
481,ATP7A
482,HMGN5
483,ARMCX6
484,STK26
485,ZNF75D
486,CXorf40A
487,L1CAM
