,upgenes
0,ATAD3B
1,CENPS
2,PEX14
3,SDHB
4,NBPF3
5,GALE
6,AL513365.2
7,PIGV
8,ZNF362
9,ZMYM1
10,UTP11
11,ZNF684
12,CITED4
13,PLK3
14,LRRC41
15,NSUN4
16,ZYG11B
17,NDC1
18,CRYZ
19,ZNHIT6
20,ALG14
21,KCNA3
22,HIST2H2AA4
23,TNFAIP8L2
24,ATP8B2
25,DAP3
26,MRPL24
27,DUSP23
28,DCAF8
29,DUSP12
30,POU2F1
31,MPZL1
32,GAS5
33,RNF2
34,CHI3L1
35,AL606489.1
36,LINC00467
37,ANGEL2
38,SMYD2
39,RRP15
40,TAF1A
41,DEGS1
42,AC092809.4
43,PYCR2
44,NUP133
45,PCNX2
46,GGPS1
47,ZNF124
48,RHOB
49,WDCP
50,TP53I3
51,KIF3C
52,WDR43
53,DPY30
54,FAM98A
55,DHX57
56,SOS1
57,STPG4
58,C2orf74
59,MDH1
60,WDR92
61,PRADC1
62,HK2
63,MTLN
64,POLR1B
65,AC009303.2
66,STEAP3
67,PTPN4
68,TMEM185B
69,PROC
70,AC092620.1
71,GTDC1
72,AC009951.6
73,ORC4
74,CACNB4
75,AC009313.1
76,GRB14
77,SCRN3
78,LNPK
79,MTX2
80,GTF3C3
81,HSPE1
82,AC005037.1
83,AC064836.3
84,AC012668.3
85,STK11IP
86,FARSB
87,SNED1
88,DTYMK
89,PPARG
90,TSEN2
91,CHCHD4
92,CCDC174
93,NR2C2
94,KLHL18
95,SMARCC1
96,DHX30
97,DOCK3
98,RRP9
99,DUSP7
100,FHIT
101,SUCLG2
102,SHQ1
103,EBLN2
104,PDIA5
105,MYLK-AS1
106,ASTE1
107,DZIP1L
108,COMMD2
109,LINC00884
110,XXYLT1
111,CEP19
112,TMEM175
113,AC147067.1
114,GRPEL1
115,TBC1D19
116,LIAS
117,APBB2
118,USP46
119,SCFD2
120,AREG
121,CDS1
122,CCSER1
123,AC019077.1
124,PPA2
125,GSTCD
126,AC096564.1
127,AC093903.1
128,PRMT9
129,EXOC3-AS1
130,MYO10
131,WDR70
132,AC114956.3
133,DIMT1
134,MCCC2
135,GFM2
136,SCAMP1-AS1
137,TENT2
138,DHFR
139,TMEM161B
140,RHOBTB3
141,PDLIM4
142,TIFAB
143,FCHSD1
144,PRELID2
145,NDST1
146,AC011374.2
147,FAM114A2
148,UIMC1
149,NHP2
150,HNRNPAB
151,MAPK9
152,RPP40
153,FARS2
154,TXNDC5
155,EEF1E1
156,RIPOR2
157,BTN3A3
158,ZSCAN16-AS1
159,ZSCAN9
160,HCG18
161,ATAT1
162,SNHG32
163,AGPAT1
164,RPS10-NUDT3
165,NFYA
166,BYSL
167,KLC4
168,XPO5
169,AL109615.4
170,TDRD6
171,MMUT
172,TRAM2
173,DST
174,SMIM8
175,RNGTT
176,BEND3
177,CDK19
178,GTF3C6
179,TUBE1
180,SLC35F1
181,VNN1
182,PEX3
183,SHPRH
184,MTHFD1L
185,CHST12
186,ZNRF2
187,HERPUD2
188,AC018647.2
189,MRPL32
190,ZNF680
191,CRCP
192,AUTS2
193,ABHD11
194,STYXL1
195,APTR
196,COPS6
197,TAF6
198,MEPCE
199,SAP25
200,ALKBH4
201,LAMB1
202,BMT2
203,SND1-IT1
204,ATP6V1FNB
205,COPG2
206,ABCF2
207,PPP1R3B
208,LONRF1
209,REEP4
210,PPP3CC
211,MAK16
212,AP006545.1
213,PLPP5
214,SLC20A2
215,CHD7
216,GGH
217,RRS1
218,COPS5
219,RDH10-AS1
220,VIRMA
221,DCAF13
222,NUDCD1
223,EXT1
224,SNTB1
225,LINC00824
226,NAPRT
227,EXOSC4
228,FBXL6
229,ADCK5
230,CPSF1
231,RCL1
232,ERMP1
233,AL391834.2
234,RPP25L
235,CCDC107
236,CBWD5
237,FAM122A
238,CARNMT1
239,OGN
240,MFSD14B
241,XPA
242,TGFBR1
243,TMEM38B
244,ELP1
245,SLC31A1
