,upgenes
0,NOC2L
1,CPTP
2,AL691432.2
3,SLC35E2B
4,PEX10
5,PANK4
6,LRRC47
7,LZIC
8,PLOD1
9,PRDM2
10,FHAD1
11,SPATA21
12,NBPF1
13,CROCC
14,EMC1
15,MRTO4
16,RBBP4
17,AK2
18,C1orf216
19,C1orf109
20,ST3GAL3
21,ERI3
22,HECTD3
23,COA7
24,LRP8
25,MRPL37
26,ATG4C
27,LEPR
28,SLC35D1
29,SRSF11
30,GIPC2
31,SPATA1
32,SELENOF
33,LMO4
34,CCDC18-AS1
35,FNBP1L
36,STXBP3
37,AKNAD1
38,CLCC1
39,TAF13
40,RBM15-AS1
41,RBM15
42,AL355488.1
43,AL365361.1
44,ST7L
45,SLC16A1
46,SLC16A1-AS1
47,PHTF1
48,BCAS2
49,NRAS
50,WARS2-AS1
51,PRKAB2
52,PI4KB
53,SNX27
54,S100A2
55,CLK2
56,DAP3
57,SLC25A44
58,B4GALT3
59,UCK2
60,TIPRL
61,RNASEL
62,C1orf21
63,RNF2
64,MIR181A1HG
65,CAMSAP2
66,PPP1R12B
67,GPATCH2
68,IARS2
69,SNAP47
70,RHOU
71,GALNT2
72,AL359921.1
73,FH
74,AL645465.1
75,ADI1
76,SMC6
77,GTF3C2
78,EIF2B4
79,TRMT61B
80,ATP6V1E2
81,MCFD2
82,AC093732.1
83,AC012358.3
84,COMMD1
85,EHBP1
86,AC017083.1
87,MCEE
88,TTC31
89,IMMT
90,CNOT11
91,IL1RL2
92,AC017002.3
93,ANAPC1
94,PAX8-AS1
95,PAX8
96,SFT2D3
97,DARS
98,AC007364.1
99,AC097448.1
100,PKP4
101,CD302
102,TTN-AS1
103,AC021851.1
104,RETREG2
105,ANKZF1
106,ARMC9
107,CAPN10
108,THAP4
109,EMC3
110,AC090945.1
111,OXSR1
112,SS18L2
113,SNRK
114,SLC25A20
115,TCTA
116,APEH
117,HYAL1
118,GLYCTK
119,AC104162.2
120,AC109587.1
121,SHQ1
122,CRYBG3
123,TOMM70
124,AC092910.3
125,LRRC58
126,EAF2
127,KPNA1
128,UMPS
129,ITGB5
130,EEFSEC
131,ACAD9
132,AC108673.3
133,COPG1
134,AC083799.1
135,AC010210.1
136,SRPRB
137,AC046134.2
138,SLC33A1
139,PTX3
140,RARRES1
141,PPM1L
142,MCF2L2
143,B3GNT5
144,FBXO45
145,AC092535.4
146,SPON2
147,TNIP2
148,TMEM128
149,EVC
150,AC105916.1
151,CC2D2A
152,UGDH-AS1
153,CORIN
154,AC107068.2
155,AC107068.1
156,NFXL1
157,PPAT
158,CXCL6
159,PPBP
160,CXCL5
161,NUP54
162,PAQR3
163,COPS4
164,TRMT10A
165,LSM6
166,LRBA
167,AC106865.2
168,DDX60L
169,ING2
170,CFAP97
171,SNX25
172,AC025178.1
173,NUP155
174,FBXO4
175,ZNF131
176,MRPS30
177,PELO
178,NDUFAF2
179,CWC27
180,ADAMTS6
181,SHLD3
182,GTF2H2C
183,MRPS27
184,UTP15
185,MEF2C
186,LUCAT1
187,RIOK2
188,FAM174A
189,TICAM2
190,SEMA6A-AS1
191,CEP120
192,LINC01184
193,AC113410.5
194,C5orf15
195,SEC24A
196,TXNDC15
197,EGR1
198,AC008438.1
199,SRA1
200,SLC35A4
201,RBM27
202,ARHGEF37
203,PDGFRB
204,FAM114A2
205,CLINT1
206,AC113414.1
207,MAT2B
208,RPP40
209,TXNDC5
210,GCNT2
211,PAK1IP1
212,GFOD1
213,JARID2
214,HIST1H2BD
215,ZNF322
216,TRIM26
217,C6orf136
218,AL645933.3
219,BAK1
220,PEX6
221,CUL7
222,RSPH9
223,CD2AP
224,LMBRD1
225,FAM135A
226,PGM3
227,LYRM2
228,CCNC
229,MICAL1
230,WASF1
231,MFSD4B
232,L3MBTL3
233,HBS1L
234,TXLNB
235,FGFR1OP
236,PDCD2
237,EIF3B
238,PMS2
239,AIMP2
240,ZDHHC4
241,PLEKHA8
242,BBS9
243,EEPD1
244,LINC00265
245,TBRG4
246,LANCL2
247,AC007566.1
248,ZSCAN21
249,TAF6
250,CNPY4
251,PILRB
252,TRIP6
253,SERPINE1
254,CLDN15
255,AC005072.1
256,ARMC10
257,EFCAB10
258,SND1-IT1
259,ZC3HC1
260,LINC00513
261,AC016831.1
262,AC016831.5
263,AC058791.1
264,LINC-PINT
265,MKLN1-AS
266,TTC26
267,ABCF2
268,GALNT11
269,PAXIP1
270,INSIG1
271,FBXO25
272,PPP1R3B
273,XKR6
274,NAT1
275,AC100849.1
276,POLR3D
277,C8orf58
278,TNFRSF10A
279,CCDC25
280,DCTN6
281,UBXN8
282,AP3M2
283,POLB
284,ST18
285,ASPH
286,MTFR1
287,AC009879.4
288,TPD52
289,LRRC69
290,TP53INP1
291,POP1
292,VPS13B-DT
293,DCAF13
294,NUDCD1
295,TAF2
296,MTSS1
297,AC100858.3
298,ASAP1-IT2
299,SCRIB
300,ZNF250
301,GLIS3
302,ZDHHC21
303,CDKN2B
304,SMIM27
305,SIGMAR1
306,UNC13B
307,CREB3
308,SLC25A51
309,CBWD3
310,C9orf85
311,PHF2
312,FANCC
313,ERP44
314,RAD23B
315,PALM2-AKAP2
316,INIP
317,C5
318,RBM18
319,ZBTB6
320,URM1
321,HMGA1P4
322,NTMT1
323,C9orf78
324,FUBP3
325,EXOSC2
326,DDX31
327,GTF3C5
328,BRD3OS
329,MRPS2
330,TRAF2
331,DPH7
332,NET1
333,AL512603.1
334,KIAA1217
335,MAP3K8
336,CCDC7
337,WDFY4
338,SIRT1
339,SLC25A16
340,ASCC1
341,SEC24C
342,CCNJ
343,ZNF518A
344,CUTC
345,PPRC1
346,NOLC1
347,DUSP5
348,PSTK
349,OAT
350,FANK1
351,GLRX3
352,BNIP3
353,ADAM8
354,GATD1
355,KCNQ1OT1
356,OSBPL5
357,COPB1
358,PRMT3
359,TRIM44
360,MADD
361,CLP1
362,FAM111A
363,MS4A6E
364,WDR74
365,PPP1R14B-AS1
366,ZNRD2
367,KAT5
368,FOSL1
369,C11orf68
370,BRMS1
371,PELI3
372,ANAPC15
373,CLNS1A
374,AP002812.2
375,INTS4
376,KCTD21
377,MED17
378,SESN3
379,JRKL
380,AASDHPPT
381,RBM7
382,NECTIN1
383,GRAMD1B
384,MSANTD2
385,FAM118B
386,SRPRA
387,TMEM45B
388,CD163L1
389,CD163
390,AC010186.3
391,PTPRO
392,SOX5
393,SSPN
394,AC023051.1
395,KIF21A
396,AC079601.1
397,TWF1
398,SLC4A8
399,AC023509.6
400,SMARCC2
401,RNF41
402,CS
403,STAC3
404,MBD6
405,PIP4K2C
406,YEATS4
407,PHLDA1
408,BBS10
409,CEP290
410,KITLG
411,TDG
412,TMEM263
413,PHETA1
414,SUDS3
415,GCN1
416,WDR66
417,MPHOSPH9
418,DDX55
419,EP400
420,ZNF140
421,ZNF891
422,EEF1AKMT1
423,COG6
424,KBTBD7
425,MTRF1
426,NAA16
427,RGCC
428,AKAP11
429,PHF11
430,LMO7
431,ARHGEF7
432,METTL17
433,ZNF219
434,PRMT5
435,HAUS4
436,ZFHX2
437,MBIP
438,MAP4K5
439,TXNDC16
440,EXOC5
441,KIAA0586
442,JKAMP
443,TRMT5
444,DNAL1
445,ACYP1
446,ANGEL1
447,CIPC
448,ALKBH1
449,ZC3H14
450,TTC8
451,ITPK1
452,GSKIP
453,AL137779.1
454,AL049840.5
455,BTBD6
456,MTMR10
457,ZNF770
458,DNAJC17
459,TTBK2
460,GABPB1-AS1
461,GNB5
462,PIGB
463,POLR2M
464,RORA
465,PARP6
466,CLK3
467,FAM219B
468,PPCDC
469,RAMAC
470,AC087284.1
471,IGF1R
472,ASB7
473,AXIN1
474,CIAO3
475,NME3
476,SPSB3
477,ZNF598
478,PKD1
479,E4F1
480,AC093525.4
481,THOC6
482,NPIPA1
483,NTAN1
484,NPIPA5
485,AC026401.3
486,MYH11
487,CCP110
488,POLR3E
489,SH2B1
490,INO80E
491,NPIPB13
492,ZNF747
493,ZNF689
494,AC135050.3
495,BCKDK
496,AC026471.1
497,AC009107.2
498,AC138305.1
499,CMTM4
500,DYNC1LI2
501,PDP2
502,RRAD
503,NOL3
504,SLC7A6
505,PRMT7
506,CYB5B
507,DDX19A
508,TXNL4B
509,ADAT1
510,CDYL2
511,GCSH
512,MPHOSPH6
513,FBXO31
514,AC105429.1
515,ZC3H18
516,TRAPPC2L
517,CDK10
518,CENPBD1
519,GEMIN4
520,SRR
521,SGSM2
522,UBE2G1
523,MYBBP1A
524,DHX33
525,MIS12
526,SENP3
527,WRAP53
528,VAMP2
529,TTC19
530,PIGL
531,RSKR
532,GIT1
533,LIG3
534,CACNB1
535,COASY
536,MLX
537,AARSD1
538,NBR2
539,LSM12
540,AC003102.1
541,MAP3K14
542,ACSF2
543,UTP18
544,PCTP
545,AC015912.3
546,METTL2A
547,AC015923.1
548,POLG2
549,KPNA2
550,CD300C
551,SLC16A5
552,MIF4GD
553,AC011933.2
554,LLGL2
555,USP36
556,HGS
557,AP001011.1
558,CHMP1B
559,SEH1L
560,IMPACT
561,RPRD1A
562,MBD1
563,POLI
564,SERPINB2
565,TMX3
566,ZADH2
567,TSHZ1
568,CTDP1
569,REXO1
570,SLC39A3
571,GNA11
572,AC005786.3
573,YJU2
574,ZNF557
575,CCDC159
576,AC024575.1
577,ZNF653
578,NACC1
579,IER2
580,PKN1
581,TECR
582,WIZ
583,HAUS8
584,PIK3R2
585,IQCN
586,ELL
587,AC005387.2
588,AC008736.1
589,CEP89
590,GPATCH1
591,KIAA0355
592,WDR62
593,MRPS12
594,MED29
595,DYRK1B
596,ZNF526
597,QPCTL
598,KCNJ14
599,AC018755.4
600,FPR1
601,ZNF432
602,CNOT3
603,ZNF579
604,ZNF71
605,ZNF587B
606,TRIB3
607,SIRPB1
608,STK35
609,IDH3B
610,MRPS26
611,TMEM230
612,SNX5
613,PET117
614,CRNKL1
615,CD93
616,ENTPD6
617,RALY-AS1
618,GGT7
619,TTI1
620,TGM2
621,TTPAL
622,TOMM34
623,SYS1
624,CTSA
625,ADNP
626,MOCS3
627,TCFL5
628,ARFGAP1
629,TCEA2
630,USP25
631,GABPA
632,URB1-AS1
633,SLC5A3
634,RCAN1
635,U2AF1
636,ADARB1
637,HDHD5
638,ADA2
639,TRMT2A
640,TMEM191C
641,SRRD
642,CRYBB1
643,MIAT
644,LIF
645,SELENOM
646,KCTD17
647,NOL12
648,CBY1
649,WBP2NL
650,MCAT
651,AL031595.3
652,MIRLET7BHG
653,TBC1D22A
654,ZBED4
655,CRELD2
656,GTPBP6
657,P2RY8
658,POLA1
659,ZNF674-AS1
660,APEX2
661,LAS1L
662,APOOL
663,BEX4
664,ALG13
665,SLC25A43
666,NKRF
667,AC005052.2
668,RNF113A
669,MCTS1
670,PLAC1
671,CMC4
