,dwgenes
0,PGD
1,EFHD2
2,CAPZB
3,WASF2
4,LAPTM5
5,PTP4A2
6,MACF1
7,CAP1
8,ATP6V0B
9,DPYD
10,RAP1A
11,CSDE1
12,PDE4DIP
13,CTSS
14,S100A11
15,S100A8
16,S100A6
17,S100A4
18,ASH1L
19,FCER1G
20,PRRC2C
21,COP1
22,NCF2
23,ARPC5
24,ARID4B
25,CEP170
26,RAB10
27,RHOQ
28,CALM2
29,RTN4
30,RAB1A
31,LIMS1
32,ACTR3
33,KYNU
34,ZEB2
35,TANK
36,WIPF1
37,CFLAR
38,PID1
39,ARL8B
40,SLC6A6
41,CMTM6
42,GNAI2
43,STAG1
44,ATP1B3
45,RNF13
46,SERP1
47,FNDC3B
48,LPP
49,ACAP2
50,UBE2K
51,RBM47
52,NFKB1
53,TET2
54,ANXA5
55,SLC7A11
56,TRIO
57,NIPBL
58,ZSWIM6
59,TNFAIP8
60,FNIP1
61,H2AFY
62,CTNNA1
63,ARHGAP26
64,NR3C1
65,SQSTM1
66,RNF130
67,ATXN1
68,DSE
69,SERINC1
70,SOD2
71,RAC1
72,RALA
73,TNS3
74,PTPN12
75,BRI3
76,PILRA
77,CUX1
78,KMT2E
79,NAMPT
80,DOCK4
81,TBXAS1
82,KMT2C
83,CTSB
84,LYN
85,CPQ
86,YWHAZ
87,TLN1
88,ANXA1
89,GNAQ
90,SYK
91,ENG
92,FNBP1
93,KLF6
94,VIM
95,PLXDC2
96,NCOA4
97,JMJD1C
98,SRGN
99,PSAP
100,PTPRE
101,TALDO1
102,CD44
103,SPI1
104,PTPRJ
105,MS4A7
106,FTH1
107,AHNAK
108,NEAT1
109,KDM2A
110,PICALM
111,CBL
112,APLP2
113,WNK1
114,C3AR1
115,CLEC7A
116,SLC38A2
117,DAZAP2
118,CD63
119,USP15
120,IRAK3
121,RAP1B
122,PPP1R12A
123,ATP2B1
124,TXNRD1
125,CHST11
126,MED13L
127,LCP1
128,PSMA6
129,HIF1A
130,NUMB
131,NPC2
132,CALM1
133,TRAF3
134,EIF5
135,SERF2
136,C15orf48
137,SPPL2A
138,DMXL2
139,TMOD3
140,TCF12
141,ANXA2
142,LACTB
143,PKM
144,ANPEP
145,IQGAP1
146,SLCO3A1
147,ELOB
148,COTL1
149,CYBA
150,ABR
151,YWHAE
152,SLC43A2
153,PAFAH1B1
154,GABARAP
155,CD68
156,PIK3R5
157,TAOK1
158,EVI2B
159,GRN
160,CLTC
161,VMP1
162,MED13
163,GRB2
164,EPB41L3
165,RAB31
166,OAZ1
167,MYO1F
168,IFI30
169,TYROBP
170,VASP
171,C5AR1
172,FTL
173,FPR3
174,SIRPA
175,HCK
176,NCOA3
177,CTSZ
178,MRPS6
179,CSTB
180,MAPK1
181,LGALS1
182,TYMP
183,SAT1
184,GK
185,CYBB
186,TIMP1
187,MSN
188,FTX
