,upgenes
0,CCNL2
1,SLC35E2A
2,PANK4
3,RPL22
4,MTOR
5,EMC1
6,DDOST
7,ID3
8,RPL11
9,ELOA-AS1
10,RCAN3
11,STMN1
12,NUDC
13,TMEM222
14,LCK
15,AK2
16,ADPRHL2
17,MANEAL
18,PPIE
19,TRIT1
20,AL050341.2
21,C1orf50
22,MED8
23,RPS8
24,EIF2B3
25,SHISAL2A
26,SLC35D1
27,ANKRD13C
28,PRKACB
29,RPF1
30,ODF2L
31,GBP2
32,GBP5
33,LRRC8B
34,RPL5
35,CCDC18-AS1
36,RWDD3
37,AGL
38,TRMT13
39,GSTM3
40,STRIP1
41,KCNA3
42,CHI3L2
43,SLC16A1-AS1
44,CD2
45,WDR3
46,AC239800.2
47,LIX1L
48,ANP32E
49,SCNM1
50,PSMD4
51,THEM4
52,RPS27
53,PYGO2
54,FLAD1
55,KRTCAP2
56,NAXE
57,GPATCH4
58,SH2D2A
59,F11R
60,SELL
61,KIFAP3
62,PIGC
63,GAS5
64,MRPS14
65,TOR1AIP2
66,ODR4
67,AL390957.1
68,DDX59
69,PTPN7
70,IL24
71,FCMR
72,PFKFB2
73,UTP25
74,SMYD2
75,MIA3
76,RNF187
77,ABCB10
78,C1orf131
79,GNPAT
80,PCNX2
81,TOMM20
82,MTR
83,RPS7
84,RSAD2
85,RNF144A
86,IAH1
87,AC080162.1
88,TAF1B
89,ODC1
90,NOL10
91,DTNB
92,CAD
93,LCLAT1
94,DPY30
95,TTC27
96,GEMIN6
97,MSH2
98,SPTBN1
99,RPS27A
100,CFAP36
101,PNPT1
102,LINC01185
103,EHBP1
104,WDR92
105,NFU1
106,GMCL1
107,C2orf42
108,TIA1
109,MCEE
110,DCTN1
111,MOGS
112,HTRA2
113,MAT2A
114,PTCD3
115,DUSP2
116,ACTR1B
117,AC079447.1
118,MITD1
119,MRPL30
120,EIF5B
121,RPL31
122,CNOT11
123,UXS1
124,CCDC138
125,ZC3H8
126,INSIG2
127,NIFK
128,GYPC
129,POLR2D
130,MZT2B
131,DARS
132,ARHGAP15
133,ORC4
134,RBM43
135,ARL5A
136,DPP4
137,SLC25A12
138,TTN
139,WDR75
140,COQ10B
141,HSPD1
142,HSPE1
143,PPIL3
144,CASP8
145,WDR12
146,EEF1B2
147,FASTKD2
148,SPAG16
149,AAMP
150,DNPEP
151,FARSB
152,MFF
153,SP110
154,NCL
155,MTERF4
156,DTYMK
157,ING5
158,TRNT1
159,RPUSD3
160,RPL32
161,XPC
162,OXNAD1
163,RPL15
164,TRANK1
165,RPSA
166,RPL14
167,SS18L2
168,HIGD1A
169,DHX30
170,NDUFAF3
171,TUSC2
172,TEX264
173,RRP9
174,RPL29
175,GNL3
176,SPCS1
177,PRKCD
178,CCDC66
179,FHIT
180,AC104162.2
