,upgenes
0,PLEKHN1
1,DVL1
2,FAAP20
3,TPRG1L
4,LRRC47
5,MIR34AHG
6,SRM
7,AL021155.5
8,NBPF1
9,MRTO4
10,MUL1
11,AL031428.1
12,HMGCL
13,SELENON
14,ZNF593
15,TMEM222
16,RCC1
17,SNHG3
18,TMEM39B
19,EIF3I
20,SYNC
21,AK2
22,TMEM35B
23,C1orf216
24,AL603839.3
25,P3H1
26,RNF220
27,UQCRH
28,CC2D1B
29,LINC01359
30,AK4
31,LPAR3
32,ODF2L
33,RPL5
34,RWDD3
35,NRAS
36,PIAS3
37,LIX1L
38,PRKAB2
39,GPR89B
40,LINC01138
41,HIST2H2AA4
42,SCNM1
43,ADAM15
44,GPATCH4
45,MRPL24
46,DUSP12
47,GORAB
48,TOR3A
49,UTP25
50,SLC30A1
51,MIA3
52,CNIH4
53,RNF187
54,NTPCR
55,HEATR1
56,ACP1
57,TMEM18
58,RPS7
59,RDH14
60,KLHL29
61,TMEM214
62,CAD
63,FOSL2
64,MEMO1
65,FAM98A
66,MTA3
67,LRPPRC
68,AC018682.1
69,WDR92
70,CCT7
71,AUP1
72,POLR1A
73,RNF103
74,MITD1
75,C2orf49
76,MTLN
77,AC017002.3
78,MARCO
79,NIFK
80,TSN
81,MAP3K2-DT
82,IMP4
83,PTPN18
84,CXCR4
85,MMADHC
86,ARL5A
87,SSB
88,METTL5
89,CYBRD1
90,MTX2
91,CHROMR
92,HECW2
93,HSPD1
94,EEF1B2
95,ATIC
96,DNPEP
97,ASB1
98,CAPN10
99,MRPS25
100,RPL15
101,NEK10
102,AC099535.2
103,GORASP1
104,CSRNP1
105,ZNF197
106,LARS2
107,DHX30
108,PFKFB4
109,WDR6
110,DALRD3
111,IMPDH2
112,USP19
113,RBM15B
114,BAP1
115,STIMATE
116,THOC7
117,AC131237.1
118,CD47
119,IFT57
120,GTF2E1
121,FAM162A
122,ACAD9
123,NUDT16
124,GFM1
125,B3GNT5
126,ALG3
127,ETV5
128,TBCCD1
129,TMEM44-AS1
130,MELTF-AS1
131,IQCG
132,RPL35A
133,LETM1
134,TADA2B
135,ACOX3
136,ZNF518B
137,AC107068.2
138,USP46
139,DANCR
140,ENOPH1
141,NUDT9
142,AC108067.1
143,METAP1
144,SEC24B-AS1
145,LARP1B
146,JADE1
147,PRMT9
148,FBXO8
149,CCDC127
150,EXOC3-AS1
151,CLPTM1L
152,MRPL36
153,ATPSCKMT
154,MTMR12
155,FBXO4
156,PELO
157,AC025175.1
