,upgenes
0,ISG15
1,C1orf159
2,CDK11A
3,SLC25A33
4,CLSTN1
5,NMNAT1
6,MAD2L2
7,MRTO4
8,MUL1
9,ELOA
10,MTFR1L
11,UBXN11
12,DHDDS
13,GPN2
14,IFI6
15,STX12
16,SRSF4
17,AL445248.1
18,HDAC1
19,S100PBP
20,ZMYM1
21,FHL3
22,RLF
23,FOXJ3
24,BTBD19
25,MAST2
26,EFCAB14
27,OSBPL9
28,LRRC40
29,ANKRD13C
30,ACADM
31,IFI44L
32,IFI44
33,GBP1
34,GBP2
35,ZNF326
36,DR1
37,DBT
38,GSTM3
39,AL365361.1
40,NBPF26
41,NOTCH2NLA
42,AC245297.3
43,NBPF19
44,RPRD2
45,SETDB1
46,PRUNE1
47,S100A13
48,ADAR
49,PMVK
50,SYT11
51,POU2F1
52,RCSD1
53,TBX19
54,GAS5
55,KIAA0040
56,TOR1AIP1
57,CEP350
58,AL162431.1
59,STX6
60,TPR
61,AL096803.2
62,CSRP1
63,IPO9
64,MDM4
65,ELK4
66,PLXNA2
67,G0S2
68,AC092803.1
69,SNAP47
70,LGALS8
71,SH3YL1
72,CMPK2
73,RSAD2
74,RNF144A
75,AC080162.1
76,ODC1
77,ROCK2
78,DTNB
79,ASXL2
80,SUPT7L
81,BABAM2
82,SLC30A6
83,EIF2AK2
84,AC006369.1
85,PRKCE
86,LINC01118
87,LINC01119
88,PNPT1
89,PNO1
90,APLF
91,LINC01888
92,SNRNP27
93,AC007681.1
94,GCFC2
95,PTCD3
96,MRPL35
97,RMND5A
98,COA5
99,MTLN
100,TMEM87B
101,AC110769.2
102,CCDC93
103,AC009303.2
104,SPOPL
105,ARHGAP15
106,AC079793.1
107,MBD5
108,NMI
109,PKP4
110,AC009506.1
111,IFIH1
112,TTC21B
113,CCDC173
114,AC079305.1
115,CHROMR
116,ASNSD1
117,GLS
118,STAT1
119,AC114760.2
120,C2orf69
121,CLK1
122,INO80D
123,NDUFS1
124,ZFAND2B
125,GLB1L
126,STK16
127,STK11IP
128,MRPL44
129,AC009950.1
130,SP110
131,SP140
132,SP140L
133,THAP4
134,ATG4B
135,TRNT1
136,AC026202.2
137,RAD18
138,TMEM43
139,HACL1
140,PLCL2
141,KAT2B
142,UBE2E1
143,NR1D2
144,NGLY1
145,MYD88
146,ZNF852
147,FYCO1
148,SETD2
149,PFKFB4
150,UBA7
151,PRKCD
152,PDHB
153,KCTD6
154,LINC00877
155,GBE1
156,ZNF654
157,C3orf38
158,PARP9
159,PARP14
160,RAB43
161,ASTE1
162,NUDT16
163,NPHP3
164,TOPBP1
165,RYK
166,AC046134.2
167,ATR
168,U2SURP
169,PLSCR1
170,GYG1
171,MBNL1
172,SLC33A1
173,TNFSF10
174,TBL1XR1
175,ZNF639
176,MCF2L2
177,PSMD2
178,TBCCD1
179,MB21D2
180,TNK2
181,SENP5
182,AC016949.1
183,RUBCN
184,PIGG
185,GAK
186,NELFA
187,RAB28
188,LAP3
189,LCORL
190,SEPSECS
191,TBC1D1
192,TLR1
193,AC079921.1
194,GUF1
195,AC107068.2
196,CCNG2
197,COPS4
198,ABRAXAS1
199,NUDT9
200,HERC6
201,HERC5
202,SMARCAD1
203,INTS12
204,SPATA5
205,AC096733.2
206,LINC02432
207,OTUD4
208,ARFIP1
209,PLRG1
210,MARCH1
211,DDX60
212,CDKN2AIP
213,CASP3
214,LPCAT1
215,ZNF131
216,NNT
217,SNX18
218,PLPP1
219,MAP3K1
220,RAB3C
221,DIMT1
222,SLC30A5
223,CDK7
224,RAD17
225,TMEM161B
226,FAM174A
227,AC008462.1
228,PJA2
229,WDR36
230,STARD4
231,CSNK1G3
232,MIR3936HG
233,DNAJC18
234,SLC35A4
235,FBXO38
236,SLC26A2
237,MRPL22
238,TTC1
