,dwgenes
0,WASF2
1,PRRC2C
2,ARPC5
3,RPS7
4,OST4
5,TMSB10
6,NFE2L2
7,ARL8B
8,RPL29
9,RAB7A
10,STAG1
11,RPL35A
12,COX7C
13,DOCK2
14,DEK
15,HLA-A
16,HLA-C
17,RAC1
18,TNS3
19,RPS20
20,RPL8
21,RPS24
22,TALDO1
23,CFL1
24,RPS3
25,SLC38A2
26,CD63
27,RPS26
28,PTGES3
29,TXNRD1
30,ARPC3
31,RPL6
32,UBC
33,SRP14
34,SERF2
35,SPPL2A
36,RPS15A
37,GABARAP
38,EIF4A1
39,RPL26
40,UBB
41,RPL38
42,SUMO2
43,GPX4
44,CALR
45,RPS19
46,VASP
47,C5AR1
48,EMP3
49,FPR3
50,RPS9
51,SIRPA
52,ATP5F1E
53,PSMA7
54,TSPO
55,TYMP
56,TIMP1
