,upgenes
0,INTS11
1,SLC35E2B
2,UBE4B
3,EXOSC10
4,AGTRAP
5,MFN2
6,ZNF436
7,SELENON
8,GPATCH3
9,TAF12
10,ZBTB8OS
11,TRIM62
12,GNL2
13,SF3A3
14,SMAP2
15,FOXJ3
16,CCDC30
17,DMAP1
18,TESK2
19,CMPK1
20,OSBPL9
21,SLC35D1
22,AL359762.1
23,GBP2
24,DBT
25,CDC14A
26,STXBP3
27,SLC16A4
28,DRAM2
29,RSBN1
30,TRIM33
31,NBPF10
32,PDE4DIP
33,ADAMTSL4-AS1
34,CTSK
35,ARNT
36,CLK2
37,ASH1L
38,ISG20L2
39,RRNAD1
40,ARHGEF11
41,ETV3
42,ARHGAP30
43,SFT2D2
44,NME7
45,SCYL3
46,KIAA0040
47,TOR3A
48,AL353708.3
49,RO60
50,PPP1R12B
51,DSTYK
52,SLC45A3
53,CD46
54,RCOR3
55,RAB3GAP2
56,DUSP10
57,CAPN2
58,COG2
59,TTC13
60,MAP3K21
61,ZBTB18
62,DESI2
63,CNST
64,EIPR1
65,NCOA1
66,DNAJC27
67,ZNF512
68,WDR43
69,CEBPZOS
70,ATL2
71,PPP1R21
72,ASB3
73,COMMD1
74,WDPCP
75,CEP68
76,SUCLG1
77,ZNF2
78,MITD1
79,TXNDC9
80,C2orf49
81,UXS1
82,GCC2
83,LINC01191
84,EPB41L5
85,SPOPL
86,EPC2
87,MARCH7
88,GTF3C3
89,PLCL1
90,CFLAR-AS1
91,NBEAL1
92,INO80D
93,CNOT9
94,NHEJ1
95,RETREG2
96,DNER
97,PDE6D
98,ASB1
99,THAP4
100,ING5
101,OGG1
102,IRAK2
103,MKRN2
104,XPC
105,CCDC174
106,RBSN
107,HACL1
108,BTD
109,NGLY1
110,CMC1
111,GLB1
112,EPM2AIP1
113,AC006059.1
114,CCR2
115,PFKFB4
116,DAG1
117,IP6K1
118,RBM6
119,GLT8D1
120,DENND6A-AS1
121,AC104162.2
122,SUCLG2
123,UBA3
124,FOXP1
125,EIF4E3
126,CEP63
127,SLC33A1
128,GMPS
129,CCNL1
130,PPM1L
131,ECT2
132,FAM131A
133,NCBP2-AS1
134,RUBCN
135,ZNF718
136,AC139887.2
137,RGS12
138,EVC
139,MRFAP1L1
140,KIAA0232
141,AC006230.1
142,TAPT1
143,DHX15
144,ANAPC4
145,RBPJ
146,PGM2
147,LIAS
148,N4BP2
149,GUF1
150,AASDH
151,EREG
152,NUP54
153,THAP9
154,COQ2
155,HPSE
156,HELQ
157,AC093827.4
158,HERC3
159,METTL14
160,BBS7
161,LARP1B
162,USP38
163,GAB1
164,OTUD4
165,LRBA
166,ARFIP1
167,FAM198B-AS1
168,DDX60L
169,CEP44
170,WWC2
171,ING2
172,EXOC3
173,TENT4A
174,MYO10
175,C5orf22
176,DNAJC21
177,PRLR
178,PRKAA1
179,PAIP1
180,HMGCR
181,SCAMP1-AS1
182,CCNH
183,TMEM161B
184,PRR16
185,SLC22A4
186,FAM13B
187,KDM3B
188,ANKHD1
189,RNF14
190,GPX3
191,RNF145
192,ZNF879
193,PAK1IP1
194,NEDD9
195,RPP21
196,ILRUN
197,ZNF318
198,TMEM63B
199,RUNX2
200,SMAP1
201,SLC35A1
202,RARS2
203,CCNC
204,MTRES1
205,CDC40
206,NT5DC1
207,MED23
208,AL121933.2
209,VTA1
210,HYMAI
211,PPIL4
212,GINM1
213,SERAC1
214,ACAT2
215,FGFR1OP
216,FAM120B
217,TBP
218,GNA12
219,DAGLB
220,ZNF12
221,UMAD1
222,BBS9
223,MPLKIP
224,ZNF736
225,ZNF680
226,GUSB
227,ABHD11
228,TMEM120A
229,CUX1
230,SPDYE2
231,HBP1
232,NDUFA5
233,BPGM
234,TBXAS1
235,ZNF746
236,TMEM176A
237,FASTK
238,AGAP3
239,KMT2C
240,RBM33
241,DOCK5
242,PTK2B
243,PLPBP
244,NSD3
245,LETM2
246,KAT6A
247,ST18
248,RAB2A
249,CHD7
