,upgenes
0,ACAP3
1,PANK4
2,TNFRSF14
3,CAMTA1
4,KIF1B
5,TARDBP
6,MAD2L2
7,KIAA2013
8,DDOST
9,CEP85
10,AHDC1
11,PPP1R8
12,SNHG3
13,GMEB1
14,TMEM35B
15,TRAPPC3
16,GNL2
17,SF3A3
18,EXO5
19,SVBP
20,MED8
21,MOB3C
22,CC2D1B
23,AC103591.3
24,RWDD3
25,RTCA
26,LAMTOR5-AS1
27,CAPZA1
28,NBPF26
29,RPRD2
30,MINDY1
31,SHC1
32,SEMA4A
33,C1orf61
34,TSTD1
35,ATF6
36,TOR1AIP2
37,TOR1AIP1
38,IER5
39,RNF2
40,RNPEP
41,KDM5B
42,CYB5R1
43,ATF3
44,DISP1
45,CNIH4
46,TAF5L
47,AL359921.1
48,FH
49,CATSPERE
50,ZNF124
51,EIPR1
52,ITGB1BP1
53,SLC66A3
54,DNMT3A
55,DTNB
56,CENPA
57,MAPRE3
58,MEMO1
59,RMDN2
60,PIGF
61,UGP2
62,C2orf42
63,MPHOSPH10
64,ALMS1
65,DUSP11
66,CCDC142
67,LINC01943
68,TXNDC9
69,CNOT11
70,C2orf49
71,MAP3K2-DT
72,RIF1
73,GCA
74,GORASP2
75,PMS1
76,INPP1
77,ORC2
78,FAM126B
79,CFLAR
80,CNOT9
81,AC009974.1
82,STK16
83,DNAJB2
84,WDFY1
85,COPS7B
86,AC026202.2
87,OGG1
88,AC112220.2
89,SS18L2
90,SCAP
91,SLC25A20
92,DAG1
93,STIMATE
94,RPP14
95,KCTD6
96,THOC7
97,AC104162.2
98,NFKBIZ
99,LSAMP
100,CD80
101,ADPRH
102,LRRC58
103,ABTB1
104,RAB43
105,AC083799.1
106,ACAD11
107,NCK1
108,HPS3
109,COMMD2
110,MFN1
111,FAM131A
112,MAP3K13
113,ST6GAL1
114,NELFA
115,CCDC149
116,STIM2
117,UTP3
118,DCK
119,SEC24B
120,NR3C2
121,ETFDH
122,MSMO1
123,FBXO8
124,ING2
125,RETREG1
126,NDUFS4
127,CDK7
128,CCDC125
129,SLF1
130,ZCCHC10
131,HBEGF
132,SLC35A4
133,HARS2
134,TAF7
135,RBM27
136,MED7
137,MAT2B
138,RAB24
139,AC136604.2
140,HEIH
141,EXOC2
142,WRNIP1
143,MBOAT1
144,HIST1H1E
145,TNF
146,RNF5
147,SLC39A7
148,WDR46
149,PHF1
150,MAPK13
151,STK38
152,PIM1
153,NFYA
154,OOEP
155,SYNCRIP
156,LYRM2
157,MCM9
158,HSF2
159,L3MBTL3
160,SGK1
161,PLAGL1
162,HYMAI
163,STX11
164,ARMT1
165,CCDC170
166,PHF10
167,AC092171.5
168,KLHL7
169,CBX3
170,AMPH
171,INHBA
172,BLVRA
173,URGCP
174,YKT6
175,ZMIZ2
176,HIP1
177,TMEM60
178,MAGI2-AS3
179,CDK6
180,GNGT1
181,BUD31
182,FAM200A
183,AC073842.2
184,TSC22D4
185,PLOD3
186,BCAP29
187,MET
188,SND1-IT1
189,HILPDA
190,TCAF1
191,EZH2
192,ZNF786
193,ADAMDEC1
194,PPP2CB
195,WRN
196,RAB11FIP1
197,ASH2L
198,GOLGA7
199,IKBKB
200,CHCHD7
201,FAM110B
202,DNAJC5B
203,LACTB2
204,ELOC
205,CPNE3
206,LRRC69
207,DCAF13
208,LINC01609
209,EXT1
210,CHRAC1
211,AC067930.3
212,CPSF1
