,upgenes
0,DVL1
1,ATAD3A
2,C1orf174
3,ZBTB48
4,DNAJC11
5,AL034417.4
6,MRTO4
7,CDC42-IT1
8,SNHG12
9,TAF12
10,ZMYM4
11,SLFNL1-AS1
12,P3H1
13,MMACHC
14,FOXD2
15,AL445685.1
16,AL606760.1
17,LRP8
18,ATG4C
19,ALG6
20,NEGR1
21,GLMN
22,RPAP2
23,WDR77
24,AL137856.1
25,VANGL1
26,WDR3
27,PDZK1
28,AC239799.2
29,ECM1
30,AL356356.1
31,AL162591.2
32,NAXE
33,CD1C
34,MNDA
35,IFI16
36,AL590560.2
37,UCK2
38,CD247
39,TIPRL
40,AL645568.1
41,TOR3A
42,RGL1
43,PLA2G4A
44,DDX59-AS1
45,ATP2B4
46,SNRPE
47,KCTD3
48,TGFB2
49,IARS2
50,TMEM63A
51,PARP1
52,AL353593.1
53,ABCB10
54,URB2
55,DISC1
56,SMYD3
57,TFB2M
58,ZNF692
59,RNASEH1
60,LINC00299
61,LINC01814
62,CAD
63,GPN1
64,TTC27
65,CDKL4
66,COX7A2L
67,MTA3
68,MTIF2
69,KIAA1841
70,PNO1
71,FAM136A
72,EXOC6B
73,SPR
74,BOLA3
75,MRPL53
76,MAT2A
77,ST3GAL5
78,MRPL35
79,LINC00342
80,ANKRD36
81,ACTR1B
82,C2orf92
83,AC079447.1
84,MIR4435-2HG
85,C2orf76
86,TMEM185B
87,NIFK
88,MAP3K2-DT
89,CCDC115
90,CCNT2-AS1
91,AC079793.1
92,CD302
93,TTN-AS1
94,AC010680.3
95,C2orf88
96,GTF3C3
97,HSPE1
98,TYW5
99,KIAA2012
100,WDR12
101,ATIC
102,FARSB
103,AP1S3
104,SETMAR
105,METTL6
106,SATB1-AS1
107,ZNF385D-AS1
108,CMC1
109,GPD1L
110,LARS2
111,DHX30
112,DAG1
113,LINC02019
114,GNL3
115,DENND6A-AS1
116,RPP14
117,FHIT
118,LINC00960
119,ZNF717
120,ST3GAL6-AS1
121,B4GALT4
122,FSTL1
123,RABL3
124,FAM162A
125,MYLK-AS1
126,ITGB5
127,SLC12A8
128,PLXNA1
129,AC108673.2
130,AC010210.1
131,ACPP
132,UBA5
133,PCCB
134,AC091607.2
135,MECOM
136,ALG3
137,EHHADH
138,CRYGS
139,OPA1-AS1
140,AC124944.3
141,ZNF141
142,MYL5
143,AC147067.1
144,LINC02482
145,SLC2A9
146,SCFD2
147,MOB1B
148,PARM1
149,AC110795.1
150,COPS4
151,GPAT3
152,PTPN13
153,ABCG2
154,CCSER1
155,AC019131.2
156,INTS12
157,HADH
158,ALPK1
159,MGST2
160,FBXW7
161,AC023424.3
162,PPID
163,HPF1
164,HPGD
165,AC107214.1
166,LINC02362
167,CFAP97
168,CEP72
169,MIR4458HG
170,ANKH
171,TMEM267
172,AC093297.2
173,LINC01948
174,NLN
175,ZNF366
176,UTP15
177,MTX3
178,AC104118.1
179,AC106818.2
180,KIAA0825
181,RIOK2
182,WDR36
183,MIR3936HG
184,SLC22A5
185,TMEM173
186,LARS
187,PPARGC1B
188,CD74
189,HRH2
190,MYLK4
191,PPP1R3G
192,FARS2
193,LY86
194,SNRNP48
195,GCNT2
196,TBC1D7
197,AL441883.1
198,LINC02828
199,HIST1H2BN
200,ZSCAN26
201,AL662884.5
202,HLA-DRB1
203,HLA-DQA1
204,HLA-DMA
205,HLA-DOA
206,HLA-DPA1
207,HLA-DPB1
208,DEF6
209,FGD2
210,CENPQ
211,EFHC1
212,TRAM2-AS1
213,GCLC
214,DST
215,ZNF451-AS1
216,HMGN3
217,GABRR2
218,CASP8AP2
219,BACH2
220,NDUFAF4
221,AL513550.1
222,PDSS2
223,SLC35F1
224,STXBP5-AS1
225,PHF10
226,MRM2
227,EIF3B
228,DGKB
229,AC073332.1
230,OSBPL3
231,BBS9
232,LINC00265
233,PKD1L1
234,ZNF117
235,VKORC1L1
236,MLXIPL
237,FGL2
238,TMEM60
239,CASD1
240,PON2
241,SDHAF3
242,BAIAP2L1
243,ZNF789
244,ZNF3
245,IFT22
246,DNAJC2
247,PUS7
248,THAP5
249,IMMP2L
250,AC002463.1
251,IMPDH1
252,DGKI
253,AC073342.1
254,TCAF1
255,OR2A1-AS1
256,PDIA4
257,ZNF786
258,KRBA1
259,AC009403.1
260,ERICH1
261,MCPH1
262,CLDN23
263,AC104964.1
264,XKR6
265,AC105206.3
266,RHOBTB2
267,GNRH1
268,UBXN8
269,AC090204.1
270,BAG4
271,GINS4
272,FNTA
273,YTHDF3-AS1
274,LINC01414
275,DNAJC5B
276,RRS1
277,AC078906.1
278,MRPS28
279,EXT1
280,ENPP2
281,TBC1D31
282,RNF139-AS1
283,TATDN1
284,LINC00861
285,AC022973.3
286,TMEM71
287,LY6K
288,THEM6
289,TIGD5
290,KIFC2
291,MFSD3
292,ZDHHC21
293,MTAP
294,KIF24
295,UNC13B
296,SMC5-AS1
297,KLF9
298,NAA35
299,PCAT7
300,FANCC
301,SMC2
302,ELP1
303,LPAR1
304,KIAA1958
305,ALAD
306,ASTN2
307,TRUB2
308,COQ4
309,EXOSC2
310,AL353611.1
311,C9orf139
312,TMEM203
313,ARRDC1-AS1
314,AL359878.1
315,AKR1C3
316,NET1
317,PRKCQ
318,AL731559.1
319,WDFY4
320,LNCAROD
321,TYSND1
322,UNC5B
323,ZNF503-AS1
324,EIF5AL1
325,ATAD1
326,RNLS
327,NOC3L
328,CC2D2B
329,ZNF518A
330,BLNK
331,R3HCC1L
332,SCD
333,DPCD
334,NPM3
335,NOLC1
336,XPNPEP1
337,FAM160B1
338,PLEKHA1
339,EEF1AKMT2
340,ABRAXAS2
341,DOCK1
342,INSYN2A
343,AL162274.2
344,AL360181.1
345,KCNQ1OT1
346,PGAP2
347,PPFIBP2
348,KCNJ11
349,LDHAL6A
350,GAS2
351,IMMP1L
352,C11orf74
353,SSRP1
354,CCDC86
355,PPP1R32
356,DAGLA
357,ZBTB3
358,TMEM223
359,SPINDOC
360,NAA40
361,POLA2
362,LTBP3
363,C11orf80
364,LRFN4
365,LRP5
366,P2RY6
367,MRPL48
368,PPME1
369,AP001972.4
370,TMEM126A
371,RAB38
372,ARHGAP42
373,AP000766.1
374,SLC35F2
375,POGLUT3
376,LINC02762
377,NCAM1
378,CADM1
379,PCSK7
380,MPZL3
381,ARHGEF12
382,GRAMD1B
383,ZNF202
384,ROBO3
385,LINC00942
386,WNT5B
387,PLEKHG6
388,LPAR5
389,EMG1
390,C1S
391,A2ML1-AS1
392,A2ML1
393,AC006581.2
394,KLRG1
395,AC010186.3
396,LRP6
397,LDHB
398,PPFIBP1
399,MRPS35
400,SLC48A1
401,KANSL2
402,AC011603.2
403,LIMA1
404,ITGB7
405,ATP23
406,DYRK2
407,RAB3IP
408,AC121761.1
409,SYT1
410,KITLG
411,CEP83
412,EID3
413,ALKBH2
414,ANAPC7
415,PHETA1
416,TESC
417,PRKAB1
418,OGFOD2
419,BRI3BP
420,PGAM5
421,ZNF605
422,ZNF84
423,SGCG
424,HSPH1
425,AL359706.1
426,NEK3
427,KLF12
428,UCHL3
429,UGGT2
430,RAP2A
431,IPO5
432,FARP1
433,PCCA
434,PCCA-AS1
435,ATP11A-AS1
436,AL132780.1
437,BCL2L2-PABPN1
438,DHRS4-AS1
439,EMC9
440,RALGAPA1
441,PNN
442,AL139317.5
443,AL139021.2
444,AL139021.1
445,LINC01500
446,GPHN
447,FAM161B
448,AC005479.2
449,MLH3
450,TMED10
451,ERG28
452,ZC3H14
453,AL357093.2
454,FOXN3-AS1
455,VRK1
456,CDCA4
457,MTA1
458,NIPA1
459,TUBGCP5
460,ATP10A
461,AC123768.3
462,IVD
463,AC051619.6
464,AC051619.4
465,GNB5
466,TEX9
467,ZNF280D
468,AC092755.1
469,MTFMT
470,SLC24A1
471,DIS3L
472,IQCH-AS1
473,REC114
474,SEMA7A
475,PPCDC
476,RASGRF1
477,HOMER2
478,GDPGP1
479,WDR24
480,TELO2
481,NTHL1
482,SNHG19
483,ZG16B
484,AC108134.3
485,AJ003147.2
486,TIGD7
487,CDIP1
488,ANKS3
489,ZNF500
490,AC130650.2
491,NOMO1
492,BMERB1
493,NPIPB4
494,AC133550.2
495,AC109460.2
496,AC009093.2
497,C16orf54
498,NPIPB13
499,ITGAL
500,ORAI3
501,SETD1A
502,ZNF646
503,ITGAM
504,LINC02133
505,SETD6
506,GOT2
507,CMTM4
508,E2F4
509,SLC9A5
510,NOB1
511,DDX19A
512,NPIPB15
513,ADAT1
514,MLYCD
515,RNF166
516,APRT
517,GEMIN4
518,MYBBP1A
519,CHRNE
520,WRAP53
521,TMEM107
522,PEMT
523,FAM83G
524,ALDH3A2
525,AC015726.1
526,SPECC1
527,NLK
528,TMEM97
529,AC005726.1
530,AC068025.2
531,AC127024.2
532,CCT6B
533,SLFN12
534,CACNB1
535,TMEM99
