,upgenes
0,C1orf159
1,ACAP3
2,CDK11A
3,C1orf174
4,NOL9
5,LNCTAM34A
6,SPSB1
7,LZIC
8,TARDBP
9,AL031283.1
10,BX284668.5
11,ATP13A2
12,PINK1-AS
13,EPHB2
14,TMEM234
15,KIAA1522
16,ZNF362
17,KIAA0319L
18,PPIE
19,MED8
20,ATPAF1
21,SCP2
22,CZIB
23,TTC4
24,NFIA
25,TYW3
26,GLMN
27,CCDC18
28,GPSM2
29,TAF13
30,ATXN7L2
31,RBM15
32,RSBN1
33,TTF2
34,LIX1L
35,POLR3GL
36,GPR89B
37,FCGR1A
38,ADAMTSL4
39,SLC27A3
40,PMVK
41,CKS1B
42,PMF1
43,CCT3
44,RRNAD1
45,PRCC
46,NIT1
47,GPR161
48,TIPRL
49,ATP1B1
50,BLZF1
51,SCYL3
52,CACYBP
53,RGS2
54,MIR29B2CHG
55,PLXNA2
56,PPP2R5A
57,AL360091.3
58,EPHX1
59,SDE2
60,JMJD4
61,ABCB10
62,RBM34
63,PDIA6
64,NBAS
65,DDX1
66,LDAH
67,UBXN2A
68,FAM228B
69,ADCY3
70,KIF3C
71,AC093690.1
72,AC104695.4
73,MEMO1
74,LINC00486
75,CRIM1
76,ATL2
77,ASB3
78,AC008074.2
79,STAMBP
80,TTC31
81,ST3GAL5
82,CNNM4
83,PDCL3
84,IL1R2
85,MTLN
86,CHCHD5
87,SLC39A10
88,HSPE1
89,C2orf69
90,IDH1
91,RPE
92,ATIC
93,MREG
94,AC010149.1
95,SCLY
96,RPUSD3
97,GORASP1
98,TCAIM
99,KIF9-AS1
100,KIF9
101,GLYCTK
102,GLT8D1
103,SFMBT1
104,RFT1
105,APPL1
106,PDE12
107,RPP14
108,PSMD6
109,SUCLG2
110,UBA3
111,TRMT10C
112,ABHD10
113,UMPS
114,PPP2R3A
115,HLTF
116,COMMD2
117,NAALADL2
118,ACTL6A
119,KLHL6
120,EIF2B5
121,MELTF
122,UVSSA
123,NOP14
124,GRPEL1
125,BST1
126,AC006160.1
127,DCAF16
128,FAM114A1
129,RFC1
130,LIAS
131,GUF1
132,AASDH
133,DCK
134,MTHFD2L
135,HNRNPDL
136,CCSER1
137,METAP1
138,EXOSC9
139,SCOC
140,ABCE1
141,PRMT9
142,CFAP97
143,ANKH
144,BRIX1
145,SLC38A9
146,MRPS36
147,GFM2
148,MTX3
149,TMEM161B-AS1
150,AC114980.1
151,AC008462.1
152,STARD4
153,EPB41L4A-AS1
154,YTHDC2
155,DTWD2
156,C5orf24
157,CDC23
158,DNAJC18
159,WDR55
160,YIPF5
161,PRELID2
162,HMGXB3
163,RBM22
164,MRPL22
165,NUDCD2
166,ARL10
167,HIGD2A
168,AC136604.2
169,IRF4
170,PXDC1
171,RIOK1
172,BLOC1S5
173,EEF1E1
174,HIST1H4C
175,TRIM39
176,DHX16
177,DDR1
178,TNF
179,LSM2
180,HSPA1B
181,PBX2
182,RXRB
183,B3GALT4
184,RGL2
185,PHF1
186,CDKN1A
187,TFEB
188,PEX6
189,PPP2R5D
190,CEP57L1
191,GTF3C6
192,MAN1A1
193,TRMT11
194,MAP7
195,CCDC28A
196,ESR1
197,MTRF1L
198,TMEM181
199,DNAAF5
200,SNX8
201,RBAK
202,ZDHHC4
203,AC011287.1
204,MALSU1
205,FKBP14
206,AC004951.1
207,PURB
208,HUS1
209,ZNF138
210,ERV3-1
211,EIF4H
212,APTR
213,MAGI2-AS3
214,DBF4
215,SDHAF3
216,MCM7
217,MAP11
218,TSC22D4
219,SLC12A9
220,AP1S1
221,ZNHIT1
222,PMPCB
223,KMT2E-AS1
224,PUS7
225,AC004112.1
226,RBM28
227,METTL2B
228,BPGM
229,SLC13A4
230,REPIN1
231,CDK5
232,AGPAT5
233,PRAG1
234,REEP4
235,POLR3D
236,SORBS3
237,AC084026.1
238,THAP1
239,GGH
240,TMEM70
241,MRPS28
242,E2F5
243,RBIS
244,OTUD6B
245,TP53INP1
246,WDYHV1
247,SLC52A2
248,CPSF1
249,LRRC14
250,ZNF250
251,C8orf33
252,RFX3-AS1
253,RANBP6
254,NOL6
255,STOML2
256,VPS13A
257,C9orf64
258,ASPN
259,PTPDC1
260,TSTD2
261,CDC26
262,PRPF4
263,TLR4
264,STOM
265,PTGS1
266,ZBTB6
267,AK1
268,DPM2
269,TBC1D13
270,SPOUT1
271,NCS1
272,MED22
273,SURF1
274,REXO4
275,CARD9
276,PMPCA
277,MAN1B1
278,TPRN
279,IDI1
280,PITRM1
281,MINDY3
282,AL353147.1
283,MASTL
284,ITGB1-DT
285,PARD3
286,LNCAROD
287,EGR2
288,TYSND1
289,PALD1
290,SEC24C
291,PLAU
292,ADK
293,FRA10AC1
294,CCNJ
295,COX15
296,SCD
297,NDUFB8
298,MRPL43
299,PCGF6
300,SFR1
301,INPP5F
302,AL731577.2
303,UROS
304,ADAM12
305,MOB2
306,DNHD1
307,NRIP3
308,NUCB2
309,DDB2
310,SSRP1
311,CPSF7
312,AP003064.2
313,CSKMT
314,STIP1
315,FKBP2
316,RPS6KA4
317,SYVN1
318,LTBP3
319,ZNRD2
320,PCNX3
321,FIBP
322,MRPL11
323,DPP3
324,SSH3
325,TPCN2
326,NADSYN1
327,RNF121
328,NDUFC2
329,CREBZF
330,DIXDC1
331,HYOU1
332,VPS11
333,DPAGT1
334,MSANTD2
335,TMEM218
336,NCAPD3
337,TSPAN9
338,TIGAR
339,PHB2
340,PEX5
341,AC010186.3
342,CD69
343,AC024224.2
344,AC023790.2
345,RECQL
346,RASSF8
347,INTS13
348,DENND5B
349,KCNH3
350,AC074032.1
351,METTL7A
352,LETMD1
353,AC068888.1
354,ESPL1
355,C12orf10
356,MAP3K12
357,TARBP2
358,ZC3H10
359,RNF41
360,ANKRD52
361,AC073896.2
362,CNPY2
363,TIMELESS
364,RBMS2
365,NAB2
366,AVIL
367,SRGAP1
368,POC1B-AS1
369,SNRPF
370,HAL
371,HCFC2
372,FICD
373,C12orf76
374,GPN3
375,PHETA1
376,ACAD10
377,SDS
378,GTF2H3
379,AC079949.1
380,ENOX1
381,LPAR6
382,GPC5
383,TFDP1
384,CHD8
385,HOMEZ
386,PABPN1
387,NGDN
388,COCH
389,AL121603.2
390,TOGARAM1
391,LRR1
392,RTRAF
393,MTHFD1
394,COX16
395,ZFYVE1
396,BATF
397,FLVCR2
398,GSKIP
399,AL049840.2
400,AC010809.2
401,SPRED1
402,INAFM2
403,CCDC32
404,AC018362.1
405,MFAP1
406,EIF3J
407,DUT
408,GABPB1-AS1
409,TMOD2
410,RSL24D1
411,ZNF280D
412,POLR2M
413,ICE2
414,PDCD7
415,CLN6
416,PML
417,UBL7-AS1
418,MAN2C1
419,ETFA
420,RCN2
421,IDH3A
422,HDGFL3
423,NMB
424,LINS1
425,SNRPA1
426,POLR3K
427,RHOT2
428,JMJD8
429,JPT2
430,NUBP2
431,FAHD1
432,GFER
433,TSC2
434,ADCY9
435,PAM16
436,HMOX2
437,CIITA
438,LINC02185
439,XYLT1
440,CCP110
441,EEF2K
442,AC008915.2
443,LCMT1
444,LAT
445,PAGR1
446,ZNF48
447,SEPTIN1
448,ZNF764
449,ZNF629
450,AC009088.1
451,PYCARD-AS1
452,ADCY7
453,RANBP10
454,NUTF2
455,PSMB10
456,NIP7
457,PMFBP1
458,WDR59
459,AC040169.1
460,FBXO31
461,ZNF469
462,PIEZO1
463,VPS9D1
464,RFLNB
465,P2RX1
466,ENO3
467,ZFP3
468,ELP5
469,GPS2
470,TMEM102
471,KDM6B
472,BORCS6
473,RANGRF
474,AC002091.1
475,ZNF18
476,CDRT4
477,ATPAF2
478,UNC119
479,OMG
480,AC116407.1
481,ZNF830
482,ORMDL3
483,JUP
484,CNP
485,NAGLU
486,BRCA1
487,AC025682.1
488,SP2
489,MRPL27
490,AC006141.1
491,SKA2
492,NOL11
493,KCTD2
494,MIF4GD
495,TMEM94
496,USP36
497,GAA
498,DCXR
499,NDUFV2
500,CEP76
501,FAM210A
502,RNMT
503,IMPACT
504,PMAIP1
505,RNF126
506,MED16
507,KLF16
508,BTBD2
509,LSM7
510,TIMM13
511,MRPL54
512,SH3GL1
513,SNAPC2
514,ZNF414
515,ZNF426
516,ZNF846
517,UBL5
518,DNMT1
519,MRPL4
520,FDX2
521,CARM1
522,ECSIT
523,ZNF439
524,ZNF69
525,ZNF564
526,ZNF791
527,FARSA
528,ILVBL
529,SLC35E1
530,SLC27A1
531,AC010618.3
532,ZNF506
533,ZNF724
534,ZNF91
535,URI1
536,CEBPA
537,TBCB
538,ZNF461
539,LINC01534
540,ZNF850
541,ZNF383
542,ZNF569
543,FBL
544,ZNF780A
545,PVR
546,FOSB
547,BAX
548,GYS1
549,ALDH16A1
550,BCL2L12
551,ZNF649
552,ZNF615
553,ZNF83
554,LENG1
555,HSPBP1
556,FIZ1
557,ZNF580
558,A1BG
559,RBCK1
560,NOP56
561,MAVS
562,CDS2
563,PLCB1
564,SNX5
565,SNTA1
566,NECAB3
567,GGT7
568,RPN2
569,TGM2
570,DBNDD2
571,SLC35C2
572,RAB22A
573,TAF4
574,ZBTB46
575,TCEA2
576,U2AF1L5
577,LINC02246
578,AP000282.1
579,PIGP
580,GET1
581,SLC37A1
582,RRP1B
583,ITGB2-AS1
584,LSS
585,MRPL40
586,TRMT2A
587,LZTR1
588,GAS2L1
589,CARD10
590,CSNK1E
591,ST13
592,XPNPEP3
593,L3MBTL2
594,CELSR1
595,ALG12
596,BX842570.1
597,TRAPPC2
598,CA5B
599,RBBP7
600,REPS2
601,NHS
602,LINC01283
603,BCOR
604,MED14
605,CDK16
606,PIM2
607,KANTR
608,GNL3L
609,FOXO4
610,ARMCX3
611,ARMCX5-GPRASP2
612,TCEAL4
613,WDR44
614,CUL4B
615,AIFM1
616,FAM122B
617,MMGT1
618,MAP7D3
619,MTM1
620,NSDHL
621,NAA10
622,HCFC1
623,TAZ
624,FUNDC2
625,VAMP7
