,upgenes
0,ISG15
1,AL139246.5
2,TNFRSF14
3,SMIM1
4,CAMTA1
5,MTHFR
6,IFFO2
7,PINK1
8,PITHD1
9,FUCA1
10,FGR
11,RCC1
12,KIAA1522
13,AL031602.2
14,AL020995.1
15,AL513327.1
16,C1orf216
17,YRDC
18,RRAGC
19,RHBDL2
20,AL139289.2
21,HECTD3
22,LRP8
23,AC119674.1
24,DNAJB4
25,C1orf52
26,SLC30A7
27,LINC02785
28,CLCC1
29,DENND2D
30,DDX20
31,HIPK1-AS1
32,PEX11B
33,TARS2
34,ECM1
35,ADAR
36,DPM3
37,LY9
38,ATP1B1
39,TSEN15
40,UCHL5
41,LINC00862
42,PIK3C2B
43,IKBKE
44,FCMR
45,LINC02773
46,SCCPDH
47,RSAD2
48,KIDINS220
49,ASAP2
50,DNMT3A
51,AL133243.3
52,EIF2AK2
53,CDC42EP3
54,EPAS1
55,LINC00309
56,CEP68
57,ETAA1
58,LINC01888
59,DUSP11
60,LBX2-AS1
61,C2orf68
62,ST3GAL5
63,ST3GAL5-AS1
64,KDM3A
65,COA5
66,IL1R2
67,IL1RL2
68,MARCO
69,TMEM163
70,AC092620.1
71,PDK1
72,ASNSD1
73,SLC39A10
74,ALS2
75,AC012668.3
76,LINC00607
77,ZNF142
78,AC097468.3
79,RETREG2
80,GMPPA
81,SGPP2
82,SP140L
83,AC010149.1
84,COPS7B
85,PER2
86,TRAF3IP1
87,THAP4
88,ITPR1-DT
89,BHLHE40
90,CPNE9
91,VGLL4
92,FGD5-AS1
93,OSBPL10
94,AC112220.2
95,ANO10
96,TMEM158
97,GLYCTK
98,KCTD6
99,KBTBD8
100,FRMD4B
101,C3orf38
102,ADPRH
103,GTF2E1
104,PARP15
105,TPRA1
106,MGLL
107,PCOLCE2
108,SHOX2
109,TBCCD1
110,MELTF
111,ZNF718
112,SLC49A3
113,GAK
114,LETM1
115,ZFYVE28
116,LAP3
117,PGM2
118,N4BP2
119,AC095057.4
120,USP46
121,CENPC
122,DCK
123,ENOPH1
124,AC019131.2
125,FAM241A
126,AP1AR
127,BBS7
128,TMEM184C
129,ETFDH
130,AC019163.1
131,MTRR
132,NIPBL-DT
133,CPLANE1
134,HMGCS1
135,AC114956.3
136,AC008892.1
137,SGTB
138,CD180
139,FCHO2
140,IQGAP2
141,AC008771.1
142,AC116428.1
143,PRRC1
144,RAD50
145,GM2A
146,LINC01470
147,RNF44
148,ZNF346
149,LINC00847
150,GFOD1
151,LINC02828
152,TRIM39
153,NRM
154,MDC1
155,LINC00243
156,MICB
157,HLA-DRB5
158,TAP1
159,FRS3
160,ICK
161,FBXO9
162,RRAGD
163,BACH2
164,CCNC
165,HACE1
166,SMPD2
167,HDAC2-AS2
168,LINC01010
169,CT69
170,AL590617.2
171,AIG1
172,EZR
173,RPS6KA2
174,DLL1
175,PDCD2
176,AC093627.22
177,FAM20C
178,AC147651.4
179,RBAK
180,ZDHHC4
181,GPNMB
182,AC004988.1
183,C7orf25
184,SPDYE1
185,SNHG15
186,ZNF92
187,KCTD7
188,GTF2IRD1
189,SAMD9L
190,COPS6
191,PPP1R35
192,ATXN7L1
193,SMIM30
194,AC090114.2
195,TMEM140
196,AC083862.3
197,AC015987.1
198,KDM7A-DT
199,KEL
200,EPHA1-AS1
201,PAXIP1
202,WDR60
203,PRAG1
204,SORBS3
205,ADAMDEC1
206,ERLIN2
207,FGFR1
208,TM2D2
209,TERF1
210,AC079209.1
211,POLR2K
212,FBXO32
213,SCRIB
214,SCX
215,TTC39B
216,PLIN2
217,KLHL9
218,CDKN2B
219,DNAJB5
220,VCP
221,TESK1
222,GLIPR2
223,MELK
224,FAM27C
225,FAM122A
226,DAPK1-IT1
227,AOPEP
228,TRIM14
229,TMEM245
230,PALM2-AKAP2
231,HDHD3
232,CDK5RAP2
233,RBM18
234,AL162424.1
235,SWI5
236,AL157938.2
237,PLPP7
238,WDR5
239,NACC2
240,TRAF2
241,NSMF
242,OPTN
243,SEPHS1
244,ZNF487
245,AGAP4
246,LINC02621
247,AC067752.1
248,EGR2
249,AIFM2
250,ADAMTS14
251,SLC29A3
252,NDST2
253,PLAU
254,ZMIZ1-AS1
255,LIPA
256,HECTD2
257,ARHGAP19
258,PI4K2A
259,AVPI1
260,CWF19L1
261,LDB1
262,PDCD11
263,CALHM2
264,SMNDC1
265,DENND10
266,PLEKHA1
267,CHST15
268,SIGIRR
269,SLC25A22
270,RRM1
271,TRIM5
272,ARFIP2
273,AC011092.2
274,AL358944.1
275,CD59
276,ARHGAP1
277,AC090559.2
278,TNKS1BP1
279,MS4A6A
280,AP003306.2
281,ASRGL1
282,UQCC3
283,SPINDOC
284,TRPT1
285,AP001453.1
286,DRAP1
287,EIF1AD
288,LRFN4
289,MRPL21
290,IL18BP
291,FOLR3
292,SLCO2B1
293,ALG8
294,KCTD21
295,CTSC
296,FUT4
297,AP000779.1
298,NPAT
299,PPP2R1B
300,LINC00900
301,OAF
302,TBCEL
303,NRGN
304,SENCR
305,ACAD8
306,NINJ2
307,LTBR
308,RIMKLB
309,CMAS
310,AC053513.1
311,RASSF8
312,BHLHE41
313,YARS2
314,ZNF641
315,CSRNP2
316,ZNF385A
317,DNAJC14
318,ANKRD52
319,DCTN2
320,AVIL
321,DYRK2
322,CPM
323,C12orf29
324,AC010201.3
325,POLR3B
326,CMKLR1
327,SH2B3
328,MAPKAPK5-AS1
329,OAS2
330,PLBD2
331,ZNF664
332,AL355001.1
333,LINC00539
334,N4BP2L1
335,RFXAP
336,LACC1
337,CAB39L
338,RAP2A
339,COL4A2-AS2
340,RAB20
341,PCID2
342,TMEM255B
343,METTL17
344,CEBPE
345,REC8
346,AL096870.8
347,TRAPPC6B
348,LINC02307
349,FANCM
350,MGAT2
351,VCPKMT
352,FRMD6
353,DAAM1
354,HIF1A-AS1
355,SGPP1
356,AL135978.2
357,EXD2
358,PAPLN
359,AC004846.1
360,NPC2
361,AL691403.1
362,CIPC
363,AL356805.1
364,LGMN
365,TMEM251
366,UNC79
367,ANKRD9
368,AL049840.5
369,CDCA4
370,MTA1
371,IGHA1
372,NDUFAF1
373,WDR76
374,TLN2
375,C15orf61
376,CELF6
377,NPTN-IT1
378,SEMA7A
379,EDC3
380,SNX33
381,RCN2
382,FAH
383,IL16
384,AC103858.1
385,AC087286.2
386,SELENOS
387,PAQR4
388,ZNF213
389,ZNF174
390,CDIP1
391,ZNF500
392,AC087190.1
393,LITAF
394,SNN
395,NTAN1
396,AC092287.1
397,AC099518.5
398,KNOP1
399,OTOA
400,HS3ST2
401,BOLA2
402,DNAJA2
403,KATNB1
404,CFAP20
405,GFOD2
406,EDC4
407,AC004943.2
408,ADAT1
409,IRF8
410,BANP
411,CENPBD1
412,LINC02193
413,RFLNB
414,WDR81
415,CYB5D2
416,ZMYND15
417,ZNF594
418,XAF1
419,DVL2
420,TRAPPC1
421,GAS7
422,ELAC2
423,PMP22
424,DRG2
425,PROCA1
426,AC004253.1
427,CCL7
428,PSMB3
429,THRA
430,TMEM99
431,COASY
432,TUBG1
433,VAT1
434,AKAP1
435,RAD51C
436,CD79B
437,SSTR2
438,TRIM47
439,TEN1
440,MXRA7
441,CARD14
442,SLC26A11
443,CYBC1
444,DLGAP1-AS1
445,SPIRE1
446,NPC1
447,MRO
448,FECH
449,AC105094.2
450,BCL2
451,LINC01909
452,LINC00909
453,TSHZ1
454,SCAMP4
455,PEAK3
456,APBA3
457,DAPK3
458,ALKBH7
459,DENND1C
460,PRAM1
461,ZNF699
462,P2RY11
463,DNMT1
464,AC011511.2
465,YIPF2
466,KANK2
467,ZNF709
468,LYL1
469,GIPC1
470,NOTCH3
471,RAB8A
472,AC020911.2
473,ZNF101
474,ZNF726
475,POP4
476,CEBPA
477,PLEKHG2
478,ZNF574
479,ZNF526
480,ZNF234
481,BLOC1S3
