,upgenes
0,CCNL2
1,SSU72
2,PIK3CD
3,PIK3CD-AS2
4,PEX14
5,MFN2
6,DDI2
7,SZRD1
8,EMC1
9,RUNX3
10,MAN1C1
11,THEMIS2
12,SESN2
13,ZCCHC17
14,TMEM39B
15,MARCKSL1
16,MAP7D1
17,MRPS15
18,HIVEP3
19,KDM4A
20,MAST2
21,NSUN4
22,MOB3C
23,TCEANC2
24,MIGA1
25,DNTTIP2
26,SNX7
27,SLC30A7
28,AMPD2
29,LAMTOR5
30,CEPT1
31,CTTNBP2NL
32,LINC01762
33,NBPF10
34,PRKAB2
35,SF3B4
36,ADAMTSL4-AS1
37,SCNM1
38,SNX27
39,C1orf43
40,UBE2Q1
41,ZBTB7B
42,UBQLN4
43,ETV3
44,ALDH9A1
45,TBX19
46,KIFAP3
47,SUCO
48,QSOX1
49,TRMT1L
50,CYB5R1
51,AL360091.3
52,SRP9
53,H3F3A
54,RAB4A
55,NUP133
56,TTC13
57,SPRTN
58,ADSS
59,CATSPERE
60,SH3BP5L
61,LPIN1
62,RDH14
63,TTC32
64,HS1BP3
65,AC104695.4
66,SPDYA
67,YPEL5
68,PRKD3
69,CDC42EP3
70,MAP4K3-DT
71,EPAS1
72,CRIPT
73,PPP1R21
74,PPP3R1
75,NFU1
76,PAIP2B
77,CCDC142
78,TTC31
79,SUCLG1
80,STARD7-AS1
81,TMEM131
82,INPP4A
83,CNOT11
84,TGFBRAP1
85,UXS1
86,WDR33
87,SAP130
88,FAM168B
89,ORC4
90,FASTKD1
91,AC104088.1
92,ITGA6
93,PLEKHA3
94,AC017101.1
95,HIBCH
96,PGAP1
97,MOB4
98,NIF3L1
99,TTLL4
100,ZFAND2B
101,TUBA4A
102,SP140L
103,OGG1
104,TATDN2
105,CRTAP
106,CTDSPL
107,EXOG
108,WDR6
109,DALRD3
110,USP4
111,PPM1M
112,BAP1
113,NT5DC2
114,SMIM4
115,PRKCD
116,CCDC66
117,THOC7
118,AC104162.2
119,CHMP2B
120,CEP97
121,ZXDC
122,ABTB1
123,HMCES
124,GYG1
125,SSR3
126,PTX3
127,SMC4
128,PHC3
129,ZNF639
130,ACTL6A
131,MCF2L2
132,ABCC5
133,LSG1
134,RNF168
135,FBXO45
136,AC016949.1
137,NCBP2
138,MYL5
139,LETM1
140,NELFA
141,ZBTB49
142,MAN2B2
143,AC006160.1
144,CCDC149
145,ANAPC4
146,UTP3
147,CXCL5
148,CCNG2
149,NUDT9
150,MCUB
151,AC020703.1
152,ING2
153,CASP3
154,LPCAT1
155,DAP
156,MTMR12
157,C5orf51
158,PELO
159,ANKRD55
160,KIF2A
