,upgenes
0,INTS11
1,FBXO44
2,MAD2L2
3,CASP9
4,EMC1-AS1
5,HMGCL
6,SELENON
7,STMN1
8,GPATCH3
9,AHDC1
10,SNHG3
11,AL138787.2
12,LINC01137
13,CITED4
14,SCMH1
15,AL512353.1
16,HECTD3
17,UROD
18,ALG6
19,DNAJC6
20,PDE4B
21,WLS
22,GCLM
23,PHTF1
24,NRAS
25,SRGAP2B
26,NBPF11
27,NBPF14
28,HIST2H2BE
29,ADAMTSL4
30,ZNF687-AS1
31,RFX5
32,MRPL9
33,TDRKH
34,INTS3
35,AL358472.5
36,MTX1
37,RRNAD1
38,TOMM40L
39,VAMP4
40,LAMC1
41,MIR181A1HG
42,LAD1
43,AC096677.1
44,RAB29
45,EPRS
46,EPHX1
47,TSNAX
48,AL391832.4
49,AL391832.2
50,TOMM20
51,ZBTB18
52,AL390728.6
53,FAM228B
54,ASXL2
55,AGBL5
56,AL133243.3
57,NDUFAF7
58,RMDN2
59,DHX57
60,AC007877.1
61,AC018682.1
62,PIGF
63,UGP2
64,LINC02245
65,TGFA
66,WDR54
67,GGCX
68,TXNDC9
69,UXS1
70,SEPTIN10
71,SOWAHC
72,ZC3H6
73,AC009303.2
74,BIN1
75,FAM168B
76,TMEM163
77,AC009313.1
78,FASTKD1
79,METTL8
80,HAT1
81,AC078883.1
82,GPR155
83,PRKRA
84,TTN-AS1
85,STAT1
86,CCDC150
87,FAM126B
88,CASP10
89,ALS2
90,NDUFS1
91,AC006994.2
92,CTDSP1
93,ZNF142
94,RETREG2
95,AC010980.1
96,COPS7B
97,ANKMY1
98,RNPEPL1
99,AC077690.1
100,EMC3
101,AC034193.1
102,TATDN2
103,PPARG
104,OXNAD1
105,NR1D2
106,CNOT10
107,AC112220.2
108,STAC
109,GOLGA4
110,TCAIM
111,KIF9-AS1
112,ZNF589
113,QARS
114,KLHDC8B
115,APEH
116,C3orf14
117,LRIG1
118,CMSS1
119,ADPRH
120,PLA1A
121,NDUFB4
122,CD86
123,CCDC14
124,PXYLP1
125,AC106707.1
126,IQCJ-SCHIP1
127,GPR160
128,ABCC5
129,ST6GAL1
130,LSG1
131,AC016949.1
132,CTBP1
133,MAEA
134,TMEM128
135,STX18
136,MED28
137,AC108210.1
138,GUF1
139,SRD5A3
140,NAAA
141,NUP54
142,PTPN13
143,HERC5
144,AC018797.3
145,GSTCD
146,AC096564.1
147,EXOSC9
148,SCLT1
149,SLC7A11-AS1
150,LINC00499
151,ELMOD2
152,SLC10A7
153,AC023424.3
154,CTSO
155,TMEM192
156,AC078881.1
157,SRD5A1
158,RAD1
159,LMBRD2
160,PRKAA1
161,AC025171.2
162,TMEM267
163,SETD9
164,ERCC8
165,CCDC125
166,ATG10
167,VCAN
168,COX7C
169,ARRDC3-AS1
170,POU5F2
171,SPATA9
172,MAN2A1
173,YTHDC2
174,SEMA6A-AS1
175,HSD17B4
176,ISOC1
177,SLC22A4
178,KIF3A
179,IGIP
180,HARS2
181,GPX3
182,CCDC69
183,GM2A
184,PANK3
185,INSYN2B
186,ARL10
187,RNF44
188,B4GALT7
189,PHYKPL
190,CLK4
191,AC008443.1
192,LY86
193,SNRNP48
194,BMP6
195,TMEM14C
196,TMEM170B
197,TBC1D7
198,E2F3-IT1
199,BTN2A2
200,ZSCAN16
201,NFKBIL1
202,GPANK1
203,HSPA1A
204,TSBP1-AS1
205,TAP2
206,HLA-DPB1
207,Z84485.1
