,upgenes
0,ZBTB48
1,TNFRSF9
2,AL139424.3
3,PEX14
4,MTOR
5,SLC66A1
6,PNRC2
7,THEMIS2
8,EYA3
9,PTAFR
10,PTP4A2
11,S100PBP
12,AGO4
13,AGO1
14,TRAPPC3
15,INPP5B
16,PPCS
17,MAGOH
18,SH3GLB1
19,LMO4
20,MFSD14A
21,SLC25A24
22,KCNA3
23,TTF2
24,RNF115
25,NBPF10
26,VPS45
27,ENSA
28,TNFAIP8L2
29,SNX27
30,KRTCAP2
31,GBA
32,SEMA4A
33,GLMP
34,HSPA6
35,MPZL1
36,KIFAP3
37,PRDX6
38,IER5
39,TSEN15
40,RNF2
41,LINC01031
42,IPO9-AS1
43,PTPN7
44,PPP2R5A
45,PACC1
46,FBXO28
47,CNIH3
48,B3GALNT2
49,GPR137B
50,AHCTF1
51,ADI1
52,ITGB1BP1
53,ATAD2B
54,FEZ2
55,STPG4
56,VRK2
57,BCL11A
58,SPRED2
59,KDM3A
60,REV1
61,C2orf49
62,RANBP2
63,IL1RN
64,C2orf76
65,CLASP1
66,AC068282.1
67,MZT2B
68,SPOPL
69,ACVR2A
70,TANK
71,ITGA6
72,PDK1
73,UBE2E3
74,AC096667.1
75,FAM126B
76,BMPR2
77,NBEAL1
78,ABI2
79,BARD1
80,MREG
81,SNORC
82,CAPN10-DT
83,STK25
84,TRNT1
85,BHLHE40
86,EDEM1
87,TADA3
88,ATG7
89,SATB1
90,KAT2B
91,SLC4A7
92,UBP1
93,SS18L2
94,KIAA1143
95,IP6K2
96,TUSC2
97,DCAF1
98,NEK4
99,TASOR
100,ARHGEF3
101,CPOX
102,NXPE3
103,AC131237.1
104,SLC35A5
105,ADPRH
106,CD86
107,TPRA1
108,PPP2R3A
109,RNF7
110,ANKUB1
111,SELENOT
112,GMPS
113,TIPARP
114,MCF2L2
115,KLHL24
116,ABCF3
117,MAP3K13
118,CCDC50
119,LRCH3
120,SLBP
121,FAM193A
122,TAPT1
123,RELL1
124,TLR1
125,RFC1
126,N4BP2
127,GNPDA2
128,LNX1
129,CHIC2
130,REST
131,AFF1
132,PPM1K
133,H2AFZ
134,C4orf3
135,KIAA1109
136,SLC10A7
137,FRG1
138,EXOC3
139,RAD1
140,RICTOR
141,FYB1
142,TTC33
143,PRKAA1
144,DHX29
145,MTREX
146,SREK1
147,TAF9
148,MSH3
149,COX7C
150,ERAP1
151,PAM
152,SLC25A46
153,APC
154,FEM1C
155,TICAM2
156,TMED7
157,MARCH3
158,PCBD2
159,SLC35A4
160,RBM22
161,CCDC69
162,AC136604.2
163,C6orf136
164,PPP1R18
165,BAG6
166,NEU1
167,NELFE
168,HLA-DQB1
169,TAP2
170,AL354740.1
171,NUDT3
172,BICRAL
173,RPL7L1
174,CNPY3
175,RRP36
176,YIPF3
177,SLC35B2
178,NFKBIE
179,RUNX2
180,PHF3
181,CGAS
182,MTO1
183,PGM3
184,PNRC1
185,AL353135.2
186,LYRM2
187,PREP
188,CD164
189,AMD1
190,FYN
191,L3MBTL3
192,MED23
193,TNFAIP3
194,CCDC28A
195,TXLNB
196,PPIL4
197,SCAF8
198,MPC1
199,COX19
200,RAC1
201,C7orf26
202,AC005532.1
203,MPP6
204,NFE2L3
205,KBTBD2
206,BBS9
207,DBNL
208,ZMIZ2
209,GRB10
210,VOPP1
211,AC006001.2
212,CLIP2
213,TMEM243
214,SLC25A40
215,MTERF1
216,KRIT1
217,PDK4
218,BUD31
219,TRIM4
220,TSC22D4
221,BMT2
222,TES
223,TSPAN33
224,AC016831.7
225,AC016831.5
226,LINC-PINT
227,UBN2
228,MTMR9
229,VPS37A
230,BIN3
231,EXTL3
232,INTS9
233,BAG4
234,NSD3
235,FGFR1
236,IKBKB
237,CEBPD
238,RIPK2
239,OTUD6B-AS1
240,LRRC69
241,PDP1
242,RNF19A
243,ZNF706
244,AZIN1-AS1
245,TAF2
246,MYC
