,dwgenes
0,GNB1
1,CAP1
2,ATP6V0B
3,CD53
4,PDE4DIP
5,NCF2
6,RHOQ
7,RPS27A
8,CYTIP
9,XRCC5
10,TMA7
11,RPL29
12,RAB7A
13,SERP1
14,SKIL
15,LPP
16,RPL35A
17,NIPBL
18,RPS23
19,H2AFY
20,ARHGAP26
21,DOCK2
22,RNF130
23,HLA-C
24,RPS12
25,SEPTIN7
26,MTPN
27,RAB2A
28,RPL7
29,CPQ
30,HNRNPK
31,SYK
32,FNBP1
33,WAC
34,CSGALNACT2
35,NCOA4
36,TALDO1
37,RPS13
38,COX8A
39,CFL1
40,RPS25
41,APLP2
42,WNK1
43,SCAF11
44,TMBIM6
45,PFDN5
46,RPS26
47,PTGES3
48,NACA
49,RPL6
50,ELF1
51,ITM2B
52,HSP90AA1
53,SPPL2A
54,PIAS1
55,IQGAP1
56,RPS2
57,RPS15A
58,YWHAE
59,PAFAH1B1
60,EIF4A1
61,CD68
62,EVI2B
63,RPL38
64,SUMO2
65,MYL12B
66,RAB31
67,ROCK1
68,RPL36
69,RPL18A
70,JUND
71,RPS16
72,RPS19
73,C5AR1
74,RPL13A
75,RPS9
76,SIRPA
77,RBM39
78,YWHAB
79,CSTB
80,TSPO
81,MSN
82,MT-CO3
