,upgenes
0,LINC01409
1,CCNL2
2,SLC35E2B
3,SLC35E2A
4,SKI
5,LINC01134
6,PIK3CD
7,MTOR
8,KIAA2013
9,AL450998.2
10,ATP13A2
11,USP48
12,LDLRAP1
13,NUDC
14,SLC9A1
15,FGR
16,EYA3
17,PUM1
18,KPNA6
19,AL020995.1
20,ZMPSTE24
21,NFYC
22,CCDC30
23,AL139289.2
24,TMEM69
25,EPS15
26,CC2D1B
27,ZYG11B
28,YIPF1
29,LRRC42
30,ACOT11
31,HHLA3
32,FUBP1
33,DNAJB4
34,AL359762.1
35,LRRC8B
36,LRRC8C
37,MTF2
38,BCAR3
39,DPYD-AS1
40,AMPD2
41,AHCYL1
42,AL355816.2
43,SLC16A1
44,HIST2H2BE
45,SF3B4
46,SNAPIN
47,JTB
48,TPM3
49,KHDC4
50,SLC25A44
51,NIT1
52,DARS2
53,RNASEL
54,ZBTB41
55,TIMM17A
56,PPP1R12B
57,LINC01353
58,CAPN2
59,FBXO28
60,EPHX1
61,GGPS1
62,SH3YL1
63,TMEM214
64,ATRAID
65,GPN1
66,CRIPT
67,MSH2
68,AC012358.3
69,TPRKB
70,MTHFD2
71,TXNDC9
72,TTL
73,ERCC3
74,AC068282.1
75,SMPD4
76,FAM168B
77,ERMN
78,ACVR1
79,PSMD14
80,AC096667.1
81,ZC3H15
82,TFPI
83,ASNSD1
84,AC114760.2
85,SUMO1
86,INO80D
87,RPE
88,LRRFIP1
89,ILKAP
90,SNED1
91,TRNT1
92,OGG1
93,PPARG
94,RBSN
95,METTL6
96,SATB1-AS1
97,KAT2B
98,GLB1
99,C3orf35
100,ZNF445
101,KIAA1143
102,KIF9-AS1
103,NME6
104,WDR6
105,DALRD3
106,TEX264
107,BAP1
108,SMIM4
109,PSMD6-AS2
110,SHQ1
111,CPOX
112,ZBTB11
113,AC084198.2
114,CSTA
115,NEK11
116,MRPS22
117,GYG1
118,HPS3
119,GFM1
120,MYNN
121,ZNF639
122,EIF2B5
123,TMEM44-AS1
124,FYTTD1
125,ZNF718
126,CTBP1
127,TADA2B
128,RFC1
129,DANCR
130,SRD5A3
131,RUFY3
132,MTHFD2L
133,SEPTIN11
134,PPA2
135,RAB33B
136,ZNF330
137,ARFIP1
138,TMEM192
139,FBXO8
140,MRPL36
141,HMGCS1
142,FST
143,AC025442.2
144,PIK3R1
145,AK6
146,MCCC2
147,ZNF366
148,GIN1
149,SLC25A46
150,LMNB1
151,KIF3A
152,ETF1
153,HSPA9
154,APBB3
155,SLC35A4
