,upgenes
0,AL691432.2
1,TNFRSF14-AS1
2,CASZ1
3,FBXO6
4,TMEM51-AS1
5,ALDH4A1
6,HMGN2
7,ZDHHC18
8,SLC9A1
9,EPB41
10,HDAC1
11,SYNC
12,GNL2
13,SF3A3
14,PPT1
15,AL139289.2
16,IPO13
17,UROD
18,TMEM69
19,RAD54L
20,CC2D1B
21,SCP2
22,TMEM59
23,AC093425.1
24,L1TD1
25,ANKRD13C
26,ACADM
27,AL359762.1
28,BCL10
29,COL24A1
30,LRRC8B
31,LRRC8C-DT
32,LRRC8C
33,PRMT6
34,CYB561D1
35,GSTM4
36,MOV10
37,LINC01762
38,WDR3
39,WARS2-AS1
40,SRGAP2C
41,AC245297.3
42,C1orf54
43,ENSA
44,PYGO2
45,SYT11
46,LAMTOR2
47,MNDA
48,PEX19
49,UCK2
50,RCSD1
51,DARS2
52,LINC02803
53,LAMC1
54,PTPN7
55,LINC00467
56,INTS7
57,AL360091.3
58,LYPLAL1-DT
59,HLX
60,TMEM63A
61,PSEN2
62,JMJD4
63,COG2
64,ARV1
65,RBM34
66,TBCE-1
67,SMYD3
68,CMPK2
69,ID2
70,CPSF3
71,AC013400.1
72,DNAJC27
73,GTF3C2
74,LBH
75,LCLAT1
76,AL133245.1
77,GPATCH11
78,CRIPT
79,PAPOLG
80,PUS10
81,PNO1
82,PAIP2B
83,AC007878.1
84,LBX2-AS1
85,VAMP8
86,ZNF2
87,FAHD2A
88,STARD7-AS1
89,MRPL30
90,MTLN
91,CBWD2
92,AC110769.2
93,GYPC
94,PROC
95,SFT2D3
96,HS6ST1
97,MZT2A
98,AC092652.2
99,SCN9A
100,SCN7A
101,DCAF17
102,MTX2
103,HIBCH
104,NIF3L1
105,WDR12
106,FASTKD2
107,MYOSLID
108,IDH1
109,MREG
110,CNOT9
111,CYP27A1
112,STK16
113,STK11IP
114,MFF
115,SP110
116,SH3BP4
117,PER2
118,HDLBP
119,TSEN2
120,AC112220.2
121,ACAA1
122,CSRNP1
123,AC099329.1
124,AC112512.1
125,ATRIP
126,ITIH4
127,CCDC66
128,APPL1
129,PSMD6-AS2
130,PSMD6
131,ARL6
132,NIT2
133,GTPBP8
134,CFAP44
135,CSTA
136,HACD2
137,UMPS
138,SLC12A8
139,PLXNA1
140,IFT122
141,IL20RB
142,AC046134.2
143,ERICH6-AS1
144,LINC00886
145,IFT80
146,TRIM59
147,ZMAT3
148,TMEM41A
149,TPRG1-AS1
150,ZNF141
151,MYL5
152,AC016773.1
153,TMEM128
154,TAPT1-AS1
155,FAM184B
156,DCAF16
157,SLIT2
158,C4orf19
159,AC079921.1
160,DANCR
161,NOA1
162,IGFBP7
163,SDAD1
164,AC110795.1
165,PKD2
166,LARP7
167,SPATA5
168,SCOC
169,SMAD1
170,NR3C2
171,GATB
172,TMEM131L
173,GASK1B
174,HPF1
175,AC019163.1
176,CDKN2AIP
177,UFSP2
178,SLC9A3-AS1
179,ZNF622
180,DROSHA
181,AC025178.1
182,RAI14
183,SNX18
184,CWC27
185,SLC30A5
186,OCLN
187,AC008972.2
188,DHFR
189,TMEM167A
190,POU5F2
191,TTC37
192,AC009126.1
193,SLC25A46
194,AC008494.3
195,LYRM7
196,CDC42SE2
197,AC116366.2
198,RAD50
199,AC008438.1
200,RNF14
201,GEMIN5
202,MXD3
203,B4GALT7
204,TRIM41
205,PSMG4
206,PAK1IP1
207,HIST1H4E
208,HIST1H2BN
209,EHMT2
210,BAK1
211,RPS10-NUDT3
212,SNRPC
213,TREM2
214,TREML4
215,UBR2
216,PEX6
217,MRPS18A
218,GCLC
219,B3GAT2
220,MTRES1
221,HDAC2-AS2
222,RWDD1
223,GOPC
224,NHSL1
225,AL031772.1
226,PLEKHG1
227,GTF2H5
228,RSPH3
229,PRKN
230,AFDN
231,ELFN1
232,CARD11
233,FBXL18
234,ARL4A
235,HDAC9
236,MALSU1
237,MPLKIP
238,COA1
239,SPDYE1
240,PSPH
241,AC068533.3
242,TBL2
243,BUD23
244,ZP3
245,DTX2
246,CCDC146
247,APTR
248,MAGI2-AS3
249,DMTF1
250,SAMD9L
251,GNG11
252,BAIAP2L1
253,ZNF789
254,MCM7
255,TRIM56
256,SERPINE1
257,RASA4
258,NRCAM
259,CTTNBP2
260,AC006333.2
261,POT1
262,GCC1
263,AC090114.2
264,NDUFB2-AS1
265,ZNF746
266,CDK5
267,ERICH1
268,MCPH1
269,ANGPT2
270,BMP1
271,TNFRSF10A
272,ADAM28
273,ADAMDEC1
274,TRIM35
275,AC084026.1
276,UBXN8
277,FUT10
278,BRF2
279,BAG4
280,TMEM68
281,MSC-AS1
282,ZNF704
283,RBM12B
284,DPY19L4
285,INTS8
286,ZHX1
287,TSTA3
288,ZNF623
289,ADCK5
290,ZNF251
291,ZNF16
292,KANK1
293,IFT74
294,AQP3
295,GLIDR
296,ABHD17B
297,TLE1
298,ZNF484
299,LINC00476
300,TRMO
301,AL499604.1
302,FKTN
303,ABITRAM
304,TNFSF15
305,CDK5RAP2
306,TTLL11
307,SCAI
308,SLC2A8
309,SWI5
310,URM1
311,HMGA1P4
312,AL441992.1
313,AK8
314,SURF2
315,WDR5
316,AL590226.1
317,NELFB
318,AKR1C2
319,AKR1C3
320,AL157392.3
321,TIMM23B-AGAP6
322,UNC5B
323,VSIR
324,EIF5AL1
325,NUTM2A-AS1
326,HHEX
327,BLNK
328,COX15
329,CWF19L1
330,BTRC
331,LDB1
332,TAF5
333,AL157786.1
334,NHLRC2
335,C10orf88
336,ABRAXAS2
337,DOCK1
338,SIGIRR
339,PTDSS2
340,KCNQ1
341,AC104389.5
342,ARFIP2
343,AKIP1
344,ADM
345,PDHX
346,NDUFS3
347,UBE2L6
348,AP003557.1
349,DTX4
350,LINC02733
351,EML3
352,INTS5
353,UQCC3
354,ATL3
355,PPP1R14B-AS1
356,RPS6KA4
357,ATG2A
358,FOSL1
359,C11orf68
360,CATSPER1
361,DPP3
362,ZDHHC24
363,GRK2
364,MRPL48
365,SLCO2B1
366,C11orf54
367,PANX1
368,FUT4
369,CCDC82
370,CARD18
371,ALKBH8
372,SLC35F2
373,PPP2R1B
374,ALG9
375,NCAM1
376,ZPR1
377,SLC37A2
378,FOXRED1
379,CACNA2D4
380,ITFG2
381,LRRC23
382,HEBP1
383,AC010168.1
384,PPFIBP1
385,DNM1L
386,AC004241.1
387,KMT2D
388,METTL7A
389,NPFF
390,SMUG1
391,CBX5
392,CDK2
393,ESYT1
394,MYL6B
395,COQ10A
396,SPRYD4
397,SHMT2
398,STAC3
399,AC025165.2
400,TSFM
401,PPM1H
402,LINC02389
403,AC026124.2
404,KCNMB4
405,BBS10
406,SYT1
407,C12orf29
408,AC089985.1
409,IFT81
410,RBM19
411,ZCCHC8
412,C12orf65
413,DDX55
414,ATP6V0A2
415,PUS1
416,EEF1AKMT1
417,EXOSC8
418,EPSTI1
419,NRAD1
420,PHF11
421,RNASEH2B
422,DHRS12
423,BORA
424,RAP2A
425,TMEM255B
426,AL355075.4
427,RNASE4
428,RNASE6
429,IPO4
430,ADCY4
431,G2E3
432,DNAAF2
433,FERMT2
434,CDKN3
435,WDHD1
436,DAAM1
437,WDR89
438,AL135978.2
439,DCAF5
440,ABCD4
441,ISCA2
442,EIF2B2
443,ZC3H14
444,CLMN
445,AL133367.1
446,PLD4
447,SRP14-AS1
448,IVD
449,RPAP1
450,PPIP5K1
451,AP4E1
452,HACD3
453,SMAD6
454,UBL7-AS1
455,FAM219B
456,COMMD4
457,TMED3
458,FAH
459,HOMER2
460,AC022558.2
461,NMB
462,ZNF710-AS1
463,GDPGP1
464,FES
465,MPG
466,NPRL3
467,RAB40C
468,ANTKMT
469,RPUSD1
470,C16orf91
471,E4F1
472,FLYWCH2
473,LINC00921
474,ZNF75A
475,DNAJA3
476,AC007014.1
477,LINC02185
478,FOPNL
479,GDE1
480,AC008870.2
481,AC008731.1
482,IL21R
483,XPO6
484,FBRS
485,TMEM265
486,STX4
487,ITGAD
488,SIAH1
489,RBL2
490,MMP2
491,FBXL8
492,AC009061.2
493,AC009060.1
494,AC012184.4
495,LINC01572
496,MAF
497,KIAA0513
498,SPATA33
499,ZNF276
500,INPP5K
501,PRPF8
502,SERPINF1
503,CYB5D2
504,TNFSF12
505,TP53
506,CCDC144A
507,DRC3
508,TRIM16L
509,FAM83G
510,AC015726.1
511,SPECC1
512,IFT20
513,AC005726.1
514,ACACA
515,PIP4K2B
516,PSMD3
517,IFI35
518,LSM12
519,AC018521.5
520,HOXB2
521,SPATA20
522,COIL
523,TEX14
524,INTS2
525,AC018628.2
526,STRADA
527,FTSJ3
528,AC005332.4
529,AMZ2
530,FAM104A
531,RECQL5
532,TRIM65
533,CEP131
534,AC145207.5
535,SECTM1
536,OGFOD3
537,TBCD
538,L3MBTL4
539,IMPA2
540,PRELID3A
541,CEP76
542,ABHD3
543,ZNF521
544,DCC
545,AC027514.1
546,CCDC102B
547,SOCS6
548,LINC01909
549,AC027575.2
550,MED16
551,BTBD2
552,SGTA
553,C19orf71
554,DUS3L
555,AC008946.1
556,NDUFA7
557,OLFM2
558,AC020931.1
559,ZGLP1
560,ATG4D
561,PLPPR2
562,ECSIT
563,PRDX2
564,TRMT1
565,SLC27A1
566,ARMC6
567,AC092279.1
568,ZNF254
569,ZNF181
570,USF2
571,AC008537.4
572,LIPE-AS1
573,ZNF155
574,ZNF225
575,ERCC2
576,OPA3
577,STRN4
578,KPTN
579,CLEC11A
580,LENG1
581,LENG9
582,AC011476.3
583,AC010327.5
584,UBE2S
585,ZSCAN5A
586,ZNF667-AS1
587,ZBTB45
588,TRIM28
589,SIRPB2
590,PCED1A
591,VPS16
592,ITPA
593,PDRG1
594,COMMD7
595,AL035458.2
596,DHX35
597,ZHX3
598,SDC4
599,AL162458.1
600,APCDD1L
601,APCDD1L-DT
602,NPEPL1
603,MIR646HG
604,CABLES2
605,YTHDF1
606,AL118506.1
607,MIR155HG
608,AF165147.1
609,GRIK1
610,PAXBP1-AS1
611,CBR3-AS1
612,AP000695.1
613,HLCS
614,SLC25A1
615,TOP3B
616,MN1
617,CCDC117
618,SMTN
619,APOL3
620,APOL2
621,TST
622,AL021707.1
623,CBX6
624,SYNGR1
625,SGSM3
626,L3MBTL2
627,ZC3H7B
628,SBF1
629,LMF2
630,CPT1B
631,RAB9A
632,AC112496.1
633,NDP
634,HDAC6
635,PPP1R3F
636,YIPF6
637,ABCB7
638,TAF9B
639,ATG4A
640,AMMECR1
641,ENOX2
642,VMA21
643,UBL4A
644,AC007325.4
