,upgenes
0,INTS11
1,NADK
2,PEX10
3,WRAP73
4,SMIM1
5,ICMT
6,DNAJC11
7,CENPS
8,MFN2
9,TMEM51-AS1
10,EMC1
11,SLC66A1
12,CEP85
13,UBXN11
14,RCC1
15,ZCCHC17
16,PEF1
17,TMEM39B
18,TMEM234
19,AK2
20,ZMYM1
21,AKIRIN1
22,ZNF691
23,SZT2
24,TUT4
25,AC118549.1
26,LMO4
27,LRRC8B
28,MTF2
29,FNBP1L
30,RWDD3
31,AGL
32,CYB561D1
33,WNT2B
34,SIKE1
35,WDR3
36,PEX11B
37,LIX1L
38,NBPF10
39,NBPF11
40,NBPF9
41,HIST2H2AC
42,VPS45
43,SETDB1
44,GABPB2
45,AL162258.2
46,PMVK
47,ADAM15
48,MTX1
49,RUSC1
50,SLC25A44
51,DUSP12
52,SFT2D2
53,BLZF1
54,GORAB
55,KIAA0040
56,ODR4
57,GLRX2
58,ZBTB41
59,DSTYK
60,BATF3
61,NSL1
62,ANGEL2
63,TLR5
64,PYCR2
65,COQ8A
66,JMJD4
67,CCSAP
68,NTPCR
69,B3GALNT2
70,AL390728.6
71,TAF1B
72,SLC35F6
73,MAPRE3
74,SLC5A6
75,EIF2B4
76,SNX17
77,LINC00486
78,FAM98A
79,STRN
80,GPATCH11
81,PREPL
82,EHBP1
83,GMCL1
84,PCYOX1
85,DCTN1
86,CCDC142
87,HK2
88,MAT2A
89,VAMP8
90,AC068279.2
91,STARD7
92,IL1RL2
93,MTLN
94,BCL2L11
95,MERTK
96,MAP3K2-DT
97,MZT2A
98,PLEKHA3
99,ORMDL1
100,INPP1
101,HECW2
102,HSPD1
103,SGO2
104,PPIL3
105,NIF3L1
106,STRADB
107,FASTKD2
108,AC009226.1
109,ATIC
110,ANKZF1
111,STK16
112,FARSB
113,ATG16L1
114,USP40
115,ASB1
116,DTYMK
117,SH3BP5-AS1
118,BTD
119,TOP2B
120,SEC22C
121,ZBTB47
122,CCR2
123,KIF9-AS1
124,PRKAR2A
125,DAG1
126,APEH
127,U73166.1
128,IFRD2
129,RAD54L2
130,GNL3
131,PDE12
132,EOGT
133,LINC00877
134,ARL13B
135,NCK1-DT
136,GK5
137,LINC00886
138,IFT80
139,EIF2B5
140,ALG3
141,LSG1
142,AC069213.1
143,NCBP2AS2
144,AC092535.4
145,LETM1
146,RNF4
147,EVC
148,ZNF518B
149,CC2D2A
150,FBXL5
151,PACRGL
152,PGM2
153,TLR1
154,WDR19
155,N4BP2
156,AC107068.2
157,NIPAL1
158,SCFD2
159,CENPC
160,SDAD1
161,GPRIN3
162,OSTC
163,AP1AR
164,LINC01095
165,NR3C2
166,NAF1
167,MSMO1
168,AC084724.1
169,AC093849.4
170,DCTD
171,MED10
172,C5orf22
173,NADK2
174,C5orf51
175,PLPP1
176,SMIM15
177,IPO11
178,SREK1IP1
179,TRIM23
180,SREK1
181,ENC1
182,POC5
183,MSH3
184,MEF2C
185,CETN3
186,STARD4
187,SLC12A2
188,KIF3A
189,TXNDC15
190,SMAD5
191,CDC23
192,DNAJC18
193,PURA
194,EIF4EBP3
195,PDGFRB
196,DCTN4
197,FAM114A2
198,HAVCR1
199,THG1L
200,INSYN2B
201,ERGIC1
202,HRH2
203,RNF44
204,AC136604.2
205,FARS2
206,SLC35B3
207,GMNN
208,HIST1H4C
209,HIST1H2AC
210,HIST1H4H
211,TRIM39
212,MRPS18B
213,TNF
214,SKIV2L
215,WDR46
216,PFDN6
217,RGL2
218,UQCC2
219,LEMD2
220,RPS10
221,SNRPC
222,BRPF3
223,OARD1
224,RRP36
225,SLC35B2
226,RUNX2
227,TNFRSF21
228,FBXO9
229,LRRC1
230,EYS
231,FAM135A
232,MTO1
233,PGM3
234,SYNCRIP
235,SEC63
236,TRAF3IP2-AS1
237,TXLNB
238,SHPRH
239,RMND1
240,SERAC1
241,BZW2
242,ELMO1-AS1
243,MRPS24
244,UBE2D4
245,POLD2
246,ZNF736
247,CRCP
248,AC068533.3
249,CASTOR2
250,MDH2
251,ZP3
252,POMZP3
253,TMEM60
254,AC005076.1
255,RBM48
256,CASD1
257,BUD31
258,ATP5MF
259,PILRB
260,ALKBH4
261,FBXL13
262,ORC5
263,LSM8
264,AHCYL2
265,AC004918.1
266,AC093673.1
267,EZH2
268,ZNF212
269,REPIN1
270,ABCF2
271,ZDHHC2
272,AC108449.1
273,PPP2CB
274,LSM1
275,AF117829.1
276,TP53INP1
277,NDUFB9
278,WASHC5
279,ASAP1-IT2
280,TMEM71
281,MROH1
282,C8orf33
283,RFX3-AS1
284,RANBP6
285,FOCAD
286,KLHL9
287,TUSC1
288,APTX
289,NUDT2
290,DCTN3
291,DNAJB5
292,GRHPR
293,TOMM5
294,DAPK1-IT1
295,AUH
296,SPTLC1
297,IARS
298,CTNNAL1
299,TMEM245
300,SLC31A2
301,TTLL11
302,ZBTB26
303,PSMB7
304,GOLGA1
305,AK1
306,SWI5
307,COQ4
308,ZDHHC12
309,AL161785.1
310,AL157938.2
311,PRRC2B
312,NACC2
313,CARD9
314,PMPCA
315,INPP5E
316,SEC16A
317,AJM1
318,AL807752.5
319,TMEM203
320,NDOR1
321,EXD3
322,NSMF
323,ZMYND19
324,TASOR2
325,ATP5F1C
326,SEC61A2
327,PHYH
328,STAM
329,ARL5B
330,DNAJC1
331,ACBD5
332,CISD1
333,HK1
334,VCL
335,AC010997.5
336,CCSER2
337,RNLS
338,KIF20B
339,RRP12
340,HIF1AN
341,SFXN3
342,AL157786.1
343,SFXN4
344,PRDX3
345,SEC23IP
346,AL731577.2
347,MGMT
348,MTG1
349,SIGIRR
350,TSPAN4
351,CHID1
352,KCNQ1OT1
353,OSBPL5
354,GTF2H1
355,PRMT3
356,EIF3M
357,LDLRAD3
358,MADD
359,PTPMT1
360,TIMM10
361,YPEL4
362,TUT1
363,CSKMT
364,UQCC3
365,ESRRA
366,RPS6KA4
367,VPS51
368,PCNX3
369,AP001266.2
