,upgenes
0,KLHL17
1,CCNL2
2,RER1
3,GPR157
4,MIR34AHG
5,PIK3CD-AS2
6,PEX14
7,MIIP
8,EFHD2
9,NECAP2
10,EMC1-AS1
11,CDC42
12,RPA2
13,PTAFR
14,GMEB1
15,ZCCHC17
16,PEF1
17,FAM229A
18,ZBTB8OS
19,MRPS15
20,ZC3H12A
21,FHL3
22,AL356055.1
23,EXO5
24,SCMH1
25,TXNDC12
26,MAGOH
27,PDE4B
28,AC118549.1
29,AC103591.3
30,CTBS
31,LMO4
32,ALG14
33,AMPD2
34,AHCYL1
35,RSBN1
36,LINC02591
37,RBM8A
38,VPS45
39,ENSA
40,ARNT
41,AL450992.3
42,S100A12
43,PMF1
44,ISG20L2
45,DCAF8
46,UFC1
47,STX6
48,RNF2
49,GLRX2
50,RNPEP
51,KLHL12
52,TMEM183A
53,CD46
54,TATDN3
55,TP53BP2
56,CNIH4
57,RHOU
58,DISC1
59,GGPS1
60,ERO1B
61,LGALS8
62,RPS7
63,IAH1
64,SLC66A3
65,SLC30A6
66,LRPPRC
67,PREPL
68,MCFD2
69,ERLEC1
70,PPP4R3B
71,WDPCP
72,C1D
73,FBXO48
74,C2orf42
75,SNRPG
76,TPRKB
77,DGUOK
78,MOGS
79,PTCD3
80,KDM3A
81,LINC01943
82,CIAO1
83,TXNDC9
84,IL1B
85,SLC35F5
86,RALB
87,CCNT2
88,AC092620.1
89,TNFAIP6
90,ARL6IP6
91,UBE2E3
92,DNAJC10
93,CREB1
94,DNPEP
95,ANKMY1
96,RNPEPL1
97,MTERF4
98,CRBN
99,BHLHE40
100,EDEM1
101,HRH1
102,TMEM43
103,NKIRAS1
104,UBP1
105,HIGD1A
106,ANO10
107,ABHD5
108,ZDHHC3
109,NDUFAF3
110,USP19
111,C3orf62
112,U73166.1
113,PPP4R2
114,NXPE3
115,BBX
116,IFT57
117,AC083798.2
118,HMCES
119,CHST2
120,GMPS
121,MRPL47
122,B3GNT5
123,DNAJB11
124,HAUS3
125,MED28
126,OCIAD1
127,CXCL6
128,CXCL2
129,NAAA
130,NUP54
131,ANTXR2
132,ABCE1
133,LSM6
134,PRMT9
135,CBR4
136,UFSP2
137,CLPTM1L
138,MED10
139,TENT4A
140,MTMR12
141,SUB1
142,RAD1
143,LINC01033
144,NDUFAF2
145,TAF9
146,TNFAIP8
147,LMNB1
148,DELE1
149,GNPDA1
150,HAVCR2
151,MIR3142HG
152,CCNG1
153,AC022217.3
154,ATP6V0E1
155,RNF44
156,NHP2
157,PHYKPL
158,DUSP22
159,TBC1D7
160,AL137003.2
161,FAM8A1
162,RNF144B
163,HIST1H4H
164,BTN2A1
165,GABBR1
166,NELFE
167,RING1
168,ZBTB22
169,PHF1
170,TREM1
171,TAF8
172,CNPY3
173,TJAP1
174,YIPF3
175,MRPL14
176,NFKBIE
177,COX7A2
178,AKIRIN2
179,CRYBG1
180,REPS1
181,SF3B5
182,GINM1
183,ARMT1
184,SYNJ2
185,HDAC9
186,LSM5
187,RP9
188,ELMO1-AS1
189,TRGC1
190,VPS41
191,MRPS24
192,YKT6
193,TMED4
194,ZMIZ2
195,SEC61G
196,NIPSNAP2
197,CHCHD2
198,ERV3-1
199,VKORC1L1
200,MDH2
201,DMTF1
202,TMEM243
203,SRI
204,FZD1
205,SDHAF3
206,BUD31
207,PLOD3
208,SH2B2
209,PRKRIP1
210,ALKBH4
211,POLR2J
212,COG5
213,LINC-PINT
214,AKR1B1
215,AGK
216,CASP2
217,PDIA4
218,ERICH1
219,ZDHHC2
220,CNOT7
221,CCAR2
222,SLC25A37
223,INTS9
224,AC044849.1
225,DCTN6
226,AC026979.3
227,NRG1
228,POMK
229,DECR1
230,OTUD6B-AS1
231,AC120053.1
232,POLR2K
233,EMC2
234,ENY2
235,MROH1
236,DGAT1
237,RPL8
238,CBWD1
239,TTC39B
240,C9orf72
241,STOML2
242,TOMM5
243,UBQLN1
244,SECISBP2
245,IARS
246,FGD3
247,ZNF782
248,XPA
249,MSANTD3
250,MRPL50
251,ZNF189
252,FSD1L
253,STOM
254,PDCL
255,FPGS
256,DPM2
257,SLC25A25
258,SLC27A4
259,ZDHHC12
260,POMT1
261,GTF3C4
262,BRD3
263,GPSM1
264,MAN1B1
265,SEPHS1
266,OTUD1
267,CUL2
268,CREM
269,ZNF37A
270,ZNF487
271,ZNF22
272,NCOA4
273,NDST2
274,RPS24
275,MMS19
276,TRIM8
277,ZDHHC6
278,TIAL1
279,ATE1
280,IKZF5
281,OAT
282,INPP5A
283,RNH1
284,IRF7
285,CARS
286,TPP1
287,IPO7
288,ARNTL
289,GTF2H1
290,TCP11L1
291,AL133330.1
292,MADD
293,PSMC3
294,TMX2
295,TMEM258
296,POLR2G
297,NXF1
298,EHD1
299,FRMD8
300,FAM89B
301,YIF1A
302,POLD4
303,CDK2AP2
304,AP002336.2
305,CTTN
306,ATG16L2
307,COA4
308,PCF11
309,SLC36A4
310,ANKRD49
