,dwgenes
0,RAP1A
1,PDE4DIP
2,ASH1L
3,ARPC5
4,BIRC6
5,CALM2
6,CCDC88A
7,USP34
8,RAB1A
9,ACTR2
10,MOB1A
11,MAP3K2
12,LRRFIP1
13,ARL8B
14,UBE2E2
15,CMTM6
16,GNAI2
17,RAB7A
18,STAG1
19,ACAP2
20,CCNI
21,UBE2D3
22,TET2
23,NIPBL
24,FNIP1
25,H2AFY
26,CTNNA1
27,NR3C1
28,SEPTIN7
29,TNS3
30,NAMPT
31,CAPZA2
32,MTPN
33,SARAF
34,SDCBP
35,CPQ
36,MTDH
37,ASAP1
38,SYK
39,FNBP1
40,RAPGEF1
41,ITGB1
42,JMJD1C
43,GSTO1
44,RPL27A
45,NEAT1
46,MALAT1
47,KDM2A
48,WNK1
49,ETV6
50,SLC38A2
51,TMBIM6
52,PTGES3
53,USP15
54,TXNRD1
55,MED13L
56,DLEU2
57,KTN1
58,TRAF3
59,EIF5
60,MARK3
61,TMOD3
62,TCF12
63,USP3
64,ABR
65,EIF4A1
66,EVI2B
67,GRN
68,CLTC
69,MED13
70,DDX5
71,SUMO2
72,ROCK1
73,C5AR1
74,NCOA3
75,PSMA7
76,SON
77,MAPK1
78,DDX17
79,MSN
80,STAG2
81,MT-CO1
82,MT-ND5
