,upgenes
0,B3GALT6
1,MIB2
2,CDK11A
3,SLC35E2A
4,FAAP20
5,TPRG1L
6,ZBTB48
7,CAMTA1
8,UBIAD1
9,AL021155.5
10,TMEM51-AS1
11,FHAD1
12,ZBTB17
13,IFFO2
14,MUL1
15,RUNX3
16,AL033528.2
17,ZDHHC18
18,SLC9A1
19,TRNAU1AP
20,SYNC
21,AL031602.2
22,UTP11
23,AL139260.1
24,FOXJ3
25,ERMAP
26,EBNA1BP2
27,FAAH
28,ST6GALNAC3
29,LMO4
30,KYAT3
31,CLCC1
32,LAMTOR5-AS1
33,SLC16A4
34,INKA2-AS1
35,SLC16A1
36,RSBN1
37,DCLRE1B
38,BCAS2
39,NRAS
40,SEC22B
41,GPR89A
42,PRKAB2
43,NBPF11
44,FCGR1A
45,HIST2H2BF
46,SF3B4
47,C1orf43
48,ZBTB7B
49,B4GALT3
50,GORAB
51,VAMP4
52,CENPL
53,DARS2
54,SOAT1
55,TRMT1L
56,IPO9-AS1
57,IL10
58,FCMR
59,GPATCH2
60,MIA3
61,ACBD3
62,SPRTN
63,MAP3K21
64,FH
65,CATSPERE
66,ZNF496
67,SH3YL1
68,KIDINS220
69,CENPA
70,PREB
71,GTF3C2
72,AC092164.1
73,SLC30A6
74,PRKD3
75,CDC42EP3
76,PREPL
77,GMCL1
78,MCEE
79,SFXN5
80,MRPL35
81,KDM3A
82,RNF103
83,AC068279.2
84,CNOT11
85,IL1R1
86,MFSD9
87,MERTK
88,CCDC93
89,MARCO
90,SMPD4
91,TMEM163
92,TEX41
93,CYBRD1
94,PDK1
95,CWC22
96,PMS1
97,INPP1
98,HECW2
99,PPIL3
100,CASP10
101,CCNYL1
102,KANSL1L
103,DIRC3
104,AC009974.1
105,AC010980.1
106,CCL20
107,AC010149.1
108,ILKAP
109,ATG4B
110,VHL
111,IRAK2
112,PPARG
113,BTD
114,CMC1
115,ACAA1
116,SEC22C
117,CDCP1
118,CCR5AS
119,SLC25A20
120,GLT8D1
121,C3orf14
122,ATXN7
123,PSMD6
124,SLC25A26
125,UBA3
126,EIF4E3
127,CGGBP1
128,C3orf38
129,PLXND1
130,TOPBP1
131,PPM1L
132,KCNMB3
133,MCF2L2
134,KLHL24
135,IL1RAP
136,TMEM44
137,ZNF141
138,AC139887.2
139,AC092535.4
140,NSD2
141,TADA2B
142,LCORL
143,DHX15
144,LIAS
145,CXCL6
146,CXCL5
147,NAAA
148,AP001816.1
149,TBCK
150,RPL34-AS1
151,PGRMC2
152,ANAPC10
153,PRMT9
154,GATB
155,TMEM131L
156,OTULIN
157,C9
158,ITGA2
159,MTREX
160,SLC38A9
161,HMGCR
162,ATG10
163,XRCC4
164,CCNH
165,WDR36
166,COMMD10
167,SNX24
168,PRRC1
169,CDC23
170,HARS
171,ARAP3
172,GALNT10
173,PWWP2A
174,AC008456.1
175,STK10
176,AC022217.3
177,HRH2
178,KIAA1191
179,PHYKPL
180,ZFP62
181,SLC35B3
182,JARID2
183,HCG11
184,TREM1
185,POLH
186,MAD2L1BP
187,SLC17A5
188,CYB5R4
189,MED23
190,VNN2
191,AL355881.1
192,PDE7B
193,REPS1
194,HIVEP2
195,PPIL4
196,AL078581.4
197,PPP1R14C
198,TULP4
199,AL035530.2
200,MAP3K4
201,PHF10
202,DLL1
203,PDCD2
204,SUN1
205,ZDHHC4
206,C7orf26
207,C1GALT1
208,AC073332.1
209,CCDC126
210,AC004837.4
211,ZNF117
212,KCTD7
213,RSBN1L
214,DMTF1
215,GATAD1
216,ZNF789
217,FAM200A
218,ZNF3
219,GIGYF1
220,POP7
221,SLC12A9
222,ZNF277
223,KCP
224,AC016831.5
225,SLC35B4
226,NUP205
227,TMUB1
228,LMBR1
229,AC100810.1
230,ERI1
231,CNOT7
232,PSD3
233,AC100800.1
234,AC100849.1
235,INTS10
236,KCTD9
237,CCDC25
238,EXTL3
239,ZNF703
240,AP3M2
241,UBE2V2
242,TGS1
243,LYN
244,LACTB2
245,RBM12B
246,STK3
247,EXT1
248,ZHX1
249,AC100858.3
250,ASAP1-IT2
251,AC110741.1
252,CDC37L1
253,HAUS6
254,HACD4
255,NUDT2
256,STOML2
257,EBLN3P
258,TOMM5
259,EXOSC3
260,AL512625.3
261,AL691447.2
262,NCBP1
263,FSD1L
264,CNTRL
265,TTLL11
266,NR6A1
267,MVB12B
268,ZBTB43
269,PTRH1
270,ST6GALNAC4
271,DPM2
272,PTGES2
273,TBC1D13
274,PTPA
275,FUBP3
276,ABL1
277,SNAPC4
278,AGPAT2
279,UAP1L1
280,MAN1B1-DT
281,NSMF
282,LINC02649
283,DHTKD1
284,ARL5B
285,MLLT10
286,LINC02652
287,SVIL
288,ZNF438
289,ITGB1
290,PARD3
291,AL353801.1
292,ZNF22
293,ARHGAP22
294,DDIT4
295,AGAP5
296,ENTPD1
297,ZDHHC16
298,HIF1AN
299,HPS6
300,GBF1
301,FBXL15
302,AL157786.1
303,NHLRC2
304,CACUL1
305,IKZF5
306,UROS
307,ECHS1
308,CHID1
309,MOB2
310,PHLDA2
311,TRIM5
312,TAF10
313,TMEM9B
314,AMPD3
315,MICAL2
316,HPS5
317,PRRG4
318,HIPK3
319,LMO2
320,TRAF6
321,MRPL16
322,DAGLA
323,ASRGL1
324,AP003064.2
325,B3GAT3
326,STX5
327,SNHG1
328,CDC42EP2
329,PCNX3
330,SIPA1
331,PITPNM1
332,CDK2AP2
333,TPCN2
334,NUMA1
335,FOLR3
336,ATG16L2
337,RSF1-IT1
338,KCTD21
339,CREBZF
340,AP002784.1
341,FAM76B
342,DCUN1D5
343,CASP4
344,CASP1
345,C11orf71
346,REXO2
347,LINC00900
348,CEP164
349,OAF
350,FEZ1
351,FOXRED1
352,TSPAN9
353,NCAPD2
354,IFFO1
355,RIMKLB
356,HDAC7
357,LMBR1L
358,SLC11A2
359,GALNT6
360,C12orf10
361,ATF7
362,CBX5
363,AC009779.2
364,PYM1
365,ZC3H10
366,PAN2
367,MON2
368,CPM
369,AC025159.1
370,FBXO21
371,P2RX4
372,AACS
373,PUS1
374,MPHOSPH8
375,ZMYM5
376,GJB2
377,LNX2
378,SUPT20H
379,PROSER1
380,SLC25A30-AS1
381,RUBCNL
382,SETDB2
383,RCBTB1
384,CKAP2
385,PCCA
386,AL162497.1
387,TEP1
388,PIP4P1
389,TOGARAM1
390,AL627171.2
391,KIAA0586
392,MNAT1
393,TRMT5
394,FUT8
395,PLEK2
396,AL442663.3
397,ELMSAN1
398,POMT2
399,FOXN3-AS1
400,TDP1
401,CCDC88C
402,SYNE3
403,SLC25A29
404,AL049840.5
405,CDCA4
406,MTMR10
407,EIF2AK4
408,KNSTRN
409,CATSPER2
410,EIF3J-DT
411,AC066613.2
412,AC023906.5
413,MYO1E
414,ANKDD1A
415,MEGF11
416,TLE3
417,AC009690.2
418,BBS4
419,CLK3
420,TLNRD1
421,IL16
422,WHAMM
423,MCTP2
424,AC009432.2
425,LINS1
426,FAHD1
427,PGP
428,TBC1D24
429,PDPK1
430,PMM2
431,PDXDC1
432,RRN3
433,SYT17
434,NPIPB4
435,CDIPT
436,ALDOA
437,AC116348.3
438,ZNF688
439,RNF40
440,AC026470.2
441,NAE1
442,THAP11
443,PLA2G15
444,AC092115.3
445,EXOSC6
446,AC004943.2
447,CFDP1
448,MON1B
449,KLHL36
450,DEF8
451,CENPBD1
452,PRPF8
453,MIS12
454,NLRP1
455,BORCS6
456,ZNF624
457,CCDC144A
458,DRG2
459,TVP23B
460,IFT20
461,TNFAIP1
462,SPAG5-AS1
463,FLOT2
464,ADAP2
465,MYO1D
466,ZNF830
467,LINC00672
468,MED24
469,VPS25
470,RUNDC1
471,CCDC200
472,ATXN7L3
473,CCDC43
474,HIGD1B
475,AC138150.1
476,LRRC37A2
477,SPOP
478,AC015795.1
479,MSI2
480,VEZF1
481,HSF5
482,AC091271.1
483,RPS6KB1
484,DCAF7
485,PRKCA
486,AC005332.5
487,AC007780.1
488,KCNJ16
489,LLGL2
490,MXRA7
491,SEPTIN9
492,AATK
493,DCXR
494,AP000919.2
495,DLGAP1-AS1
496,CEP192
497,RNF125
498,TPGS2
499,KIAA1328
500,HAUS1
501,MEX3C
502,AC027097.2
503,ZADH2
504,TSHZ1
505,ZNF236
506,AC100863.1
507,MIER2
508,MED16
509,ABCA7
510,AC012615.1
511,PLEKHJ1
512,ZNF77
513,GNA11
514,AC005264.1
515,PIAS4
516,YJU2
517,TNFAIP8L1
518,RANBP3
519,AC008946.1
520,RAB11B
521,ZNF561
522,ZNF844
523,DHPS
524,NANOS3
525,AC022098.1
526,SLC35E1
527,MED26
528,RFXANK
529,AC011447.3
530,ZNF714
531,CD22
532,FFAR2
533,ZNF260
534,ZNF529
535,TMEM91
536,FBXO46
537,SAE1
538,BBC3
539,TULP2
540,GYS1
541,PNKP
542,AKT1S1
543,VRK3
544,ZNF473
545,SIGLEC7
546,ZNF350-AS1
547,ZNF350
548,ZNF615
549,ZNF160
550,ZNF761
551,LILRA6
552,LILRA5
553,LILRA1
554,ZNF524
555,AC008735.1
556,ZSCAN5A
557,TRAPPC2B
558,ZNF749
559,A1BG
560,MZF1-AS1
561,ATRN
562,AP5S1
563,SNX5
564,CD93
565,AHCY
566,MMP24OS
567,MMP24
568,DSN1
569,MANBAL
570,MAFB
571,ADA
572,AL133342.1
573,FAM210B
574,RAE1
575,HSPA13
576,C21orf91
577,OLIG2
578,LINC00310
579,AP001434.1
580,GET1
581,POFUT2
582,DGCR2
583,HIRA
584,SERPIND1
585,TMEM191C
586,YDJC
587,LRRC75B
588,MIATNB
589,GAS2L1
590,EIF4ENIF1
591,GTPBP1
592,AL031590.1
593,XPNPEP3
594,CCDC134
595,GRAMD4
596,ALG12
597,CRELD2
598,TBL1X
599,PIGA
600,SYAP1
601,SCML1
602,PHKA2
603,RPGR
604,LINC01283
605,KDM5C
606,MED12
607,Z83843.1
608,PRPS1
609,ALG13
610,SLC25A14
611,CLIC2
612,MT-ND4L
