,upgenes
0,WRAP73
1,NPHP4
2,FBXO6
3,PLOD1
4,MIIP
5,CASP9
6,SPATA21
7,LYPLA2
8,RCAN3
9,ZMYM4-AS1
10,ZSWIM5
11,MUTYH
12,FGGY
13,ALG6
14,WLS
15,CRYZ
16,MCOLN3
17,BTBD8
18,SASS6
19,AL356488.3
20,GSTM3
21,WDR3
22,NBPF20
23,PIAS3
24,NOTCH2NLA
25,C1orf54
26,HORMAD1
27,ANXA9
28,C1orf189
29,SHC1
30,SLC25A44
31,CFAP45
32,AL121985.1
33,USP21
34,TADA1
35,GPR161
36,KLHL20
37,AXDND1
38,RNASEL
39,PTGS2
40,AL390957.1
41,UCHL5
42,LINC00862
43,AC104461.1
44,IL24
45,FCMR
46,DEGS1
47,LIN9
48,OBSCN
49,FAM89A
50,TBCE
51,TMEM18
52,ADI1
53,LINC00954
54,FKBP1B
55,TMEM214
56,AC074117.1
57,TRMT61B
58,RMDN2
59,CDKL4
60,AC079807.1
61,AC092650.1
62,BCL11A
63,FBXO48
64,DUSP11
65,MOGS
66,AC015971.1
67,TSGA10
68,AC017002.5
69,LINC01191
70,ERMN
71,WDSUB1
72,AC009506.1
73,AC009961.1
74,RBMS1
75,NOSTRIN
76,CYBRD1
77,SLC25A12
78,PDK1
79,AC006460.2
80,ANKRD44-IT1
81,CATIP-AS2
82,TUBA4A
83,CHRNG
84,HDLBP
85,EDEM1
86,CPNE9
87,RPUSD3
88,ANO10
89,XCR1
90,KIF9
91,NCKIPSD
92,IP6K2
93,TMEM115
94,GLT8D1
95,FHIT
96,C3orf14
97,AC104162.2
98,EBLN2
99,TOMM70
100,TFG
101,ABHD10
102,GTF2E1
103,SLC12A8
104,PLXNA1
105,COPG1
106,AC083799.1
107,NEK11
108,CEP63
109,DZIP1L
110,NME9
111,PCOLCE2
112,SMC4
113,TBCCD1
114,TCTEX1D2
115,LMLN
116,FGFRL1
117,AC016773.1
118,SH3TC1
119,HTRA3
120,ACOX3
121,CPEB2
122,AC098829.1
123,CC2D2A
124,BST1
125,LDB2
126,SEL1L3
127,FAM114A1
128,LIAS
129,USP46
130,AC104806.2
131,CXCL1
132,CXCL5
133,AC097709.1
134,AC124016.1
135,PPA2
136,SGMS2
137,ANK2
138,LARP1B
139,AC078850.1
140,LINC00499
141,NOCT
142,IL15
143,SMAD1
144,FAM198B-AS1
145,ETFDH
146,AC022126.1
147,CWC27
148,VCAN-AS1
149,ARRDC3-AS1
150,POU5F2
151,LINC02201
152,PHAX
153,SLC12A2
154,PDLIM4
155,CDKL3
156,PKD2L2
157,IGIP
158,JAKMIP2-AS1
159,SAP30L-AS1
160,SPDL1
161,SH3PXD2B
162,AC138956.2
163,RIOK1
164,GCNT2
165,MAK
166,AL138720.1
167,AL021978.1
168,HIST1H1C
169,HIST1H2AE
170,HIST1H2BK
171,GNL1
172,AL662844.4
173,MICA
174,HSPA1L
175,HSPA1B
176,PBX2
177,SYNGAP1
178,FANCE
179,MAPK13
180,TREML4
181,CUL9
182,TRAM2-AS1
183,PM20D2
184,SMPD2
185,SLC16A10
186,NHSL1
187,TXLNB
188,SUMO4
189,SYTL3
190,AC147651.4
191,INTS1
192,HIBADH
193,BBS9
194,ZNF713
195,ZNF736
196,LINC00174
197,AC211433.1
198,HSPB1
199,FZD1
200,BET1
201,DYNC1I1
202,BAIAP2L1
203,CNPY4
204,SPDYE6
205,SPDYE2
206,DLD
207,LAMB1
208,IFRD1
209,ARF5
210,SMO
211,AC245427.2
212,TRPV5
213,KEL
214,CHPF2
215,NCAPG2
216,PPP3CC
217,R3HCC1
218,ADAM28
219,DNAJC5B
220,MSC
221,ZBTB10
222,CPNE3
223,TAF2
224,LRRC6
225,TMEM71
226,LY6K
227,AC067930.3
228,ZNF707
229,DGAT1
230,AF235103.3
231,ZNF16
232,ZDHHC21
233,FOCAD
234,HACD4
235,CDKN2B
236,APTX
237,GRHPR
238,AL512625.3
239,ALDH1A1
240,ZNF169
241,HABP4
242,AL591506.1
243,FKTN
244,DNAJC25
245,AL139041.1
246,CDC26
247,SPTAN1
248,HMGA1P4
249,POMT1
250,AL133415.1
251,AL365203.2
252,ADO
253,UNC5B
254,ZMIZ1-AS1
255,SLC35G1
256,ARHGAP19
257,CWF19L1
258,HPS6
259,AL391121.1
260,GSTO2
