,upgenes
0,KLHL17
1,PUSL1
2,MIB2
3,ZBTB48
4,KDM1A
5,TAF12
6,PEF1
7,ZNF362
8,TRIT1
9,SLFNL1-AS1
10,BTBD19
11,CDKN2C
12,CZIB
13,ANKRD13C
14,KYAT3
15,CYB561D1
16,AL049557.1
17,DDX20
18,WNT2B
19,ST7L
20,AL390242.1
21,TTF2
22,POLR3C
23,NBPF9
24,NCSTN
25,USF1
26,ATF6
27,C1orf112
28,AL645568.1
29,TOR3A
30,AL390957.1
31,ZNF281
32,KIF14
33,AL606489.1
34,RAB29
35,UTP25
36,BROX
37,TLR5
38,LBR
39,RHOU
40,CCSAP
41,AL158214.2
42,EGLN1
43,FH
44,ZNF669
45,PGBD2
46,TMEM18
47,FAM228A
48,ZNF513
49,SUPT7L
50,AL133243.3
51,CYP1B1-AS1
52,MSH6
53,CEP68
54,ETAA1
55,AC017083.1
56,GMCL1
57,ALMS1
58,INO80B
59,HTRA2
60,LINC01943
61,KRCC1
62,AC079753.2
63,PSD4
64,CCDC115
65,CCNT2
66,CYBRD1
67,WDR75
68,AC006460.2
69,NOP58
70,NDUFS1
71,SNHG31
72,LINC00607
73,SP140L
74,DUSP28
75,ING5
76,RAD18
77,THUMPD3-AS1
78,TTLL3
79,JAGN1
80,FANCD2
81,AC083855.2
82,HACL1
83,C3orf35
84,ZNF445
85,TMEM158
86,ELP6
87,USP19
88,GMPPB
89,DNAH1
90,KBTBD8
91,EOGT
92,FOXP1
93,AC107029.1
94,FILIP1L
95,NEPRO
96,ADPRH
97,CSTA
98,UMPS
99,RUVBL1
100,EEFSEC
101,IFT122
102,SRPRB
103,RYK
104,AC096992.2
105,NMNAT3
106,ATR
107,SLC9A9
108,DIPK2A
109,HPS3
110,MYNN
111,TTC14
112,OPA1
113,TMEM129
114,NOP14-AS1
115,TMEM128
116,TRMT44
117,SLC2A9
118,AC006230.1
119,TBC1D19
120,ARAP2
121,PGM2
122,UGDH-AS1
123,DANCR
124,PAQR3
125,CDS1
126,SEC24D
127,EXOSC9
128,KIAA1109
129,AC018680.1
130,RAB33B
131,OTUD4
132,AC112722.1
133,NSUN2
134,IL7R
135,TTC33
136,TMEM267
137,NNT
138,MIER3
139,AC010359.3
140,GFM2
141,FAM151B
142,LINC01949
143,LYSMD3
144,ARRDC3-AS1
145,FAM172A
146,AC114980.1
147,FEM1C
148,DTWD2
149,PRRC1
150,MEIKIN
151,KIF3A
152,CDKN2AIPNL
153,SIL1
154,YIPF5
155,PRELID2
156,RPL26L1
157,COL23A1
158,AC008443.1
159,WRNIP1
160,TMEM14C
161,SOX4
162,HIST1H2BK
163,GABBR1
164,TCF19
165,HCG27
166,SYNGAP1-AS1
167,BAK1
168,SMIM29
169,USP49
170,C6orf226
171,POLH
172,RUNX2
173,BAG2
174,FAM135A
175,IRAK1BP1
176,UBE3D
177,PGM3
178,PM20D2
179,TSTD3
180,HACE1
181,TRAF3IP2
182,NT5DC1
183,CITED2
184,TFB1M
185,PRKN
186,AC093627.1
187,DNAAF5
188,PSMG3
189,MRM2
190,RBAK
191,AC092171.1
192,ICA1
193,SP4
194,NT5C3A
195,ZNF92
196,AC068533.3
197,TRIM73
198,GTPBP10
199,AC002456.1
200,PDK4
201,PTCD1
202,ZKSCAN5
203,ZNF3
204,MAP11
205,PPP1R35
206,POP7
207,ALKBH4
208,GCC1
209,SND1-IT1
210,MKLN1-AS
211,ZNF786
212,ZNF212
213,TMEM176B
214,ABCB8
215,CDK5
216,ABCF2
217,AC093583.1
218,PAXIP1
219,UBE3C
220,MCPH1
221,ANGPT2
222,MAK16
223,ZNF703
224,ASH2L
225,LETM2
226,SPIDR
227,PRKDC
228,UBE2V2
229,ATP6V1H
230,TGS1
231,MSC
232,AC083837.1
233,TPD52
234,SNX16
235,E2F5
236,TMEM64
237,MTERF3
238,AZIN1-AS1
239,MTBP
240,RNF139
241,JRK
242,ZNF623
243,GPAA1
244,RFX3-AS1
245,RCL1
246,CDKN2B-AS1
247,TOPORS
248,FAM219A
249,PIGO
250,HINT2
251,ZBTB5
252,TMC1
253,KIF27
254,C9orf64
255,DAPK1-IT1
256,AL353748.3
257,HABP4
258,HDHD3
259,TNC
260,TRIM32
261,MRRF
262,PDCL
263,ZBTB6
264,ST6GALNAC4
265,SLC25A25
266,USP20
267,TMEM203
268,NDOR1
269,ZMYND11
270,PROSER2
271,PHYH
272,SEPHS1
273,AL512603.2
274,ZFAND4
275,CDH23
276,ECD
277,ZNF503
278,MINPP1
279,MARCH5
280,FRAT1
281,GOT1
282,MFSD13A
283,PDCD11
284,AC023283.1
285,LHPP
286,CD151
287,CHRNA10
288,FAM160A2
289,TRIM66
290,DENND5A
291,ZDHHC13
292,RCN1
293,SLC35C1
294,YPEL4
295,CLP1
296,TMEM109
297,FADS2
298,TAF6L
299,SNHG1
300,ATG2A
301,RBM4B
302,INPPL1
303,XRRA1
304,TMEM126A
305,LINC02762
306,ZW10
307,C11orf71
308,CADM1
309,ZPR1
310,PCSK7
311,PHLDB1
312,H2AFX
313,DPAGT1
314,AP000866.6
315,DYRK4
316,LTBR
317,SPSB2
318,PHB2
319,LPCAT3
320,FAM234B
321,PLBD1-AS1
322,EPS8
323,SSPN
324,ALG10
325,TMEM106C
326,CCNT1
327,ACVR1B
328,CALCOCO1
329,PDE1B
330,HELB
331,AC121761.1
332,AC011611.4
333,AC025164.1
334,AC073655.1
335,AC073655.2
336,FGD6
337,CKAP4
338,FBXO21
339,PXN-AS1
340,GATC
341,MLXIP
342,VPS33A
343,PUS1
344,GJA3
345,SLC46A3
346,LINC00571
347,NAA16
348,ZC3H13
349,MZT1
350,DNAJC3-DT
351,ABHD13
352,TTC5
353,AL355075.4
354,HAUS4
355,PPP1R3E
356,THTPA
357,DTD2
358,RALGAPA1
359,PTGER2
360,AL133453.1
361,WDHD1
362,JKAMP
363,LINC01303
364,AL357153.2
365,DNAL1
366,COQ6
367,ISCA2
368,VASH1-AS1
369,ANGEL1
370,PPP4R3A
371,MOK
372,ZFYVE21
373,GPR176
374,BMF
375,VPS18
376,INO80
377,NDUFAF1
378,WDR76
379,AC025043.1
380,SECISBP2L
381,GABPB1-AS1
382,ALDH1A2
383,MINDY2
384,DIS3L
385,TIPIN
386,BBS4
387,UBL7-AS1
388,AC103858.1
389,BTBD1
390,ZSCAN2
391,SNRNP25
392,C16orf91
393,TELO2
394,SNHG9
395,TSC2
396,PAQR4
397,ZSCAN32
398,ZNF597
399,HMOX2
400,NAGPA
401,ALG1
402,TVP23A
403,NPIPB5
404,AC133552.5
405,NSMCE1
406,AC145285.6
407,TUFM
408,BOLA2
409,TAOK2
410,INO80E
411,ZNF785
412,RNF40
413,ZNF720
414,LPCAT2
415,MT1G
416,NUP93
417,SLC38A7
418,ENKD1
419,UTP4
420,NIP7
421,PHLPP2
422,LINC01572
423,NUDT7
424,CENPN
425,ZNF778
426,RPA1
427,ITGAE
428,PELP1
429,CAMTA2
430,ZNF594
431,MED31
432,ZBTB4
433,TNFSF13
434,KCNAB3
435,AC005291.2
436,ELAC2
437,TTC19
438,ZNF624
439,ATPAF2
440,AC087164.1
441,GIT1
442,SLFN12
443,PIP4K2B
444,CACNB1
445,KLHL11
446,TUBG1
447,LSM12
448,AC005670.3
449,TBKBP1
450,CDK5RAP3
451,AC006141.1
452,AKAP1
453,MSI2
454,DYNLL2
455,AC007780.1
456,WIPI1
457,SLC39A11
458,C17orf80
459,MRPL58
460,GALK1
461,UNK
462,QRICH2
463,CARD14
464,ARL16
465,MRPL12
466,HEXD-IT1
467,ENOSF1
468,PRELID3A
469,CEP76
470,SEH1L
471,HAUS1
472,POLI
473,AC027097.2
474,RELCH
475,KDSR
476,ZNF236-DT
477,S1PR4
478,DOHH
479,APBA3
480,DUS3L
481,ADGRE1
482,ZNF561-AS1
483,FBXL12
484,ZNF823
485,ABHD8
486,FCHO1
487,ARRDC2
488,IQCN
489,CRTC1
490,ZNF101
491,ZNF431
492,ZNF100
493,U2AF1L4
494,PROSER3
495,SDHAF1
496,ZNF529-AS1
497,ZNF585B
498,KCNK6
499,RASGRP4
500,MED29
501,PINLYP
502,SMG9
503,ZNF112
504,NPAS1
505,CA11
506,TRPM4
507,MYBPC2
508,ZNF28
509,ZNF845
510,ZNF580
511,AL110114.1
512,AL109935.1
513,ZNF133
514,NAPB
515,ENTPD6
516,PDRG1
517,CCM2L
518,COMMD7
519,AHCY
520,PIGU
521,CEP250
522,RBM12
523,NFS1
524,RBL1
525,ZNF335
526,ELMO2
527,TP53RK
528,PRELID3B
529,SS18L1
530,C21orf91
531,EVA1C
532,U2AF1
533,CFAP410
534,AP000547.3
535,AC016027.1
536,UFD1
537,HPS4
538,MORC2
539,LIMK2
540,MCM5
541,KCTD17
542,PDXP
543,RANGAP1
544,NDUFA6-DT
545,RRP7A
546,SELENOO
547,NCAPH2
548,ASMTL-AS1
549,CA5B
550,SCML1
551,JADE3
552,PQBP1
553,HUWE1
554,FAM120C
555,ZXDB
556,ARMCX1
557,RAP2C
