,upgenes
0,SLC35E2A
1,THAP3
2,LZIC
3,NMNAT1
4,KIAA2013
5,MIIP
6,FHAD1
7,AKR7A2
8,PITHD1
9,HMGCL
10,TAF12
11,ADPRHL2
12,UTP11
13,AL139260.1
14,HIVEP3
15,PPIH
16,DPH2
17,HECTD3
18,MAST2
19,CMPK1
20,SSBP3
21,USP24
22,CCDC18
23,STRIP1
24,RBM15-AS1
25,SLC16A1-AS1
26,TTF2
27,INTS3
28,UBAP2L
29,FAM189B
30,ARHGAP30
31,NIT1
32,DUSP12
33,GPR161
34,KIFAP3
35,MYOCOS
36,MR1
37,LAMC1
38,EDEM3
39,ODR4
40,RO60
41,ZBTB41
42,ELF3-AS1
43,SLC30A1
44,BPNT1
45,AL512343.2
46,CDC42BPA
47,JMJD4
48,PCNX2
49,COA6
50,HEATR1
51,FH
52,SH3BP5L
53,ZNF672
54,RHOB
55,SLC5A6
56,MPV17
57,WDR43
58,TTC27
59,MORN2
60,COX7A2L
61,ASB3
62,AC012358.3
63,KIAA1841
64,B3GNT2
65,WDR92
66,POLR1A
67,INPP4A
68,AC010978.1
69,MERTK
70,MMADHC
71,PKP4
72,CHROMR
73,MAIP1
74,ALS2
75,WDR12
76,DNAJB2
77,AP1S3
78,SP140
79,AC064852.1
80,USP40
81,HRH1
82,NKIRAS1
83,NEK10
84,HIGD1A
85,ZNF197
86,ZNF589
87,C3orf62
88,IFRD2
89,GNL3
90,PSMD6-AS2
91,SHQ1
92,CIP2A
93,CHST13
94,SRPRB
95,ANAPC13
96,MYNN
97,EIF5A2
98,FAM131A
99,IGF2BP2
100,WDR53
101,UVSSA
102,AC147067.1
103,FAM53A
104,MSANTD1
105,EVC
106,AC108519.1
107,AC006230.1
108,FAM114A1
109,LNX1
110,PF4V1
111,PF4
112,SCD5
113,SH3D19
114,C4orf46
115,PPID
116,ING2
117,AC012640.2
118,MIER3
119,TAF9
120,GTF2H2
121,SSBP2
122,SEMA6A-AS1
123,SLC22A5
124,TXNDC15
125,PCBD2
126,HNRNPA0
127,SAP30L-AS1
128,HRH2
129,GRK6
130,TRIM52
131,TUBB2A
132,TXNDC5
133,KIAA0319
134,HIST1H2BD
135,HIST1H2BE
136,ATAT1
137,LY6G5C
138,FKBPL
139,PSMB8-AS1
140,VPS52
141,LEMD2
142,FOXP4
143,TBCC
144,MEA1
145,POLR1C
146,YIPF3
147,MAD2L1BP
148,CD2AP
149,RAB23
150,MAP3K7
151,AMD1
152,TSPYL1
153,TRMT11
154,AL078581.4
155,TIAM2
156,SYNJ2
157,GTF2H5
158,TULP4
159,TCP1
160,DNAAF5
161,EEPD1
162,C7orf25
163,NIPSNAP2
164,ZNF273
165,AC006480.2
166,BAZ1B
167,CLIP2
168,CD36
169,KRIT1
170,GNG11
171,CASD1
172,GAL3ST4
173,SPDYE3
174,PPP1R35
175,PLOD3
176,SH2B2
177,UPK3BL1
178,RINT1
179,AC002467.1
180,SND1-IT1
181,AC090114.2
182,CYREN
183,AC021097.1
184,FAM160B2
185,TGS1
186,STAU2
187,DPY19L4
188,MTBP
189,TATDN1
190,WASHC1
191,RFX3-AS1
192,RANBP6
193,NUDT2
194,RPP25L
195,RUSC2
196,TESK1
197,GBA2
198,TOMM5
199,SHB
200,ABITRAM
201,AL160272.1
202,TTLL11
203,RBM18
204,SWI5
205,GLE1
206,NUP188
207,C9orf106
208,ABL1
209,FAM78A
210,GBGT1
211,VAV2
212,PPP1R26
213,DNLZ
214,SEC16A
215,TMEM141
216,PFKFB3
217,SFMBT2
218,ENKUR
219,ZNF33B
220,WDFY4
221,PPP3CB-AS1
222,NUTM2A-AS1
223,AVPI1
224,DPCD
225,POLL
226,AC010789.2
227,HPS6
228,TAF5
229,GPAM
230,FAM24B
231,FAM53B
232,UROS
233,DOCK1
234,ADAM8
235,PTDSS2
236,RASSF7
237,CHID1
238,AP2A2
239,SLC22A18AS
240,TAF10
241,TRIM66
242,PRMT3
243,LINC00294
244,PDHX
245,API5
246,ATG13
