,dwgenes
0,SH3BGRL3
1,LAPTM5
2,DPYD
3,CD53
4,RAP1A
5,PDE4DIP
6,CTSS
7,S100A9
8,S100A4
9,FCER1G
10,NCF2
11,PTPRC
12,CEP170
13,RTN4
14,ATG7
15,RNF13
16,UBE2K
17,RBM47
18,FNIP1
19,CD14
20,DOCK2
21,RNF130
22,SERINC1
23,SOD2
24,PILRA
25,DOCK4
26,ATP6V1F
27,TBXAS1
28,CTSB
29,SARAF
30,CPQ
31,ANXA1
32,ENG
33,PLXDC2
34,CSGALNACT2
35,PSAP
36,GSTO1
37,PTPRE
38,CD44
39,SPI1
40,MS4A7
41,NEAT1
42,KDM2A
43,CBL
44,APLP2
45,CLEC7A
46,CD63
47,IRAK3
48,ARPC3
49,PSMA6
50,HIF1A
51,NPC2
52,FOXN3
53,DMXL2
54,ADAM10
55,USP3
56,SLC43A2
57,RNASEK
58,CD68
59,PIK3R5
60,GRN
61,MED13
62,GRB2
63,EPB41L3
64,MYO1F
65,MYO9B
66,C5AR1
67,EMP3
68,FPR3
69,BACH1
70,CYBB
71,DDX3X
72,TIMP1
