,upgenes
0,AGRN
1,TNFRSF18
2,ATAD3B
3,ATAD3A
4,MMP23B
5,PEX10
6,TPRG1L
7,RPL22
8,ENO1
9,GPR157
10,MIR34AHG
11,H6PD
12,KAZN
13,AGMAT
14,PADI2
15,IFFO2
16,ECE1
17,WNT4
18,AL031428.1
19,RPL11
20,ELOA
21,HMGCL
22,RUNX3
23,ZDHHC18
24,RCC1
25,AL445248.1
26,CCDC28B
27,AK2
28,ZMYM6
29,SFPQ
30,GNL2
31,MYCBP
32,SLC2A1
33,SPATA6
34,ECHDC2
35,CZIB
36,LRP8
37,ROR1
38,GADD45A
39,HHLA3
40,IFI44L
41,RPL5
42,DIPK1A
43,ALG14
44,S1PR1
45,AL359258.2
46,GSTM3
47,TRIM33
48,TSPAN2
49,AL390066.2
50,TTF2
51,FAM72B
52,GOLPH3L
53,CGN
54,CHTOP
55,PYGO2
56,ETV3
57,TSTD1
58,RCSD1
59,TIPRL
60,TNFSF4
61,RABGAP1L
62,ACBD6
63,IER5
64,NIBAN1
65,IVNS1ABP
66,AL136454.1
67,LAD1
68,NUAK2
69,G0S2
70,TRAF5
71,FLVCR1
72,RRP15
73,ARV1
74,LYST
75,EDARADD
76,AL359921.1
77,FH
78,OPN3
79,SH3BP5L
80,RNASEH1-AS1
81,LINC01814
82,ID2
83,ASAP2
84,FAM49A
85,GEN1
86,AGBL5
87,GPN1
88,MTA3
89,AC092650.1
90,FANCL
91,BCL11A
92,REL
93,PUS10
94,CEP68
95,SPRED2
96,GFPT1
97,VAX2
98,BOLA3
99,INO80B
100,WBP1
101,GCFC2
102,ACTR1B
103,MRPL30
104,PDCL3
105,TBC1D8
106,MAP4K4
107,AC009505.1
108,MTLN
109,BCL2L11
110,IL36G
111,TMEM37
112,ACVR1C
113,STK39
114,CERS6
115,DYNC1I2
116,HNRNPA3
117,PRKRA
118,PJVK
119,TTN-AS1
120,AC007319.1
121,CALCRL
122,TFPI
123,LINC01090
124,WDR75
125,STAT4
126,NABP1
127,SLC39A10
128,GTF3C3
129,CFLAR-AS1
130,PARD3B
131,SNHG31
132,BCS1L
133,DNAJB2
134,AP1S3
135,ITM2C
136,GPR55
137,DIS3L2
138,RAMP1
139,STK25
140,EDEM1
141,RAD18
142,CHCHD4
143,OXNAD1
144,RFTN1
145,AC096921.2
146,AC112220.2
147,RPL14
148,ZNF445
149,KIF9
150,SCAP
151,HYAL2
152,RRP9
153,DNAH1
154,FOXP1
155,NIT2
156,TOMM70
157,NFKBIZ
158,GCSAM
159,B4GALT4
160,CD80
161,POPDC2
162,CD86
163,FAM162A
164,UMPS
165,MCM2
166,MGLL
167,ISY1
168,H1FX
169,AC010210.1
170,AC046134.2
171,U2SURP
172,CHST2
173,SIAH2
174,AC092944.1
175,AC106707.1
176,MECOM
177,LAMP3
178,DVL3
179,MAP3K13
180,CCDC50
181,AC024560.5
182,RUBCN
183,FYTTD1
184,ZNF141
185,WDR1
186,LINC00504
187,CPEB2
188,CCDC149
189,ARAP2
190,RPL9
191,SMIM14
192,NSUN7
193,PDGFRA
194,KIAA1211
195,GRSF1
196,MOB1B
197,ADAMTS3
198,ADH5
199,DAPP1
200,NFKB1
201,C4orf33
202,NOCT
203,SMARCA5
204,LSM6
205,RPS3A
206,TRIM2
207,TMEM131L
208,CTSO
209,MSMO1
210,PALLD
211,AGA
212,AC084871.1
213,SDHA
214,LPCAT1
215,NSUN2
216,ANKRD33B
217,C5orf22
218,PDZD2
219,TARS
220,BRIX1
221,SPEF2
222,IL7R
223,RPL37
224,HMGCS1
225,LINC01948
226,C5orf67
227,AC008937.2
228,SETD9
229,DIMT1
230,SLC30A5
231,AC010273.2
232,RAD17
233,MCCC2
234,GFM2
235,RPS23
236,TMEM161B-AS1
237,AC114980.1
238,TTC37
239,EFNA5
240,ZNF608
241,AC112196.1
242,PHAX
243,LMNB1
244,IRF1
245,RAD50
246,LEAP2
247,JADE2
248,TIFAB
249,SIL1
250,CD74
251,ANXA6
252,CYFIP2
253,ADAM19
254,EBF1
255,AC136424.2
256,LINC02202
257,DDX41
258,LTC4S
259,MRNIP
260,IRF4
261,SERPINB1
262,SERPINB9P1
263,SERPINB9
264,SLC22A23
265,FAM217A
266,HIVEP1
267,CD83
268,SOX4
269,CASC15
270,HIST1H2BJ
271,HIST1H4J
272,HCP5
273,HSPA1L
274,HLA-DRA
275,HLA-DRB5
276,HLA-DRB1
277,HLA-DQA1
278,HLA-DQB1
279,HLA-DQA2
280,HLA-DOB
281,HLA-DMA
282,HLA-DPA1
283,HLA-DPB1
284,RPS10-NUDT3
285,RPL10A
286,BYSL
287,KLHDC3
288,PTK7
289,C6orf223
290,RUNX2
291,ENPP4
292,GSTA4
293,BAG2
294,EEF1A1
295,HMGN3
296,USP45
297,CRYBG1
298,ZBTB24
299,GTF3C6
300,RPF2
301,MFSD4B
302,TRAF3IP2
303,HDAC2
304,TSPYL4
305,TSPYL1
306,GOPC
307,TBC1D32
308,PKIB
309,EYA4
310,WAKMAR2
311,HIVEP2
312,AIG1
313,HYMAI
314,ARID1B
315,SYTL3
316,EZR
317,ACAT2
318,TCP1
319,CAHM
320,ERMARD
321,SUN1
322,C7orf50
323,ACTB
324,FSCN1
325,PMS2
326,C1GALT1
327,AC019117.2
328,NOD1
329,GGCT
330,PPIA
331,AC004847.1
332,MRPS17
333,ZNF107
334,ASL
335,AUTS2
336,GTF2IRD2B
337,SEMA3C
338,KIAA1324L
339,SRI
340,PEX1
341,PON2
342,BAIAP2L1
343,ZKSCAN1
344,ZSCAN21
345,ZNF3
346,AGFG2
347,ALKBH4
348,AC105052.4
349,IMMP2L
350,TMEM168
351,TES
352,ST7
353,IMPDH1
354,HILPDA
355,TSPAN33
356,AGK
357,TAS2R4
358,AC005229.4
359,EZH2
360,ZNF783
361,NUB1
362,NOM1
363,DUSP4
364,PLPBP
365,IDO1
366,IDO2
367,SMIM19
368,CYP7B1
369,DNAJC5B
370,SNHG6
371,CSPP1
372,ZC2HC1A
373,AC083837.1
374,TPD52
375,ZBTB10
376,LRRC69
377,TMEM67
378,AP003469.4
379,ZNF706
380,ZFPM2
381,ZFPM2-AS1
382,EXT1
383,TNFRSF11B
384,SQLE
385,TG
386,ZNF16
387,PLGRKT
388,CD274
389,PDCD1LG2
390,RANBP6
391,RPS6
392,CDKN2B-AS1
393,VCP
394,ZBTB5
395,CBWD3
396,APBA1
397,TLE1
398,NOL8
399,HABP4
400,ALG2
401,SEC61B
402,NR4A3
403,PALM2-AKAP2
404,TXN
405,AKNA
406,TMEM268
407,TEX53
408,TRAF1
409,ZNF79
410,RPL12
411,PTGES2
412,COQ4
413,ZER1
414,ENDOG
415,FNBP1
416,AL158207.2
417,PRRC2B
418,NRARP
419,GATA3
420,ECHDC3
421,AL157392.3
422,RPP38
423,SPAG6
424,ZEB1
425,CREM
426,ZNF33B
427,ZNF32
428,TMEM72-AS1
429,AL353801.3
430,ERCC6
431,CSTF2T
432,LNCAROD
433,PPA1
434,LRRC20
435,ANXA7
436,FAS
437,PANK1
438,SCD
439,LDB1
440,MXI1
441,AL355512.1
442,DUSP5
443,CASP7
444,ABLIM1
445,ENO4
446,LINC00867
447,ADAM12
448,RIC8A
449,LSP1
450,OSBPL5
451,TRIM21
452,DNHD1
453,TAF10
454,EIF3F
455,SWAP70
456,BTBD10
457,LIN7C
458,RCN1
459,EIF3M
460,PRRG4
461,ABTB2
462,DDB2
463,SSRP1
464,MRPL16
465,PRPF19
466,FADS2
467,EEF1G
468,TRPT1
469,ARL2
470,FAU
471,CFL1
472,C11orf68
473,MRPL11
474,LRFN4
475,CLCF1
476,GSTP1
477,ANAPC15
478,RAB30
479,AP000873.2
480,CCDC90B
481,EED
482,BIRC3
483,AP000757.1
484,TMPRSS13
485,MPZL3
486,AP004609.3
487,ETS1
488,WNT5B
489,NDUFA9
490,EMG1
491,PLEKHA5
492,SINHCAF
493,KIF21A
494,SLC38A1
495,RPAP3
496,SLC48A1
497,GRASP
498,SMIM41
499,CDK2
500,ATP5F1B
501,MSRB3
502,GRIP1
503,LINC02384
504,YEATS4
505,SYT1
506,SOCS2
507,NDUFA12
508,C12orf45
509,MVK
510,ALDH2
511,AC073575.2
512,NAA25
513,PEBP1
514,UNC119B
515,KDM2B
516,ARL6IP4
517,C12orf65
518,CDK2AP1
519,CCDC92
520,RAN
521,ZNF84
522,FLT3
523,DNAJC15
524,ENOX1
525,NUFIP1
526,LCP1
527,PHF11
528,KLF12
529,TBC1D4
530,GPC5
531,ABCC4
532,FARP1
533,GPR183
534,CLYBL
535,TNFSF13B
536,TTC5
537,OXA1L
538,HOMEZ
539,AP1G2
540,IPO4
541,CHMP4A
542,RIPK3
543,STXBP6
544,CFL2
545,TRMT5
546,TMEM229B
547,RGS6
548,RIOX1
549,LIN52
550,ERG28
551,ALKBH1
552,ZC3H14
553,IFI27L1
554,TNFAIP2
555,TEX22
556,MTA1
557,CRIP1
558,RPAP1
559,LRRC57
560,AC068724.3
561,ZSCAN29
562,ANXA2
563,RORA
564,AC073167.1
565,SLC24A1
566,ZWILCH
567,UACA
568,SEMA7A
569,MTHFS
570,BCL2A1
571,HOMER2
572,ZSCAN2
573,AEN
574,BLM
575,AC015712.2
576,LRRK1
577,SNRNP25
578,CRAMP1
579,GFER
580,RAB26
581,ERVK13-1
582,HCFC1R1
583,AJ003147.2
584,LINC00921
585,DNAJA3
586,TVP23A
587,CIITA
588,SOCS1
589,AC007216.4
590,GSPT1
591,NPIPB2
592,AC026401.3
593,MYH11
594,SYT17
595,LYRM1
596,INO80E
597,MYLPF
598,BCL7C
599,AC009090.6
600,CCL22
601,AC018557.3
602,TRADD
603,ELMO3
604,PSMB10
605,NIP7
606,NQO1
607,NOB1
608,CLEC18A
609,EXOSC6
610,ATXN1L
611,GCSH
612,FBXO31
613,SPATA33
614,AC091153.2
615,PFN1
616,XAF1
617,C17orf49
618,WRAP53
619,CHD3
620,RPL26
621,NTN1
622,ZNF624
623,SREBF1
624,SPECC1
625,ERAL1
626,RHBDL3
627,MRPL45
628,PGAP3
629,CCR7
630,STAT5A
631,COASY
632,IFI35
633,TMEM101
634,MAP3K14
635,ARL17A
636,MRPL10
637,TOM1L1
638,MMD
639,PTRH2
640,AC100786.1
641,TTYH2
642,RAB37
643,AC011933.4
644,TSEN54
645,LLGL2
646,TEN1
647,SRP68
648,MXRA7
649,SEC14L1
650,CYTH1
651,RNF213-AS1
652,CHMP6
653,BAIAP2
654,ACTG1
655,DCXR
656,AP001011.1
657,DLGAP1
658,ZBTB14
659,L3MBTL4
660,RALBP1
661,FAM210A
662,IMPACT
663,DSG2
664,ZNF24
665,RPL17
666,CCDC68
667,AC104971.1
668,MALT1
669,AC104365.1
670,PMAIP1
671,AC090377.1
672,TNFRSF11A
673,RTTN
674,TIMM21
675,CYB5A
676,ZADH2
677,TSHZ1
678,POLRMT
679,CNN2
680,ARHGAP45
681,CIRBP
682,REXO1
683,DOHH
684,EBI3
685,AC011498.1
686,MICOS13
687,CD70
688,CD320
689,ZNF559
690,PIN1
691,AC011511.5
692,FDX2
693,C19orf38
694,YIPF2
695,ECSIT
696,ZNF441
697,GCDH
698,ILVBL
699,PGLS
700,RPL18A
701,ZNF253
702,ZNF682
703,ZNF626
704,ZNF738
705,ZNF493
706,ZNF429
707,ZNF43
708,AC092329.4
709,ZNF91
710,ZNF675
711,CEP89
712,LINC00665
713,ZNF529
714,MRPS12
715,NCCRP1
716,DYRK1B
717,MIA
718,PAFAH1B3
719,ZNF226
720,APOC1
721,TRAPPC6A
722,BLOC1S3
723,SNRPD2
724,PTGIR
725,FKRP
726,BBC3
727,NAPA-AS1
728,RPS11
729,SCAF1
730,IRF3
731,PTOV1
732,ATF5
733,TRAPPC2B
734,ZNF814
735,RPS5
736,AP5S1
737,SLC24A3
738,INSM1
739,NXT1
740,GZF1
741,CST7
742,AL117381.1
743,PPP1R16B
744,CHD6
745,ZSWIM3
746,CD40
747,RIPOR3
748,VAPB
749,MRGBP
750,PPDPF
751,MHENCR
752,AJ009632.2
753,MIR155HG
754,KCNJ6
755,MX1
756,SLC37A1
757,LSS
758,PCNT
759,LZTR1
760,ADORA2A-AS1
761,ZNRF3
762,CASTOR1
763,SF3A1
764,CCDC157
765,MTFP1
766,PES1
767,PATZ1
768,MCM5
769,APOL2
770,MYH9
771,EIF3D
772,EIF3L
773,PICK1
774,DNAL4
775,APOBEC3G
776,RPL3
777,TTLL1
778,FAM118A
779,PRR34-AS1
780,TUBGCP6
781,CRLF2
782,ASMTL
783,P2RY8
784,AKAP17A
785,ZBED1
786,RAB9A
787,OFD1
788,PIR
789,PDHA1
790,SMS
791,UXT
792,FTSJ1
793,CCDC22
794,TSPYL2
795,ERCC6L
796,RPS4X
797,TSIX
798,P2RY10
799,HDX
800,MORC4
801,CXorf56
802,RHOXF1-AS1
803,MCTS1
804,SASH3
805,AL023653.1
806,UTP14A
807,RTL8C
808,AFF2
809,MAMLD1
810,MTMR1
811,CD99L2
812,CCNQ
813,L1CAM
814,RPL10
815,VBP1
816,CLIC2
817,AC240274.1
