,upgenes
0,DVL1
1,ATAD3A
2,AL645728.1
3,LRRC47
4,GPR153
5,DNAJC11
6,DFFA
7,RCC2
8,MRTO4
9,MICOS10
10,ZNF436-AS1
11,STMN1
12,MAP3K6
13,XKR8
14,TXLNA
15,TMEM234
16,KIAA1522
17,AC004865.2
18,COL8A2
19,CSF3R
20,GNL2
21,YRDC
22,MYCBP
23,ZNF684
24,CTPS1
25,SLC2A1
26,DPH2
27,MKNK1-AS1
28,SPATA6
29,NDC1
30,DHCR24
31,SPATA1
32,TRMT13
33,SLC16A1
34,SLC16A1-AS1
35,NBPF9
36,TNFAIP8L2
37,HAX1
38,ADAM15
39,MTX1
40,FAM189B
41,MNDA
42,SLAMF8
43,UHMK1
44,GPA33
45,F5
46,C1orf112
47,GORAB
48,RNPEP
49,YOD1
50,SMYD2
51,CDC42BPA
52,MRPL55
53,TRIM11
54,NUP133
55,C1orf198
56,COA6
57,GGPS1
58,TBCE
59,COX20
60,CNST
61,SH3YL1
62,TP53I3
63,ADCY3
64,MTA3
65,MCFD2
66,SLC1A4
67,FBXO48
68,ANXA4
69,GMCL1
70,TEX261
71,PRADC1
72,SLC4A5
73,WBP1
74,PTCD3
75,KCNIP3
76,IL1R2
77,AC007271.1
78,AC017002.5
79,SLC20A1
80,STEAP3
81,RALB
82,BIN1
83,AC012306.2
84,UGGT1
85,CCDC115
86,C2orf27A
87,ZEB2-AS1
88,CD302
89,CYBRD1
90,OSBPL6
91,PRKRA
92,PMS1
93,NEMP2
94,HECW2-AS1
95,HSPE1
96,C2orf69
97,WDR12
98,ZNF142
99,DNAJB2
100,D2HGDH
101,AC069277.1
102,LINC00852
103,PPARG
104,ANKRD28
105,OXSM
106,OSBPL10
107,GPD1L
108,AC112220.2
109,ZNF35
110,LIMD1
111,LZTFL1
112,KIF9
113,COL7A1
114,UQCRC1
115,RNF123
116,GMPPB
117,IFRD2
118,CISH
119,DCAF1
120,RAD54L2
121,ALAS1
122,PHF7
123,ACTR8
124,FHIT
125,SUCLG2
126,EBLN2
127,PROS1
128,CCDC191
129,TMEM39A
130,FAM162A
131,PDIA5
132,PLXNA1
133,AC083799.1
134,SRPRB
135,SLC25A36
136,EIF4G1
137,AC112907.3
138,TMEM44
139,WDR53
140,PIGX
141,AC139887.2
142,TMEM129
143,AL158068.2
144,AC105916.1
145,BST1
146,AC006160.1
147,DCAF16
148,SEL1L3
149,PGM2
150,MRPL1
151,AC124016.1
152,AC114781.2
153,SPP1
154,PKD2
155,TRMT10A
156,GSTCD
157,AP1AR
158,EXOSC9
159,SPATA5
160,SETD7
161,TMA16
162,CFAP97
163,FASTKD3
164,CCT5
165,ANKH
166,AC010491.2
167,MOCS2
168,MTREX
169,CENPK
170,MAST4
171,CENPH
172,AK6
173,DHFR
174,ATP6AP1L
175,LYSMD3
176,SLF1
177,TTC37
178,RIOK2
179,SLC25A46
180,AC010275.1
181,SEMA6A-AS1
182,SLC12A2
183,PDLIM4
184,AC116366.2
185,CAMLG
186,TIFAB
187,CXXC5
188,LARS
189,SPARC
190,AC136604.2
191,TBC1D9B
192,SLC35B3
193,GFOD1
194,U91328.1
195,HIST1H1E
196,LSM2
197,SLC39A7
198,WDR46
199,TMEM217
200,TOMM6
201,C6orf226
202,PPP2R5D
203,KLHDC3
204,RRP36
205,CUL9
206,DNPH1
207,TRAM2-AS1
208,DST
209,CD109
210,MANEA
211,USP45
212,HACE1
213,RTN4IP1
214,AL139106.1
215,PPIL6
216,HDAC2-AS2
217,NT5DC1
218,AL356599.1
219,MTRF1L
220,GTF2H5
221,PDGFA
222,EIF3B
223,CARD11
224,EIF2AK1
225,BZW2
226,MALSU1
227,C7orf31
228,LSM5
229,RP9
230,MRPL32
231,PURB
232,MRPS17
233,ZNF736
234,ZNF107
235,BUD23
236,SRRM3
237,CD36
238,SRI
239,FAM200A
240,ZCWPW1
241,PPP1R35
242,TRIP6
243,ALKBH4
244,PSMC2
245,PRKAR2B
246,LINC01393
247,FAM3C
248,SMO
249,AC078846.1
250,SSBP1
251,GSTK1
252,ZNF783
253,ABCF2
254,CHPF2
255,LPL
256,DOK2
257,BMP1
258,SORBS3
259,PDLIM2
260,DCTN6
261,PLPBP
262,BRF2
263,DDHD2
264,TM2D2
265,ADAM32
266,PRKDC
267,MRPL15
268,CHD7
269,GGH
270,COPS5
271,LACTB2
272,MRPS28
273,ENPP2
274,MRPL13
275,ZNF623
276,ADCK5
277,MFSD3
278,ZNF251
279,CBWD1
280,SNAPC3
281,AQP3
282,RPP25L
283,STOML2
284,ZBTB5
285,C9orf64
286,GADD45G
287,XPA
288,SMC2
289,HDHD3
290,ASTN2
291,TTLL11
292,PTGS1
293,ZBTB26
294,SCAI
295,RABEPK
296,HSPA5
297,ST6GALNAC4
298,FAM102A
299,C9orf16
300,COQ4
301,SURF6
302,BRD3OS
303,ENTR1
304,AGPAT2
305,ABCA2
306,DPP7
307,TPRN
308,NDOR1
309,NSMF
310,AKR1C3
311,ECHDC3
312,HSPA14
313,WAC-AS1
314,TIMM23B-AGAP6
315,CISD1
316,ADO
317,TET1
318,DDX50
319,CDH23
320,ASCC1
321,FAS
322,HHEX
323,CCNJ
324,EXOSC1
325,MMS19
326,MARVELD1
327,LDB1
328,SEC23IP
329,LHPP
330,DOCK1
331,PSMD13
332,SIGIRR
333,PTDSS2
334,CHID1
335,MRPL23
336,RRP8
337,AKIP1
338,SERGEF
339,PRR5L
340,C11orf74
341,ZNF408
342,ARFGAP2
343,PTPMT1
344,TNKS1BP1
345,UBE2L6
346,OSBP
347,INTS5
348,TTC9C
349,TMEM223
350,NUDT22
351,FKBP2
352,ARL2
353,SYVN1
354,LTBP3
355,RNASEH2C
356,FOSL1
357,MRPL11
358,DPP3
359,RCE1
360,PC
361,TBC1D10C
362,FADD
363,NADSYN1
364,MRPL48
365,TMEM126B
366,AP002784.1
367,ALG9
368,HYOU1
369,AP000926.2
370,ZNF202
371,TMEM218
372,EI24
373,DCPS
374,RAD52
375,CACNA1C
376,DYRK4
377,MRPL51
378,LPAR5
379,C12orf57
380,PTPRO
381,RECQL
382,LDHB
383,TM7SF3
384,MRPS35
385,DENND5B
386,ZCRB1
387,SLC48A1
388,ASB8
389,PRKAG1
390,COX14
391,NR4A1
392,ZNF740
393,ITGB7
394,ESYT1
395,MYL6B
396,NABP2
397,TIMELESS
398,RBMS2
399,TSFM
400,SYT1
401,AC073655.2
402,NFYB
403,KCTD10
404,C12orf76
405,DDX54
406,SIRT4
407,MLEC
408,LINC01089
409,DHX37
410,DDX51
411,POLE
412,SLC46A3
413,HSPH1
414,NAA16
415,SPRYD7
416,RAP2A
417,FARP1
418,CLYBL
419,APEX1
420,PRMT5
421,PPP1R3E
422,ZFHX2
423,AP1G2
424,AL136419.3
425,FKBP3
426,TRIM9
427,CNIH1
428,TIMM9
429,WDR89
430,FAM71D
431,RDH11
432,AL691403.1
433,AC007686.3
434,SLIRP
435,PSMC1
436,FAN1
437,IVD
438,HAUS2
439,MAP1A
440,PPIP5K1
441,EIF3J-DT
442,INTS14
443,CLN6
444,CD276
445,UBL7
446,NGRN
447,FAM234A
448,METRN
449,ANTKMT
450,RPUSD1
451,TELO2
452,NUBP2
453,MSRB1
454,GFER
455,PKD1
456,FLYWCH2
457,HCFC1R1
458,AC108134.3
459,SLX4
460,TRAP1
461,TMEM186
462,AC130650.2
463,UQCRC2
464,PALB2
465,AC133552.5
466,TUFM
467,SPNS1
468,PAGR1
469,NPIPB13
470,DCTPP1
471,ZNF768
472,ZNF629
473,ORAI3
474,KAT8
475,ORC6
476,MMP2
477,BBS2
478,CFAP20
479,TK2
480,KIAA0895L
481,PSKH1
482,VPS4A
483,NQO1
484,AARS
485,COG4
486,MAF
487,APRT
488,CBFA2T3
489,CDK10
490,TIMM22
491,TXNDC17
492,ASGR1
493,TMEM256
494,BORCS6
495,MYH3
496,TMEM220
497,ZNF286A
498,ADORA2B
499,SNHG29
500,FAM83G
501,AC004448.2
502,TMEM199
503,UNC119
504,AC130324.2
505,RHBDL3
506,AC243829.1
507,PIGW
508,CISD3
509,STARD3
510,PGAP3
511,ZNF385C
512,CAVIN1
513,AC067852.2
514,TUBG1
515,G6PC3
516,FZD2
517,AC091132.2
518,AC002558.3
519,TBKBP1
520,ATP5MC1
521,PHB
522,PDK2
523,MRPL27
524,RSAD1
525,SPATA20
526,NME2
527,TOM1L1
528,MSI2
529,SMG8
530,MRC2
531,AC005332.6
532,MRPL58
533,SNHG16
534,ST6GALNAC2
535,MXRA7
536,BAHCC1
537,FAAP100
538,MRPL12
539,MCRIP1
540,OGFOD3
541,CYBC1
542,TBCD
543,PTPRM
544,AP005131.6
545,SNRPD1
546,HDHD2
547,MEX3C
548,C18orf54
549,LMAN1
550,TNFRSF11A
551,TPGS1
552,MED16
553,ABCA7
554,ATP8B3
