,upgenes
0,MRPL20-AS1
1,ATAD3B
2,PHF13
3,DNAJC16
4,CROCC
5,MAN1C1
6,STMN1
7,UBXN11
8,HMGN2
9,ZDHHC18
10,SNHG3
11,MECR
12,TRIM62
13,YRDC
14,EBNA1BP2
15,MED8
16,DPH2
17,TOE1
18,PRPF38A
19,SCP2
20,CZIB
21,MRPL37
22,SERBP1
23,WLS
24,SPATA1
25,AL078459.1
26,GCLM
27,AL445928.2
28,AL365361.1
29,AC242426.2
30,GPR89B
31,CRTC2
32,ATP8B2
33,LAMTOR2
34,CCT3
35,NAXE
36,MRPL24
37,MNDA
38,SLAMF9
39,USF1
40,PFDN2
41,ATP1B1
42,KLHL20
43,FAM20B
44,ELK4
45,RAB29
46,HSD11B1
47,RRP15
48,LIN9
49,PSEN2
50,CDC42BPA
51,COG2
52,TBCE-1
53,SCCPDH
54,ACP1
55,RNASEH1
56,YWHAQ
57,DDX1
58,RHOB
59,LDAH
60,DNAJC27
61,SLC5A6
62,ATRAID
63,TRMT61B
64,ALK
65,TTC27
66,CRIM1-DT
67,CRIM1
68,QPCT
69,MAP4K3-DT
70,LRPPRC
71,ATP6V1E2
72,MSH2
73,C2orf74
74,FBXO41
75,INO80B
76,PCGF1
77,DOK1
78,ST3GAL5
79,PLGLB1
80,RPIA
81,ZNF2
82,STARD7
83,COA5
84,AC079447.1
85,IL1R2
86,MFSD9
87,AC017002.5
88,MARCO
89,PTPN4
90,TMEM185B
91,SFT2D3
92,UGGT1
93,AC009951.6
94,TEX41
95,METTL8
96,SCRN3
97,ATP5MC3
98,LINC01473
99,NDUFS1
100,MYOSLID
101,LANCL1-AS1
102,LANCL1
103,ATIC
104,AC012668.3
105,NHEJ1
106,AC019130.1
107,SNED1
108,LINC01237
109,RAD18
110,AC022382.2
111,CAMK1
112,XPC
113,CCDC174
114,C3orf20
115,FGD5-AS1
116,DPH3
117,SGO1-AS1
118,NKIRAS1
119,ZKSCAN7-AS1
120,ZNF35
121,TMEM158
122,CCR5AS
123,AC099778.1
124,WDR6
125,DALRD3
126,TCTA
127,IFRD2
128,DOCK3
129,RIOX2
130,AC129803.1
131,CCDC191
132,WDR5B
133,HACD2
134,RUVBL1
135,NUDT16
136,AC046134.2
137,MBNL1-AS1
138,SMC4
139,RPL22L1
140,NDUFB5
141,OPA1
142,FGFRL1
143,LETM1
144,NSD2
145,RNF4
146,NOP14
147,BLOC1S4
148,GRPEL1
149,ACOX3
150,CC2D2A
151,BST1
152,DCAF16
153,FAM114A1
154,AC108471.2
155,USP46
156,SCFD2
157,COX18
158,SEPTIN11
159,COPS4
160,GPAT3
161,CDS1
162,AC093895.1
163,SPP1
164,ABCG2
165,AC098487.1
166,TIFA
167,ABCE1
168,AC084871.1
169,CYP4V2
170,CLPTM1L
171,NSUN2
172,NADK2
173,AC008937.2
174,AC008937.3
175,IPO11
176,CD180
177,MRPS36
178,ZNF366
179,CETN3
180,SLF1
181,AC008534.1
182,RIOK2
183,STARD4
184,LINC01184
185,VDAC1
186,CDKN2AIPNL
187,AC008781.2
188,PPARGC1B
189,GPX3
190,RARS
191,INSYN2B
192,THOC3
