,upgenes
0,DFFB
1,NPHP4
2,EXOSC10
3,AL031283.2
4,AL450998.3
5,EPHB2
6,KDM1A
7,AL031428.1
8,ZNF436
9,GALE
10,SNHG3
11,TAF12
12,UTP11
13,SLFNL1
14,EBNA1BP2
15,SPATA6
16,TUT4
17,LRP8
18,MRPL37
19,MROH7
20,TTC4
21,AC119674.1
22,FGGY
23,AL139294.1
24,AC103591.3
25,DPH5
26,GPSM2
27,AL356488.3
28,DENND2D
29,LIX1L
30,NUP210L
31,DNM3
32,PIGC
33,CENPL
34,TPR
35,DENND1B
36,SHISA4
37,SNRPE
38,DYRK3
39,ATF3
40,MARC1
41,LINC01705
42,URB2
43,TARBP1
44,NID1
45,FH
46,ZNF669
47,KLF11
48,NOL10
49,SLC35F6
50,GPATCH11
51,RMDN2-AS1
52,STPG4
53,MSH6
54,AC012358.3
55,AC068193.1
56,HTRA2
57,AC022210.2
58,ANKRD36C
59,CNNM3
60,ANKRD39
61,TSGA10
62,MFSD9
63,ZC3H8
64,IL1RN
65,PSD4
66,PAX8-AS1
67,AC012447.1
68,TMEM163
69,AC110620.2
70,AC092620.1
71,ZEB2-AS1
72,DCAF17
73,OLA1
74,SCRN3
75,CHN1
76,AC108047.1
77,HECW2-AS1
78,WDR12
79,ACSL3
80,FBXO36
81,PDE6D
82,D2HGDH
83,AC026202.2
84,BRPF1
85,PPARG
86,ANKRD28
87,AC099560.1
88,ZBTB47
89,LIMD1
90,COL7A1
91,DALRD3
92,TCTA
93,DAG1
94,IFRD2
95,MAPKAPK3
96,WNT5A
97,KBTBD8
98,SHQ1
99,ZBTB11-AS1
100,CBLB
101,B4GALT4
102,UMPS
103,CHST13
104,IFT122
105,P2RY1
106,CCNL1
107,MECOM
108,GPR160
109,MFN1
110,TPRG1
111,TM4SF19
112,IQCG
113,PIGG
114,EVC
115,BLOC1S4
116,TAPT1-AS1
117,PI4K2B
118,LIAS
119,N4BP2
120,AC095057.3
121,LIN54
122,CDS1
123,MAPK10
124,PPA2
125,AC106865.2
126,ETFDH
127,EXOC3-AS1
128,DEPDC1B
