,upgenes
0,AGRN
1,TNFRSF18
2,TNFRSF4
3,B3GALT6
4,INTS11
5,NADK
6,UBIAD1
7,CLCN6
8,MRTO4
9,ELOA-AS1
10,CNR2
11,TMEM234
12,MANEAL
13,UTP11
14,AL442071.2
15,ZFP69
16,B4GALT2
17,NASP
18,MOB3C
19,CC2D1B
20,AL359762.1
21,ZNHIT6
22,COL24A1
23,AL596214.1
24,CLCC1
25,SLC16A4
26,WDR77
27,RHOC
28,PEX11B
29,HIST2H2BE
30,AC242988.2
31,ECM1
32,INTS3
33,FLAD1
34,SLC50A1
35,MTX1
36,SCAMP3
37,CLK2
38,GPATCH4
39,USF1
40,GPR161
41,PIGC
42,MRPS14
43,FAM20B
44,TIMM17A
45,CYB5R1
46,BTG2
47,IKBKE
48,UTP25
49,FLVCR1
50,LYPLAL1-DT
51,AL513314.2
52,TMEM63A
53,SDE2
54,C1orf131
55,FH
56,CHML
57,CNST
58,ZNF669
59,ITGB1BP1
60,IAH1
61,SLC5A6
62,RMDN2-AS1
63,MSH6
64,FAM136A
65,HTRA2
66,C2orf92
67,SOWAHC
68,TMEM185B
69,BIN1
70,AMMECR1L
71,IMP4
72,MZT2A
73,CCNT2-AS1
74,AC009961.1
75,KCNH7
76,SLC25A12
77,ITGA6-AS1
78,ITPRID2
79,CFLAR-AS1
80,STRADB
81,NOP58
82,EIF4E2
83,ATG16L1
84,DTYMK
85,D2HGDH
86,CAMK1
87,EFHB
88,THRB
89,CMTM8
90,ZNF621
91,LARS2
92,CCR5
93,CCRL2
94,AC137630.3
95,LAMB2
96,HYAL2
97,TUSC2
98,TMEM115
99,CISH
100,MANF
101,TEX264
102,PPM1M
103,BAP1
104,LRIG1
105,TRMT10C
106,NECTIN3
107,AC078785.1
108,QTRT2
109,NDUFB4
110,ACAD9
111,SSR3
112,MRPL47
113,DNAJC19
114,BCL6
115,AC098829.1
116,FAM200B
117,TBC1D19
118,KLF3
119,TEC
120,OCIAD2
121,DCK
122,MRPL1
123,THAP9
124,SMARCAD1
125,HADH
126,OSTC
127,NDUFC1
128,CEP44
129,ACSL1
130,CCDC127
131,IL7R
132,NADK2
133,DHX29
134,SMIM15
135,AK6
136,ENC1
137,AC008771.1
138,RHOBTB3
139,DTWD2
140,LMNB1
141,PDLIM4
142,C5orf24
143,HBEGF
144,WDR55
145,HARS
146,ARHGAP26-AS1
147,GPX3
148,AC022217.3
149,BOD1
150,CLTB
151,TSPAN17
152,ZNF879
153,FAM217A
154,NOL7
155,GMNN
156,ZNRD1
157,PPP1R11
158,HCG17
159,C6orf136
160,VPS52
161,WDR46
162,LEMD2
163,FANCE
164,FKBP5
165,CDKN1A
166,TREM2
167,TBCC
168,ABCC10
169,GTPBP2
170,CENPW
171,PRKAR1B
172,COX19
173,AP5Z1
174,SLC29A4
175,AIMP2
176,ZNF316
177,RPA3
178,THSD7A
179,TWISTNB
180,POLD2
181,HUS1
182,GUSB
183,BCL7B
184,GTF2IRD2
185,RCC1L
186,CCL24
187,POR
188,CYP51A1
189,PTCD1
190,ZNF394
191,MCM7
192,SAP25
193,TRIP6
194,SERPINE1
195,ALKBH4
196,DNAJC2
197,NRCAM
198,IMPDH1
199,ZC3HC1
200,AKR1B1
201,CREB3L2
202,AC093673.1
203,PRKAG2-AS1
204,AC009403.1
205,ZDHHC2
206,INTS10
207,LPL
208,PDLIM2
209,CHMP7
210,FGFR1
211,ADAM32
212,VDAC3
213,PEX2
214,AF117829.1
215,TATDN1
216,TOP1MT
217,MROH6
218,PUF60
219,WDR97
220,SLC52A2
221,CDKN2B
222,AQP3
223,DCAF12
224,FAM219A
225,PIGO
226,CCDC107
227,TLN1
228,NCBP1
229,PTGR1
230,INIP
231,POLE3
232,ZNF618
233,CDK9
234,C9orf16
235,NTMT1
236,MED22
237,RXRA
238,ENTR1
239,PMPCA
240,SNHG7
241,TRAF2
242,PITRM1
243,ITIH2
244,KIN
245,ATP5F1C
246,SEPHS1
247,BEND7
248,WDFY4
249,FUT11
250,RRP12
251,PGAM1
252,UROS
253,DHX32
254,FUOM
255,BET1L
256,SIGIRR
257,PIDD1
258,PNPLA2
259,ASCL2
260,PHLDA2
261,RRP8
262,NRIP3
263,ADM
264,CTR9
265,NUCB2
266,NCR3LG1
267,AC124798.1
268,C11orf74
269,LRRC4C
270,SLC39A13
271,SSRP1
272,CLP1
273,DTX4
274,TMEM109
275,AP003721.2
276,FADS3
277,TUT1
278,GANAB
279,CSKMT
280,UQCC3
281,FERMT3
282,DNAJC4
283,CCDC88B
284,SAC3D1
285,MRPL49
286,CAPN1
287,ZNRD2
288,PC
289,RAD9A
290,CLCF1
291,CAPN5
292,AAMDC
293,USP35
294,SYTL2
295,AMOTL1
296,SLC35F2
297,RAB39A
298,NFRKB
299,ST14
300,AC004803.1
301,WNT5B
302,CACNA2D4
303,C12orf4
304,DYRK4
305,PTPN6
306,AC010186.3
307,CLEC1A
308,BICD1
309,CERS5
310,CSRNP2
311,SPRYD3
312,ESPL1
313,C12orf10
314,RDH5
315,PYM1
316,ZC3H10
317,ANKRD52
318,TIMELESS
319,ZBTB39
320,ZDHHC17
321,AC089985.1
322,AC007622.2
323,BRAP
324,MAPKAPK5-AS1
325,PXN
326,TRIAP1
327,DDX55
328,DHX37
329,LHFPL6
330,RUBCNL
331,NUDT15
332,FAM124A
333,ALG11
334,CLYBL
335,CUL4A
336,PIP4P1
337,PNP
338,LRP10
339,G2E3-AS1
340,SPTSSA
341,L2HGDH
342,SAV1
343,FERMT2
344,AC005280.2
345,DNAL1
346,TMED10
347,IFT43
348,GLRX5
349,EVL
350,AL157871.4
351,COA8
352,KATNBL1
353,SPINT1-AS1
354,NDUFAF1
355,AC090970.2
356,NEDD4
357,ZNF280D
358,LINC00926
359,POLR2M
360,TLN2
361,THSD4-AS1
362,IL16
363,MAN2A2
364,SNRNP25
365,METTL26
366,NUBP2
367,ECI1
368,THOC6
369,AJ003147.2
370,ZNF200
371,PAM16
372,CORO7
373,GLYR1
374,NAGPA
375,DEXI
376,LINC02185
377,ITPRIPL2
378,TMEM159
379,QPRT
380,KIF22
381,TMEM219
382,TAOK2
383,INO80E
384,ZNF771
385,DCTPP1
386,SEPHS2
387,ZNF764
388,ZNF646
389,AKTIP
390,CRNDE
391,SLC12A4
392,DDX28
393,GAN
394,MPHOSPH6
395,KLHL36
396,IRF8
397,ZC3H18
398,MVD
399,CENPBD1
400,MYO1C
401,SCARF1
402,RILP
403,MIR22HG
404,MED11
405,SENP3
406,SLC25A35
407,TVP23B
408,AC015726.1
409,PIGS
410,GIT1
411,RAB11FIP4
412,HDAC5
413,AC004596.1
414,HIGD1B
415,EFTUD2
416,PHB
417,AC005920.2
418,PCTP
419,FTSJ3
420,POLG2
421,SLC9A3R1
422,NAT9
423,ARMC7
424,MRPL38
425,ACOX1
426,NDUFAF8
427,FAAP100
428,SIRT7
429,FASN
430,ZBTB14
431,NDUFV2
432,VAPA
433,C18orf32
434,MEX3C
435,SBNO2
436,DAZAP1
437,TCF3
438,PEAK3
439,NFIC
440,DOHH
441,TNFSF14
442,ZNF559
443,FBXL12
444,MRPL4
445,SLC44A2
446,ILF3-DT
447,TMED1
448,TIMM29
449,TMEM205
450,DHPS
451,ILVBL
452,WIZ
453,SSBP4
454,ISYNA1
455,POP4
456,CEBPA
457,U2AF1L4
458,ZFP82
459,ZNF529-AS1
460,ZFP30
461,RINL
462,SIRT2
463,EID2
464,DYRK1B
465,ITPKC
466,GSK3A
467,ETHE1
468,KCNN4
469,BCL3
470,ERCC2
471,TMEM160
472,CARD8-AS1
473,FUZ
474,KCNC3
475,C19orf48
476,ZNF649
477,ZNF677
478,LILRA2
479,LILRA1
480,ZNF580
481,ZSCAN5A
482,ZNF550
483,ZNF324
484,NOP56
485,CDC25B
486,SMOX
487,SNX5
488,SEC23B
489,ASXL1
490,RALY
491,CHD6
492,CEBPB
493,FAM217B
494,YTHDF1
495,ARFRP1
496,ZGPAT
497,TCEA2
498,LINC02246
499,CCT8
500,BACH1-IT1
501,BACH1-AS1
502,SOD1
503,CFAP298
504,AP000331.1
505,ETS2
506,C2CD2
507,NDUFV3
508,CFAP410
509,ITGB2
510,AL844908.1
511,YBEY
512,HIRA
513,MRPL40
514,SNAP29
515,THAP7
516,BCR
517,LRP5L
518,Z93930.2
519,RASL10A
520,SLC35E4
521,CSF2RB
522,PDXP
523,MAFF
524,TMEM184B
525,SYNGR1
526,TOB2
527,PHF5A
528,MEI1
529,TRMU
530,ARSA
531,MAOA
532,MAGED1
533,NBDY
534,APOOL
535,TRMT2B
536,TIMM8A
537,ATG4A
538,RNF113A
539,NKAP
540,ZBTB33
541,ARHGEF6
542,G6PD
543,F8A1
544,VAMP7
