,upgenes
0,UBE2J2
1,DVL1
2,ATAD3B
3,PRXL2B
4,TTC34
5,H6PD
6,PIK3CD
7,UBIAD1
8,EMC1-AS1
9,CDA
10,AL031428.1
11,MACO1
12,SELENON
13,RPA2
14,TMEM234
15,TRIM62
16,C1orf122
17,RRAGC
18,AKIRIN1
19,AL603839.3
20,CCDC30
21,LRP8
22,LRRC42
23,GLMN
24,CCDC18
25,TMEM167B
26,ANKRD34A
27,HIST2H2AA4
28,HIST2H4B
29,HIST2H2AC
30,VPS45
31,TARS2
32,SNAPIN
33,UBAP2L
34,PMF1
35,FCER1A
36,AL121985.1
37,SCYL3
38,GORAB
39,PIGC
40,SUCO
41,AL162431.1
42,LINC01353
43,DSTYK
44,YOD1
45,SNAP47
46,OBSCN-AS1
47,TRIM11
48,ABCB10
49,C1orf198
50,AL445524.1
51,ATP6V1C2
52,MIR3681HG
53,GEN1
54,MAPRE3
55,HEATR5B
56,AC007877.1
57,AC012358.3
58,GFPT1
59,WBP1
60,LBX2
61,SUCLG1
62,C2orf68
63,ANKRD36C
64,PDCL3
65,NIFK-AS1
66,HS6ST1
67,MZT2B
68,AC009506.1
69,METTL5
70,GORASP2
71,LINC01116
72,COQ10B
73,MAIP1
74,SGO2
75,AOX1
76,STK11IP
77,ACSL3
78,AC010149.1
79,HRH1
80,CCDC174
81,BTD
82,AC144521.1
83,CRTAP
84,NPRL2
85,GLT8D1
86,STIMATE
87,PRKCD
88,RPP14
89,EOGT
90,AC083798.2
91,PARP15
92,AC010210.1
93,PPP2R3A
94,LINC00886
95,SLC7A14-AS1
96,FAM131A
97,AC072022.2
98,IL1RAP
99,FBXO45
100,ZNF141
101,MAEA
102,WDR1
103,DCAF16
104,WDR19
105,CXCL1
106,CXCL3
107,CXCL2
108,COQ2
109,AC093827.4
110,AC108067.1
111,AC096564.1
112,ABHD18
113,PDGFC
114,CEP44
115,MTRR
116,PTGER4
117,ITGA1
118,MOCS2
119,SERF1A
120,ZBED3-AS1
121,WDR41
122,VCAN
123,VCAN-AS1
124,FAM172A
125,AC104123.1
126,SAR1B
127,AC008781.2
128,SLC26A2
129,MED7
130,BOD1
131,AC138956.1
132,TRIM52
133,SERPINB6
134,AL031123.1
135,RIOK1
136,MYLIP
137,HIST1H1C
138,ZNRD1
139,FKBPL
140,HLA-DRB5
141,RGL2
142,SAYSD1
143,TREML4
144,PPP2R5D
145,MEA1
146,CUL9
147,TJAP1
148,UFL1
149,MTRES1
150,WASF1
151,GOPC
152,CENPW
153,TBPL1
154,GVQW2
155,ECT2L
156,SASH1
157,NUP43
158,TBP
159,RBAK
160,C7orf26
161,SP4
162,FAM126A
163,POLM
164,ZNF117
165,ERV3-1
166,AC008267.5
167,RFC2
168,RCC1L
169,MAGI2
170,SEMA3E
171,SEMA3A
172,PEX1
173,AC079781.5
174,ZKSCAN1
175,MCM7
176,LRCH4
177,TRIP6
178,UPK3BL1
179,POLR2J2
180,LAMB1
181,DNAJB9
182,LRRC4
183,ZC3HC1
184,AC016831.1
185,AC093673.1
186,CDK5
187,ZNF596
188,LONRF1
189,TNFRSF10A
190,LOXL2
191,SMIM18
192,BRF2
193,BAG4
194,GGH
195,RDH10
196,NDUFAF6
197,ANKRD46
198,CSMD3
199,MED30
200,ENPP2
201,TATDN1
202,TSNARE1
203,PARP10
204,ZNF34
205,RANBP6
206,DMAC1
207,RGP1
208,RECK
209,C9orf64
210,NFIL3
211,FANCC
212,ALG2
213,SMC2
214,ELP1
215,AL354979.1
216,GOLGA1
217,RABEPK
218,GLE1
219,DOLPP1
220,CRAT
221,EXD3
222,DCLRE1C
223,AL133415.1
224,AGAP9
225,ADAMTS14
226,MCU
227,PPP3CB-AS1
228,CAMK2G
229,HTR7
230,CC2D2B
231,CCNJ
232,ZDHHC16
233,HPS1
234,ERLIN1
235,AS3MT
236,ADD3
237,PLEKHA1
238,BCCIP
239,PPP2R2D
240,PAOX
241,TRIM68
242,PPFIBP2
243,CTR9
244,CYP2R1
245,PLEKHA7
246,IMMP1L
247,LINC00294
248,LDLRAD3
249,EXT2
250,ACP2
251,MYBPC3
252,NDUFS3
253,SNHG1
254,ATL3
255,VPS51
256,CDC42EP2
257,KAT5
258,CCDC85B
259,ZDHHC24
260,AP002812.2
261,USP35
