,upgenes
0,ATAD3B
1,SPSB1
2,ECE1
3,AL450043.1
4,RHD
5,SLC9A1
6,ZC3H12A
7,HIVEP3
8,COA7
9,LRP8
10,DHCR24
11,GNG12
12,ST6GALNAC3
13,PRKACB
14,CDC7
15,GNAI3
16,WDR77
17,ATP5PB
18,PTGFRN
19,CD101
20,NUDT17
21,PIAS3
22,HIST2H2BF
23,TARS2
24,AL450992.3
25,S100A2
26,ADAM15
27,ETV3L
28,FCGR2A
29,NME7
30,DENND1B
31,IPO9-AS1
32,SNRPE
33,IL19
34,LYPLAL1
35,HLX-AS1
36,LINC01655
37,LINC02257
38,TBCE
39,SH3BP5L
40,EIPR1
41,LINC01814
42,DNAJC27
43,KIF3C
44,LCLAT1
45,PEX13
46,C2orf74
47,WDPCP
48,INO80B
49,GCFC2
50,KRCC1
51,RPIA
52,ZC3H8
53,RGPD8
54,CCDC115
55,DCAF17
56,MAP3K20
57,CIR1
58,CWC22
59,WDR75
60,ANKRD44-IT1
61,FLACC1
62,NHEJ1
63,BHLHE40
64,SEC13
65,C3orf35
66,SLC22A13
67,ZNF621
68,TRAK1
69,ZNF589
70,CCDC36
71,TCTA
72,WDR82
73,CCDC66
74,DENND6A-AS1
75,CMSS1
76,ZBTB11
77,AC078785.1
78,PLXND1
79,AC083799.1
80,LINC00886
81,MYNN
82,KCNMB3
83,FAM131A
84,TMEM41A
85,AC016949.1
86,IQCG
87,AC092535.4
88,SPON2
89,AC005699.1
90,SEPSECS
91,PI4K2B
92,FAM114A1
93,AC079921.1
94,UGDH-AS1
95,SLC30A9
96,PAICS
97,NOA1
98,AC053527.2
99,NAAA
100,BBS7
101,JADE1
102,AC104596.1
103,ABCE1
104,PRMT9
105,AC106865.2
106,CEP44
107,MYO10
108,SLC1A3
109,SLC38A9
110,SETD9
111,RAB3C
112,DIMT1
113,CWC27
114,TRAPPC13
115,SREK1
116,MEF2C
117,COMMD10
118,LINC02240
119,TCF7
120,CDKL3
121,KLHL3
122,FCHSD1
123,AC011346.1
124,PDGFRB
125,AC008680.1
126,BNIP1
127,MXD3
128,NHP2
129,TBC1D9B
130,AL365272.1
131,PAK1IP1
132,AL009177.1
133,AL138720.1
134,AL137003.2
135,KDM1B
136,ZSCAN9
137,EHMT2
138,RXRB
139,VPS52
140,PHF1
141,BAK1
142,NFYA
143,LYRM2
144,ASCC3
145,HDAC2-AS2
146,SLC35F1
147,RNF217
148,AL356124.1
149,AL024508.1
150,AL121933.2
151,REPS1
152,FBXO30
153,FBXO5
154,AFDN
155,C6orf120
156,PDGFA
157,PRKAR1B
158,MRM2
159,C7orf26
160,AC011287.1
161,AHR
162,EEPD1
163,MRPS24
164,POLD2
165,TBRG4
166,ZNF680
167,ZNF138
168,SBDS
169,AC006480.2
170,GTPBP10
171,CYP51A1
172,AC007566.1
173,PEX1
174,BET1
175,AC006378.1
176,ZNF789
177,ZKSCAN5
178,FAM200A
179,ZSCAN21
180,ZNF3
181,MEPCE
182,POP7
183,KMT2E-AS1
184,CCDC71L
185,LSM8
186,RBM28
187,TMEM209
188,NUP205
189,FMC1
190,ZNF783
191,GIMAP1
192,AC009403.1
193,WDR60
194,AC016065.1
195,PRAG1
196,TNKS
197,C8orf58
198,CCDC25
199,FUT10
200,UNC5D
201,ATP6V1H
202,MRPL15
203,GDAP1
204,ZC2HC1A
205,AF117829.1
206,LAPTM4B
207,SPAG1
208,ANKRD46
209,MTSS1
210,LINC00964
211,AC022973.3
212,AGO2
213,LY6K
214,ZC3H3
215,JAK2
216,UHRF2
217,DCAF12
218,RUSC2
219,EBLN3P
220,SLC25A51
221,CBWD6
222,TLE1
223,GKAP1
224,KIF27
225,NAA35
226,AOPEP
227,RGS3
228,ZNF79
229,AK1
230,GLE1
231,MIGA2
232,UCK1
233,MED27
234,VAV2
235,CAMSAP1
236,TMEM250
237,SNHG7
238,TOR4A
239,IDI1
240,SFMBT2
241,KIAA1217
242,AL391839.1
243,ZNF248
244,PARG
245,CCDC6
246,NRBF2
247,PBLD
248,PPA1
249,USP54
250,CAMK2G
251,PTEN
252,CPEB3
253,CCNJ
254,ZDHHC16
255,MMS19
256,ZFYVE27
257,CUTC
258,AL391121.1
259,SH3PXD2A
260,LINC02646
261,LRRC27
262,SIGIRR
263,AMPD3
264,AC116535.1
265,METTL15
266,PDHX
267,AC090559.2
268,DTX4
269,EML3
270,GANAB
271,UQCC3
272,TRMT112
273,FOSL1
274,C11orf80
275,ALDH3B1
276,IL18BP
277,MRPL48
278,FAM76B
279,DCUN1D5
280,ALG9
281,AP000926.2
282,ACAD8
283,DCP1B
284,AC092745.5
285,A2ML1-AS1
286,A2ML1
287,AC006581.2
288,CLEC2D
289,SMIM10L1
290,ATF7IP
291,ETFRF1
292,MRPS35
293,YARS2
294,AC079630.1
295,TMEM117
296,ANO6
297,SENP1
298,AC090115.1
299,SMARCD1
300,AC073896.2
301,SHMT2
302,XPOT
303,AC078962.3
304,TBC1D30
305,CRADD
306,NDUFA12
307,ELK3
308,ARL1
309,HCFC2
310,RIC8B
311,AC087893.2
312,ANAPC7
313,GPN3
314,HECTD4
315,TPCN1
316,SDS
317,SDSL
318,FBXO21
319,RFC5
320,OGFOD2
321,DDX55
322,PXMP2
323,MIPEP
324,CDK8
325,AL359706.1
326,LINC00562
327,AL158196.1
328,MED4
329,BORA
330,LINC00346
331,TUBGCP3
332,AL139384.1
333,TFDP1
334,METTL3
335,HAUS4
336,C14orf93
337,BCL2L2-PABPN1
338,ZFHX2-AS1
339,IPO4
340,ADCY4
341,AL049828.1
342,C14orf28
343,AL627171.2
344,STYX
345,ATG14
346,AL359317.2
347,AC004846.2
348,DNAL1
349,ERG28
350,AL157871.4
351,PACS2
352,SCG5
353,EMC4
354,AC013652.1
355,IVD
356,AC036103.1
357,UBR1
358,ZSCAN29
359,AC051619.6
360,RFX7
361,ZNF280D
362,HERC1
363,CIAO2A
364,DIS3L
365,UBL7-AS1
366,AC015871.4
367,FAH
368,STARD5
369,DET1
370,MIR9-3HG
371,ARRDC4
372,LINS1
373,TBL3
374,GFER
375,E4F1
376,ZNF75A
377,AC007014.1
378,AC007216.4
379,XYLT1
380,NPIPB5
381,XPO6
382,NPIPB13
383,AC116348.3
384,ZNF747
385,ZNF785
386,MIR762HG
387,AC026470.2
388,GOT2
389,RANBP10
390,PRMT7
391,NIP7
392,CYB5B
393,AC012184.1
394,COG4
395,VAC14
396,MLKL
397,AC009054.2
398,MON1B
399,DYNLRB2
400,AC009119.1
401,CTU2
402,HIC1
403,ZBTB4
404,TMEM107
405,TMEM220
406,SNHG29
407,CCDC144A
408,B9D1
409,AC004448.2
410,COPRS
411,SNHG30
412,MED1
413,HSD17B1
414,PSMC3IP
415,VPS25
416,MAP3K14
417,GOSR2
418,MRPL10
419,CDK5RAP3
420,SNX11
421,AC091180.5
422,MRPL27
423,NME1
424,AC006141.1
425,STRADA
426,SNHG25
427,ARSG
428,ABCA5
429,C17orf80
430,CD300A
431,CD300C
432,NAT9
433,MRPL58
434,NT5C
435,TRIM65
436,SOCS3
437,ALYREF
438,METTL4
439,NAPG
440,ESCO1
441,ELP2
442,HDHD2
443,SNHG22
444,NFATC1
445,FAM174C
446,MBD3
447,LSM7
448,ZNF555
449,AC005264.1
450,CACTIN
451,APBA3
452,EEF2
453,AC005523.2
454,AC011444.2
455,DENND1C
456,PIN1
457,AC020931.1
458,ATG4D
459,GIPC1
460,SSBP4
461,HOMER3-AS1
462,AC006504.5
463,PEPD
464,TMEM147
465,ZNF585B
466,ZNF540
467,MRPS12
468,COQ8B
469,ITPKC
470,DEDD2
471,BCL3
472,EML2
473,SYMPK
474,PTGIR
475,RUVBL2
476,SIGLEC14
477,ZNF614
478,ZNF701
479,TMC4
480,LILRA5
481,ZNF784
482,ZNF444
483,ZNF17
484,ZNF550
485,ZNF134
486,ZNF154
487,ZNF417
488,AC020915.2
489,AC010642.2
490,A1BG-AS1
491,TRIB3
492,SIRPD
493,MRPS26
494,C20orf27
495,RNF24
496,POLR3F
497,KIF3B
498,MAP1LC3A
499,NCOA6
500,AAR2
501,SPATA2
502,VAPB
503,RTEL1
504,LINC02246
505,BACH1-AS1
506,DONSON
507,RCAN1
508,LINC01678
509,UBE2G2
510,AL844908.1
511,TUBA8
512,MRPL40
513,TXNRD2
514,AC006547.1
515,CRKL
516,LZTR1
517,CASTOR1
518,SEC14L2
519,PDXP
520,AL021707.1
521,DESI1
522,TTLL1
523,RTL6
524,MIRLET7BHG
525,TRMU
526,C22orf34
527,U62317.4
528,AKAP17A
529,AL683807.1
530,LINC01283
531,BCOR
532,CASK
533,KRBOX4
534,TSPYL2
535,GNL3L
536,APEX2
537,AL590764.1
538,CSTF2
539,ZMAT1
540,SEPTIN6
541,C1GALT1C1
542,CXorf40B
543,HAUS7
544,NAA10
