,upgenes
0,PUSL1
1,INTS11
2,CCNL2
3,CAMTA1-DT
4,RERE
5,GPR157
6,AL109811.1
7,MFN2
8,SLC25A34
9,EMC1-AS1
10,EPHB2
11,GPN2
12,YTHDF2
13,TRIM62
14,PSMB2
15,LINC01137
16,ERI3
17,MOB3C
18,SPATA6
19,LRRC42
20,TCEANC2
21,DOCK7
22,WLS
23,FPGT
24,RABGGTB
25,ST6GALNAC3
26,GBP1
27,CCDC18
28,GCLM
29,ABCD3
30,SLC35A3
31,SLC16A1
32,SIKE1
33,NBPF9
34,VPS72
35,SYT11
36,NAXE
37,GPATCH4
38,PIGM
39,AL121985.1
40,NIT1
41,PPOX
42,ATF6
43,PIGC
44,SWT1
45,UCHL5
46,KIF21B
47,NSL1
48,EPHX1
49,TMEM63A
50,GALNT2
51,NLRP3
52,AC013472.2
53,TMEM214
54,GPN1
55,RASGRP3
56,SOCS5
57,ERLEC1
58,PAPOLG
59,PELI1
60,LINC00309
61,MCEE
62,LBX2
63,HTRA2
64,TMEM150A
65,POLR1A
66,MRPL35
67,CNOT11
68,TMEM185B
69,AMMECR1L
70,SAP130
71,NMI
72,NR4A2
73,AC009961.1
74,CYBRD1
75,AC078883.1
76,TFPI
77,NABP1
78,ORC2
79,NOP58
80,FASTKD2
81,IDH1
82,IDH1-AS1
83,MOGAT1
84,USP40
85,ING5
86,BHLHE40-AS1
87,RBSN
88,CMTM8
89,GORASP1
90,HIGD1A
91,SCAP
92,IMPDH2
93,MON1A
94,SFMBT1
95,RFT1
96,FHIT
97,TMF1
98,GPR156
99,MRPL3
100,TOPBP1
101,SMC4
102,PPM1L
103,NMD3
104,ECT2
105,NAALADL2
106,PIK3CA
107,ZNF639
108,MFN1
109,DNAJC19
110,MB21D2
111,PIGG
112,NSD2
113,SLC2A9
114,AC006230.1
115,FAM184B
116,ANAPC4
117,GUF1
118,DCUN1D4
119,USP46
120,SRD5A3
121,PPAT
122,PAICS
123,SRP72
124,IGFBP7
125,AC053527.2
126,ABRAXAS1
127,TBCK
128,METTL14
129,NAA15
130,NEK1
131,AGA
132,CCDC127
133,MED10
134,DROSHA
135,PDZD2
136,SKP2
137,PDE4D
138,SMN1
139,ANKRA2
140,POC5
141,FEM1C
142,TICAM2
143,PRR16
144,FBN2
145,PCBD2
146,ARAP3
147,AC011337.1
148,NUDCD2
149,CLK4
150,ZNF354A
151,RUFY1
152,LYRM4
153,FARS2
154,TXNDC5
155,FAM8A1
156,AL121944.1
157,ZKSCAN8
158,NFKBIL1
159,VARS
160,ATF6B
161,TBCC
162,PPP2R5D
163,MRPL2
164,POLR1C
165,PHF3
166,DOP1A
