,upgenes
0,C1orf159
1,CPTP
2,PEX10
3,SMIM1
4,KCNAB2
5,DNAJC11
6,PDPN
7,SZRD1
8,IFFO2
9,SLC66A1
10,ID3
11,LYPLA2
12,ZNF593
13,UBXN11
14,CD52
15,AHDC1
16,RCC1
17,TMEM35B
18,MAP7D1
19,PPIE
20,KDM4A-AS1
21,ATP6V0B
22,DMAP1
23,UROD
24,TESK2
25,DOCK7
26,ITGB3BP
27,ACADM
28,RABGGTB
29,AL445928.2
30,SLC30A7
31,LINC02785
32,SORT1
33,AL390195.1
34,SLC16A1
35,DCLRE1B
36,LINC00623
37,POLR3GL
38,ADAMTSL4
39,SCNM1
40,CHTOP
41,PMVK
42,MTX1
43,SCAMP3
44,PIGM
45,PEA15
46,PFDN2
47,NDUFS2
48,HSPA6
49,FCGR3A
50,ALDH9A1
51,POGK
52,TBX19
53,NME7
54,FMO4
55,MRPS14
56,TOR3A
57,QSOX1
58,GLRX2
59,CSRP1
60,IPO9-AS1
61,PIK3C2B
62,IL10
63,G0S2
64,FLVCR1
65,RRP15
66,CAPN2
67,SNAP47
68,MAP3K21
69,GGPS1
70,FH
71,SCCPDH
72,RNASEH1
73,ITGB1BP1
74,KLF11
75,NBAS
76,MPV17
77,GPN1
78,MRPL33
79,GALM
80,MAP4K3-DT
81,THUMPD2
82,PIGF
83,SERTAD2
84,APLF
85,NFU1
86,TIA1
87,MOGS
88,PCGF1
89,DOK1
90,POLE4
91,POLR1A
92,LINC01943
93,LMAN2L
94,IL1RL2
95,TGFBRAP1
96,ANAPC1
97,PAX8
98,CBWD2
99,MARCO
100,UGGT1
101,CCDC115
102,PTPN18
103,MMADHC
104,SSB
105,TFPI
106,INPP1
107,HECW2
108,FZD7
109,NOP58
110,FN1
111,CATIP-AS1
112,STK36
113,FARSB
114,AC010149.1
115,ILKAP
116,ANKMY1
117,ATG4B
118,BHLHE40
119,AC026202.2
120,THUMPD3
121,HRH1
122,PPARG
123,RPL32
124,THRB
125,CMC1
126,ZNF852
127,ELP6
128,UQCRC1
129,WDR6
130,HYAL2
131,TUSC2
132,TMEM115
133,STIMATE
134,PPP4R2
135,CRYBG3
136,NEPRO
137,RABL3
138,AC083798.2
139,ZXDC
140,PLXNA1
141,H1FX
142,TRIM59
143,RPL22L1
144,DVL3
145,ABCF3
146,HES1
147,PIGX
148,PIGZ
149,ZNF595
150,PIGG
151,AC139887.2
152,ZFYVE28
153,LYAR
154,SH3TC1
155,SLC2A9
156,AC006230.1
157,TAPT1-AS1
158,PI4K2B
159,SCFD2
160,SRP72
161,AC069307.1
162,NOA1
163,LINC01094
164,SCD5
165,THAP9-AS1
166,PYURF
167,METAP1
168,OSTC
169,METTL14
170,PGRMC2
171,AC109927.1
172,TRIM61
173,CFAP97
174,NSUN2
175,RPL37
176,TMEM267
177,SETD9
178,CD180
179,BTF3
180,HEXB
181,ATG10
182,FEM1C
183,SEMA6A
184,PRRC1
185,SLC12A2
186,LYRM7
187,CDKL3
188,H2AFY
189,SIL1
190,SLC35A4
191,GRPEL2
192,SLC26A2
193,TCOF1
194,ANXA6
195,GEMIN5
196,MRPL22
197,HAVCR2
198,NPM1
199,SH3PXD2B
200,KIAA1191
201,UIMC1
202,RMND5B
203,ZNF354B
204,LINC00847
205,EXOC2
206,SERPINB6
207,TUBB2A
208,PAK1IP1
209,GNL1
210,ABCF1
211,MICA
212,LY6G5B
213,ABHD16A
214,EHMT2
215,PSMB8
216,CUTA
217,UQCC2
218,NUDT3
219,DEF6
220,MAPK13
221,OARD1
222,TAF8
223,AL035587.1
224,ABCC10
225,MAD2L1BP
226,VEGFA
227,DST
228,CGAS
229,MTO1
230,CASP8AP2
231,BACH2
232,TSTD3
233,AL591518.1
234,MTRES1
235,TRAF3IP2-AS1
236,NT5DC1
237,NUS1
238,HBS1L
239,SF3B5
240,PPP1R14C
241,GTF2H5
242,TMEM181
243,SYTL3
244,C6orf120
245,PHF10
246,MRM2
247,NUDT1
248,LFNG
249,CARD11
250,KDELR2
251,CRPPA
252,BZW2
253,STEAP1B
254,GGCT
255,LSM5
256,AC018647.2
257,YAE1
258,POLD2
259,DDX56
260,YWHAG
261,RBM48
262,SDHAF3
263,ARPC1A
264,ZKSCAN5
265,SLC12A9
266,FAM3C
267,METTL2B
268,SLC35B4
269,BPGM
270,CYREN
271,KRBA1
272,SLC4A2
273,FASTK
274,TMUB1
275,PTPRN2
276,ERI1
277,MSR1
278,C8orf58
279,BIN3
280,TNFRSF10A
281,CHMP7
282,DUSP4
283,RBPMS
284,PLPBP
285,PLPP5
286,GOLGA7
287,GPAT4
288,AC100821.2
289,ARMC1
290,SNHG6
291,RDH10
292,GDAP1
293,FABP5
294,RMDN1
295,CPNE3
296,LRRC69
297,POLR2K
298,LRP12
299,TAF2
300,MRPL13
301,SNTB1
302,TRMT12
303,GRINA
304,EXOSC4
305,GPAA1
306,SHARPIN
307,SLC52A2
308,CPSF1
309,CBWD1
310,RCL1
311,PLGRKT
312,AL162253.2
313,SNAPC3
314,BNC2
315,IFT74
316,APTX
317,NOL6
318,TESK1
319,PHF2
320,NCBP1
321,TBC1D2
